Date,Seed,Actual,Predicted,Split
2019-02-18,123,3.4,3.1909308,Train
2019-02-19,123,3.39,3.1819243,Train
2019-02-20,123,3.51,3.2249568,Train
2019-02-21,123,3.49,3.242049,Train
2019-02-22,123,3.48,3.3153641,Train
2019-02-25,123,3.74,3.395692,Train
2019-02-26,123,3.69,3.3941658,Train
2019-02-27,123,3.63,3.3439195,Train
2019-02-28,123,3.58,3.333177,Train
2019-03-01,123,3.63,3.3482132,Train
2019-03-04,123,3.63,3.4159417,Train
2019-03-05,123,3.61,3.3809872,Train
2019-03-06,123,3.7,3.406299,Train
2019-03-07,123,3.77,3.4093182,Train
2019-03-08,123,3.55,3.3345916,Train
2019-03-11,123,3.61,3.3987832,Train
2019-03-12,123,3.6,3.4018173,Train
2019-03-13,123,3.56,3.4438052,Train
2019-03-14,123,3.45,3.3790836,Train
2019-03-15,123,3.48,3.4104211,Train
2019-03-18,123,3.56,3.4729402,Train
2019-03-19,123,3.55,3.45901,Train
2019-03-20,123,3.54,3.4690604,Train
2019-03-21,123,3.64,3.5340009,Train
2019-03-22,123,3.59,3.580062,Train
2019-03-25,123,3.52,3.530049,Train
2019-03-26,123,3.5,3.5326216,Train
2019-03-27,123,3.47,3.5363972,Train
2019-03-28,123,3.45,3.5483596,Train
2019-03-29,123,3.51,3.4957106,Train
2019-04-01,123,3.65,3.5440161,Train
2019-04-02,123,3.66,3.582582,Train
2019-04-03,123,3.7,3.5412886,Train
2019-04-04,123,3.73,3.6792996,Train
2019-04-05,123,3.75,3.6205451,Train
2019-04-08,123,3.75,3.5745037,Train
2019-04-09,123,3.69,3.6287787,Train
2019-04-10,123,3.68,3.6663115,Train
2019-04-11,123,3.61,3.5844264,Train
2019-04-12,123,3.55,3.4837875,Train
2019-04-15,123,3.52,3.5588312,Train
2019-04-16,123,3.63,3.6207569,Train
2019-04-17,123,3.59,3.5580285,Train
2019-04-18,123,3.56,3.6650083,Train
2019-04-19,123,3.57,3.60572,Train
2019-04-22,123,3.54,3.5945568,Train
2019-04-23,123,3.47,3.5867403,Train
2019-04-24,123,3.49,3.562776,Train
2019-04-25,123,3.39,3.4736726,Train
2019-04-26,123,3.33,3.4214828,Train
2019-04-28,123,3.31,3.4228199,Train
2019-04-29,123,3.31,3.4359384,Train
2019-04-30,123,3.32,3.4807496,Train
2019-05-01,123,3.18,3.3570073,Train
2019-05-02,123,3.18,3.3557706,Train
2019-05-03,123,3.18,3.3373675,Train
2019-05-05,123,3.18,3.305533,Train
2019-05-06,123,3.18,3.3092434,Train
2019-05-07,123,3.21,3.3507981,Train
2019-05-08,123,3.28,3.3307323,Train
2019-05-09,123,3.2,3.3023274,Train
2019-05-10,123,3.25,3.3624868,Train
2019-05-13,123,3.2,3.3942244,Train
2019-05-14,123,3.25,3.3869855,Train
2019-05-15,123,3.26,3.421548,Train
2019-05-16,123,3.31,3.438876,Train
2019-05-17,123,3.21,3.371356,Train
2019-05-20,123,3.19,3.3164785,Train
2019-05-21,123,3.24,3.338831,Train
2019-05-22,123,3.23,3.3388855,Train
2019-05-23,123,3.19,3.2949953,Train
2019-05-24,123,3.2,3.3262615,Train
2019-05-26,123,3.22,3.3854833,Train
2019-05-27,123,3.22,3.372286,Train
2019-05-28,123,3.23,3.375634,Train
2019-05-29,123,3.23,3.3837984,Train
2019-05-30,123,3.21,3.380231,Train
2019-05-31,123,3.25,3.450963,Train
2019-06-03,123,3.34,3.5056326,Train
2019-06-04,123,3.31,3.5448298,Train
2019-06-05,123,3.36,3.6082218,Train
2019-06-06,123,3.3,3.5273607,Train
2019-06-07,123,3.25,3.5059993,Train
2019-06-10,123,3.25,3.535027,Train
2019-06-11,123,3.32,3.5377219,Train
2019-06-12,123,3.42,3.5420458,Train
2019-06-13,123,3.4,3.5441976,Train
2019-06-14,123,3.48,3.5603743,Train
2019-06-17,123,3.43,3.5486505,Train
2019-06-18,123,3.47,3.4997802,Train
2019-06-19,123,3.47,3.551664,Train
2019-06-20,123,3.63,3.607715,Train
2019-06-21,123,3.73,3.6707935,Train
2019-06-24,123,3.75,3.688792,Train
2019-06-25,123,3.92,3.636765,Train
2019-06-26,123,3.67,3.6546865,Train
2019-06-27,123,3.73,3.6830223,Train
2019-06-28,123,3.77,3.706897,Train
2019-07-01,123,3.74,3.6574924,Train
2019-07-02,123,3.78,3.68849,Train
2019-07-03,123,3.83,3.6801457,Train
2019-07-04,123,3.72,3.6326952,Train
2019-07-05,123,3.76,3.5948591,Train
2019-07-08,123,3.7,3.5520048,Train
2019-07-09,123,3.65,3.508502,Train
2019-07-10,123,3.58,3.551799,Train
2019-07-11,123,3.58,3.4724417,Train
2019-07-12,123,3.52,3.5171688,Train
2019-07-15,123,3.55,3.5357926,Train
2019-07-16,123,3.57,3.5014002,Train
2019-07-17,123,3.52,3.5256474,Train
2019-07-18,123,3.53,3.5481086,Train
2019-07-19,123,3.67,3.5683026,Train
2019-07-22,123,3.61,3.5742388,Train
2019-07-23,123,3.61,3.5420847,Train
2019-07-24,123,3.64,3.576051,Train
2019-07-25,123,3.61,3.5325823,Train
2019-07-26,123,3.58,3.590459,Train
2019-07-29,123,3.57,3.5275779,Train
2019-07-30,123,3.63,3.5813198,Train
2019-07-31,123,3.66,3.5391057,Train
2019-08-01,123,3.58,3.530425,Train
2019-08-02,123,3.58,3.5539458,Train
2019-08-05,123,3.79,3.6009681,Train
2019-08-06,123,3.69,3.665459,Train
2019-08-07,123,3.78,3.6315012,Train
2019-08-08,123,3.8,3.7256553,Train
2019-08-09,123,3.73,3.6596851,Train
2019-08-12,123,3.71,3.7040198,Train
2019-08-13,123,3.83,3.6480694,Train
2019-08-14,123,3.72,3.7326493,Train
2019-08-15,123,3.71,3.7481961,Train
2019-08-16,123,3.71,3.715721,Train
2019-08-19,123,3.68,3.684653,Train
2019-08-20,123,3.7,3.6784377,Train
2019-08-21,123,3.66,3.6504042,Train
2019-08-22,123,3.62,3.6063495,Train
2019-08-23,123,3.63,3.6238878,Train
2019-08-26,123,3.69,3.649815,Train
2019-08-27,123,3.69,3.666669,Train
2019-08-28,123,3.64,3.695176,Train
2019-08-29,123,3.7,3.6183162,Train
2019-08-30,123,3.66,3.5964217,Train
2019-09-01,123,3.62,3.6135247,Train
2019-09-02,123,3.62,3.6376,Train
2019-09-03,123,3.57,3.6251488,Train
2019-09-04,123,3.59,3.6482663,Train
2019-09-05,123,3.63,3.619591,Train
2019-09-06,123,3.54,3.544623,Train
2019-09-09,123,3.55,3.6309206,Train
2019-09-10,123,3.54,3.6057973,Train
2019-09-11,123,3.56,3.5836823,Train
2019-09-12,123,3.55,3.5233316,Train
2019-09-13,123,3.58,3.7188377,Train
2019-09-16,123,3.58,3.6892922,Train
2019-09-17,123,3.49,3.5750642,Train
2019-09-18,123,3.48,3.573031,Train
2019-09-19,123,3.47,3.571792,Train
2019-09-20,123,3.5,3.5644011,Train
2019-09-23,123,3.45,3.5579677,Train
2019-09-24,123,3.44,3.5825543,Train
2019-09-25,123,3.41,3.5834157,Train
2019-09-26,123,3.31,3.5224233,Train
2019-09-27,123,3.29,3.525925,Train
2019-09-29,123,3.27,3.5630534,Train
2019-09-30,123,3.27,3.4914036,Train
2019-10-01,123,3.26,3.4724066,Train
2019-10-02,123,3.26,3.500499,Train
2019-10-03,123,3.26,3.5114517,Train
2019-10-04,123,3.26,3.5267115,Train
2019-10-07,123,3.26,3.5136285,Train
2019-10-08,123,3.26,3.5239072,Train
2019-10-09,123,3.32,3.524175,Train
2019-10-10,123,3.33,3.5017622,Train
2019-10-11,123,3.34,3.4607413,Train
2019-10-12,123,3.33,3.5675442,Train
2019-10-14,123,3.33,3.502012,Train
2019-10-15,123,3.3,3.5343294,Train
2019-10-16,123,3.28,3.5509489,Train
2019-10-17,123,3.27,3.5639398,Train
2019-10-18,123,3.21,3.4875162,Train
2019-10-21,123,3.22,3.4514744,Train
2019-10-22,123,3.21,3.5135055,Train
2019-10-23,123,3.24,3.5666525,Train
2019-10-24,123,3.21,3.5791504,Train
2019-10-25,123,3.24,3.5523999,Train
2019-10-28,123,3.36,3.5388327,Train
2019-10-29,123,3.31,3.517339,Train
2019-10-30,123,3.35,3.5336666,Train
2019-10-31,123,3.38,3.6134818,Train
2019-11-01,123,3.37,3.6261642,Train
2019-11-04,123,3.47,3.6153347,Train
2019-11-05,123,3.47,3.620099,Train
2019-11-06,123,3.59,3.611419,Train
2019-11-07,123,3.59,3.557042,Train
2019-11-08,123,3.59,3.5759444,Train
2019-11-11,123,3.5,3.5096307,Train
2019-11-12,123,3.44,3.5001206,Train
2019-11-13,123,3.49,3.4992957,Train
2019-11-14,123,3.44,3.4904869,Train
2019-11-15,123,3.53,3.5023482,Train
2019-11-18,123,3.53,3.5104773,Train
2019-11-19,123,3.53,3.5201252,Train
2019-11-20,123,3.53,3.532696,Train
2019-11-21,123,3.53,3.5341551,Train
2019-11-22,123,3.62,3.503467,Train
2019-11-25,123,3.77,3.5191543,Train
2019-11-26,123,3.77,3.4960682,Train
2019-11-27,123,3.68,3.452544,Train
2019-11-28,123,3.64,3.539555,Train
2019-11-29,123,3.56,3.5502174,Train
2019-12-02,123,3.7,3.5325284,Train
2019-12-03,123,3.73,3.5651422,Train
2019-12-04,123,3.77,3.5691884,Train
2019-12-05,123,3.7,3.5751448,Train
2019-12-06,123,3.68,3.5881815,Train
2019-12-09,123,3.85,3.5987334,Train
2019-12-10,123,3.96,3.6931012,Train
2019-12-11,123,3.95,3.7644916,Train
2019-12-12,123,3.93,3.6986072,Train
2019-12-13,123,3.96,3.762843,Train
2019-12-16,123,3.95,3.7567286,Train
2019-12-17,123,3.99,3.7750766,Train
2019-12-18,123,3.97,3.757193,Train
2019-12-19,123,4.1,3.7707303,Train
2019-12-20,123,4.02,3.7945535,Train
2019-12-23,123,3.97,3.7299867,Train
2019-12-24,123,4.12,3.8300135,Train
2019-12-25,123,4.14,3.8502848,Train
2019-12-26,123,4.19,3.8602517,Train
2019-12-27,123,4.46,3.8979523,Train
2019-12-30,123,4.49,3.9120808,Train
2019-12-31,123,4.59,3.9236915,Train
2020-01-01,123,4.75,3.9499907,Validation
2020-01-02,123,4.75,3.9312844,Validation
2020-01-03,123,4.8,3.9406521,Validation
2020-01-06,123,4.86,3.9967985,Validation
2020-01-07,123,4.67,4.0553856,Validation
2020-01-08,123,4.7,3.9663417,Validation
2020-01-09,123,4.51,3.956886,Validation
2020-01-10,123,4.54,3.9033415,Validation
2020-01-13,123,4.63,3.8491416,Validation
2020-01-14,123,4.74,3.8167331,Validation
2020-01-15,123,4.6,3.8887446,Validation
2020-01-16,123,4.52,3.9801176,Validation
2020-01-17,123,4.62,3.943817,Validation
2020-01-19,123,4.54,3.9634538,Validation
2020-01-20,123,4.54,3.9487112,Validation
2020-01-21,123,4.36,3.9500535,Validation
2020-01-22,123,4.43,3.9110317,Validation
2020-01-23,123,4.29,3.833584,Validation
2020-01-24,123,3.86,3.7232988,Validation
2020-01-27,123,3.86,3.6870058,Validation
2020-01-28,123,3.86,3.6935084,Validation
2020-01-29,123,3.86,3.7115073,Validation
2020-01-30,123,3.86,3.7155726,Validation
2020-01-31,123,3.86,3.709786,Validation
2020-02-03,123,3.86,3.6826403,Validation
2020-02-04,123,3.98,3.7157493,Validation
2020-02-05,123,4.03,3.487113,Validation
2020-02-06,123,4.13,3.4936433,Validation
2020-02-07,123,4.1,3.6691492,Validation
2020-02-10,123,4.2,3.6866975,Validation
2020-02-11,123,4.24,3.777771,Validation
2020-02-12,123,4.3,3.691468,Validation
2020-02-13,123,4.32,3.7023144,Validation
2020-02-14,123,4.54,3.74889,Validation
2020-02-16,123,4.61,3.8260276,Validation
2020-02-17,123,4.61,3.8299816,Validation
2020-02-18,123,4.57,3.871702,Validation
2020-02-19,123,4.59,3.8516235,Validation
2020-02-20,123,4.59,3.9115396,Validation
2020-02-21,123,4.7,3.972402,Validation
2020-02-24,123,4.72,4.0652018,Validation
2020-02-25,123,4.57,4.1293635,Validation
2020-02-26,123,4.36,4.0257835,Validation
2020-02-27,123,4.41,4.039932,Validation
2020-02-28,123,4.16,3.962696,Validation
2020-03-02,123,4.3,3.8275533,Validation
2020-03-03,123,4.3,3.9878776,Validation
2020-03-04,123,4.33,4.057842,Validation
2020-03-05,123,4.35,4.262039,Validation
2020-03-06,123,4.38,4.2712793,Validation
2020-03-09,123,4.08,4.182548,Validation
2020-03-10,123,4.04,4.1471887,Validation
2020-03-11,123,4.02,4.006367,Validation
2020-03-12,123,3.92,3.9354188,Validation
2020-03-13,123,3.84,3.8912268,Validation
2020-03-16,123,3.64,3.8513632,Validation
2020-03-17,123,3.48,3.8313134,Validation
2020-03-18,123,3.41,3.745999,Validation
2020-03-19,123,3.36,3.8401997,Validation
2020-03-20,123,3.46,3.7750652,Validation
2020-03-23,123,3.46,3.6137986,Validation
2020-03-24,123,3.74,3.849349,Validation
2020-03-25,123,3.8,4.151866,Validation
2020-03-26,123,3.77,3.7743323,Validation
2020-03-27,123,3.79,3.8080823,Validation
2020-03-30,123,3.69,3.6406379,Validation
2020-03-31,123,3.69,3.5861647,Validation
2020-04-01,123,3.73,3.6025772,Test
2020-04-02,123,3.7,3.5820255,Test
2020-04-03,123,3.7,3.7976515,Test
2020-04-06,123,3.97,3.7974584,Test
2020-04-07,123,3.97,3.6919622,Test
2020-04-08,123,3.95,3.7157774,Test
2020-04-09,123,3.95,3.873801,Test
2020-04-10,123,3.97,3.9359703,Test
2020-04-13,123,4.0,3.793689,Test
2020-04-14,123,4.28,3.7184777,Test
2020-04-15,123,4.26,4.015814,Test
2020-04-16,123,4.25,3.970455,Test
2020-04-17,123,4.13,3.9435682,Test
2020-04-20,123,4.14,3.822966,Test
2020-04-21,123,4.09,3.8522604,Test
2020-04-22,123,4.06,3.8720088,Test
2020-04-23,123,4.15,3.8046381,Test
2020-04-24,123,4.23,3.790134,Test
2020-04-26,123,3.84,3.7632875,Test
2020-04-27,123,3.84,3.7684405,Test
2020-04-28,123,3.97,3.7902226,Test
2020-04-29,123,3.92,3.7735326,Test
2020-04-30,123,3.91,3.8115122,Test
2020-05-01,123,3.96,3.8307855,Test
2020-05-04,123,3.96,3.7864034,Test
2020-05-05,123,3.96,3.7387855,Test
2020-05-06,123,3.96,3.7043784,Test
2020-05-07,123,3.95,3.9085906,Test
2020-05-08,123,4.01,3.8734925,Test
2020-05-09,123,3.95,3.8267279,Test
2020-05-11,123,3.95,3.762325,Test
2020-05-12,123,3.88,3.8259795,Test
2020-05-13,123,3.88,3.8095217,Test
2020-05-14,123,3.83,3.798128,Test
2020-05-15,123,3.94,3.8831222,Test
2020-05-18,123,4.14,3.817803,Test
2020-05-19,123,4.02,3.8093255,Test
2020-05-20,123,4.12,3.8492427,Test
2020-05-21,123,4.03,3.9526205,Test
2020-05-22,123,3.92,3.8848553,Test
2020-05-24,123,3.84,3.898879,Test
2020-05-25,123,3.84,3.833089,Test
2020-05-26,123,3.88,3.7519438,Test
2020-05-27,123,3.8,3.7951612,Test
2020-05-28,123,3.83,3.747898,Test
2020-05-29,123,3.78,3.9259694,Test
2020-06-01,123,3.89,3.930968,Test
2020-06-02,123,3.88,3.9151723,Test
2020-06-03,123,3.93,3.9359722,Test
2020-06-04,123,3.85,3.9270985,Test
2020-06-05,123,3.82,3.8972008,Test
2020-06-08,123,4.01,4.025379,Test
2020-06-09,123,4.04,4.143199,Test
2020-06-10,123,4.01,4.206562,Test
2020-06-11,123,4.05,4.2384205,Test
2020-06-12,123,3.97,4.1178985,Test
2020-06-15,123,3.91,4.1438894,Test
2020-06-16,123,4.0,4.0332294,Test
2020-06-17,123,4.03,4.0012274,Test
2020-06-18,123,4.15,4.052276,Test
2020-06-19,123,4.16,4.0856485,Test
2020-06-22,123,4.25,4.107466,Test
2020-06-23,123,4.24,4.167629,Test
2020-06-24,123,4.38,4.194673,Test
2020-06-25,123,4.37,4.1103253,Test
2020-06-26,123,4.37,4.157169,Test
2020-06-28,123,4.37,4.067821,Test
2020-06-29,123,4.37,4.1098022,Test
2020-06-30,123,4.4,4.1552267,Test
2020-07-01,123,4.59,4.1797695,Test
2020-07-02,123,4.62,4.192479,Test
2020-07-03,123,4.75,4.6636596,Test
2020-07-06,123,5.11,4.5532064,Test
2020-07-07,123,5.13,4.707767,Test
2020-07-08,123,5.58,4.847344,Test
2020-07-09,123,6.14,5.085106,Test
2020-07-10,123,5.66,4.8838444,Test
2020-07-13,123,6.0,5.1278133,Test
2020-07-14,123,5.82,5.1814246,Test
2020-07-15,123,5.65,5.11168,Test
2020-07-16,123,5.44,4.859304,Test
2020-07-17,123,5.35,4.852319,Test
2020-07-20,123,5.61,4.9976807,Test
2020-07-21,123,5.68,4.9035954,Test
2020-07-22,123,5.85,4.9622316,Test
2020-07-23,123,5.82,4.9227586,Test
2020-07-24,123,5.63,4.6996775,Test
2020-07-27,123,6.02,4.681269,Test
2020-07-28,123,5.76,4.6737547,Test
2020-07-29,123,5.74,4.838812,Test
2020-07-30,123,5.65,4.9104943,Test
2020-07-31,123,5.85,4.8583627,Test
2020-08-03,123,5.84,4.9645815,Test
2020-08-04,123,5.79,4.8687077,Test
2020-08-05,123,6.04,4.8480687,Test
2020-08-06,123,6.57,4.84952,Test
2020-08-07,123,6.64,4.9470015,Test
2020-08-10,123,6.33,4.822353,Test
2020-08-11,123,6.03,4.9627,Test
2020-08-12,123,5.7,4.600741,Test
2020-08-13,123,5.72,4.6131606,Test
2020-08-14,123,5.78,4.8525214,Test
2020-08-17,123,6.11,4.8548875,Test
2020-08-18,123,6.36,4.925495,Test
2020-08-19,123,6.5,4.8013473,Test
2020-08-20,123,6.32,5.031284,Test
2020-08-21,123,6.2,4.9473705,Test
2020-08-24,123,6.7,5.1066723,Test
2020-08-25,123,6.6,5.1640368,Test
2020-08-26,123,6.53,5.028442,Test
2020-08-27,123,6.48,5.125508,Test
2020-08-28,123,6.65,5.075348,Test
2020-08-31,123,7.19,5.1182075,Test
2020-09-01,123,7.34,5.2653494,Test
2020-09-02,123,7.13,5.287924,Test
2020-09-03,123,7.06,5.2682166,Test
2020-09-04,123,7.0,5.1545033,Test
2020-09-06,123,7.09,5.0327444,Test
2020-09-07,123,7.09,5.094338,Test
2020-09-08,123,7.04,5.064948,Test
2020-09-09,123,6.73,4.8839574,Test
2020-09-10,123,6.98,4.7871013,Test
2020-09-11,123,6.91,4.9701676,Test
2020-09-14,123,7.14,4.941106,Test
2020-09-15,123,7.17,5.0305305,Test
2020-09-16,123,7.04,4.969255,Test
2020-09-17,123,6.8,5.0084133,Test
2020-09-18,123,7.03,5.03979,Test
2020-09-21,123,6.87,5.0112777,Test
2020-09-22,123,6.56,4.9186726,Test
2020-09-23,123,6.45,4.915594,Test
2020-09-24,123,6.02,4.834326,Test
2020-09-25,123,6.2,4.828286,Test
2020-09-27,123,6.19,4.8735113,Test
2020-09-28,123,6.19,4.971886,Test
2020-09-29,123,6.19,4.9186134,Test
2020-09-30,123,6.15,4.995639,Test
2020-10-01,123,6.22,4.714252,Test
2020-10-02,123,6.22,5.048843,Test
2020-10-05,123,6.22,5.01889,Test
2020-10-06,123,6.22,5.009054,Test
2020-10-07,123,6.22,4.7698355,Test
2020-10-08,123,6.22,4.9780197,Test
2020-10-09,123,6.22,4.931856,Test
2020-10-10,123,6.58,5.2592382,Test
2020-10-12,123,6.58,5.273215,Test
2020-10-13,123,6.58,5.253671,Test
2020-10-14,123,6.49,5.2845926,Test
2020-10-15,123,6.56,5.2403336,Test
2020-10-16,123,6.59,5.227534,Test
2020-10-19,123,6.68,5.1819615,Test
2020-10-20,123,6.75,5.1582646,Test
2020-10-21,123,6.97,5.075131,Test
2020-10-22,123,6.96,5.2182865,Test
2020-10-23,123,6.91,5.1497045,Test
2020-10-26,123,7.04,5.1295996,Test
2020-10-27,123,7.07,5.1476517,Test
2020-10-28,123,7.16,5.121842,Test
2020-10-29,123,7.01,5.1270227,Test
2020-10-30,123,6.99,4.967806,Test
2020-11-02,123,7.19,5.06161,Test
2020-11-03,123,7.65,5.0932055,Test
2020-11-04,123,7.67,5.289576,Test
2020-11-05,123,7.66,5.208374,Test
2020-11-06,123,7.9,5.23491,Test
2020-11-09,123,8.13,5.3857584,Test
2020-11-10,123,7.7,5.374506,Test
2020-11-11,123,7.53,5.410164,Test
2020-11-12,123,7.67,5.4638715,Test
2020-11-13,123,7.64,5.419349,Test
2020-11-16,123,8.19,5.4521046,Test
2020-11-17,123,8.21,5.496449,Test
2020-11-18,123,8.42,5.5165286,Test
2020-11-19,123,8.38,5.5958467,Test
2020-11-20,123,8.98,5.5425515,Test
2020-11-23,123,9.16,5.725323,Test
2020-11-24,123,9.15,5.787269,Test
2020-11-25,123,8.62,5.706558,Test
2020-11-26,123,8.86,5.9062805,Test
2020-11-27,123,8.95,5.92985,Test
2020-11-30,123,9.29,5.978972,Test
2020-12-01,123,9.39,5.8253164,Test
2020-12-02,123,9.35,5.924523,Test
2020-12-03,123,8.86,5.9404254,Test
2020-12-04,123,9.13,5.916058,Test
2020-12-07,123,8.81,5.7503424,Test
2020-12-08,123,8.91,5.7305074,Test
2020-12-09,123,8.71,5.682117,Test
2020-12-10,123,8.55,5.705322,Test
2020-12-11,123,8.43,5.6488743,Test
2020-12-14,123,8.51,5.7495284,Test
2020-12-15,123,8.33,5.7048817,Test
2020-12-16,123,8.38,5.740054,Test
2020-12-17,123,8.83,5.619971,Test
2020-12-18,123,9.19,5.65568,Test
2020-12-21,123,9.39,5.791265,Test
2020-12-22,123,8.75,5.665311,Test
2020-12-23,123,8.77,5.707386,Test
2020-12-24,123,8.91,5.7102194,Test
2020-12-25,123,9.27,5.756923,Test
2020-12-28,123,9.44,5.7562037,Test
2020-12-29,123,9.1,5.757214,Test
2020-12-30,123,9.27,5.852159,Test
2020-12-31,123,9.29,5.964838,Test
2012-06-05,2024,4.1,3.8119285,Train
2012-06-06,2024,4.19,3.8849795,Train
2012-06-07,2024,4.14,3.8300297,Train
2012-06-08,2024,4.07,3.754177,Train
2012-06-11,2024,4.11,3.827756,Train
2012-06-12,2024,4.07,3.7673652,Train
2012-06-13,2024,4.09,3.789588,Train
2012-06-14,2024,4.07,3.781356,Train
2012-06-15,2024,4.08,3.837974,Train
2012-06-18,2024,4.08,3.8237877,Train
2012-06-19,2024,4.06,3.8239276,Train
2012-06-20,2024,4.06,3.8209667,Train
2012-06-21,2024,3.99,3.7610419,Train
2012-06-22,2024,3.89,3.658085,Train
2012-06-25,2024,3.89,3.7189412,Train
2012-06-26,2024,3.9,3.63874,Train
2012-06-27,2024,3.87,3.6204283,Train
2012-06-28,2024,3.83,3.5602088,Train
2012-06-29,2024,3.88,3.718111,Train
2012-07-02,2024,3.9,3.8148217,Train
2012-07-03,2024,3.89,3.8554177,Train
2012-07-04,2024,3.91,3.879383,Train
2012-07-05,2024,3.88,3.8339658,Train
2012-07-06,2024,3.84,3.8177319,Train
2012-07-09,2024,3.76,3.8042028,Train
2012-07-10,2024,3.71,3.816691,Train
2012-07-11,2024,3.72,3.7241035,Train
2012-07-12,2024,3.73,3.7666774,Train
2012-07-13,2024,3.74,3.7586925,Train
2012-07-16,2024,3.7,3.7847562,Train
2012-07-17,2024,3.76,3.7721593,Train
2012-07-18,2024,3.74,3.6902232,Train
2012-07-19,2024,3.76,3.7015102,Train
2012-07-20,2024,3.74,3.764288,Train
2012-07-23,2024,3.7,3.7828875,Train
2012-07-24,2024,3.69,3.7746744,Train
2012-07-25,2024,3.69,3.778914,Train
2012-07-26,2024,3.73,3.7960083,Train
2012-07-27,2024,3.74,3.7863388,Train
2012-07-30,2024,3.66,3.8091257,Train
2012-07-31,2024,3.67,3.772867,Train
2012-08-01,2024,3.7,3.79733,Train
2012-08-02,2024,3.66,3.7168407,Train
2012-08-03,2024,3.7,3.7994459,Train
2012-08-06,2024,3.76,3.7687,Train
2012-08-07,2024,3.99,3.725569,Train
2012-08-08,2024,3.97,3.757231,Train
2012-08-09,2024,3.96,3.8085759,Train
2012-08-10,2024,3.95,3.8355327,Train
2012-08-13,2024,3.88,3.802115,Train
2012-08-14,2024,3.85,3.7697756,Train
2012-08-15,2024,3.8,3.7379107,Train
2012-08-16,2024,3.79,3.7327821,Train
2012-08-17,2024,3.83,3.7096555,Train
2012-08-20,2024,3.8,3.7201543,Train
2012-08-21,2024,3.83,3.7768188,Train
2012-08-22,2024,3.83,3.7541018,Train
2012-08-23,2024,3.92,3.8854783,Train
2012-08-24,2024,3.84,3.9049106,Train
2012-08-27,2024,3.81,3.8950167,Train
2012-08-28,2024,3.78,3.863312,Train
2012-08-29,2024,3.74,3.8384428,Train
2012-08-30,2024,3.72,3.800364,Train
2012-08-31,2024,3.68,3.8429275,Train
2012-09-03,2024,3.76,3.8706703,Train
2012-09-04,2024,3.72,3.8872576,Train
2012-09-05,2024,3.74,3.8551989,Train
2012-09-06,2024,3.8,3.973987,Train
2012-09-07,2024,3.91,3.9960957,Train
2012-09-10,2024,3.97,3.9896722,Train
2012-09-11,2024,3.95,4.0019574,Train
2012-09-12,2024,3.99,4.014082,Train
2012-09-13,2024,3.9,4.1362085,Train
2012-09-14,2024,4.03,4.0834365,Train
2012-09-17,2024,3.98,4.053327,Train
2012-09-18,2024,3.89,4.1060843,Train
2012-09-19,2024,4.08,4.1276054,Train
2012-09-20,2024,3.96,4.084321,Train
2012-09-21,2024,4.1,4.104208,Train
2012-09-24,2024,4.03,4.0492377,Train
2012-09-25,2024,3.91,4.024466,Train
2012-09-26,2024,3.8,4.0061574,Train
2012-09-27,2024,3.86,4.05821,Train
2012-09-28,2024,4.01,4.0105844,Train
2012-09-29,2024,3.93,3.992669,Train
2012-10-01,2024,3.93,3.9677832,Train
2012-10-02,2024,3.93,3.9595377,Train
2012-10-03,2024,3.93,4.022111,Train
2012-10-04,2024,3.93,4.045128,Train
2012-10-05,2024,3.93,4.068837,Train
2012-10-08,2024,3.93,4.0713935,Train
2012-10-09,2024,3.99,4.067035,Train
2012-10-10,2024,3.99,4.0272455,Train
2012-10-11,2024,3.96,3.9748957,Train
2012-10-12,2024,3.94,4.003415,Train
2012-10-15,2024,3.89,3.9386294,Train
2012-10-16,2024,3.89,3.9775753,Train
2012-10-17,2024,3.88,3.9377713,Train
2012-10-18,2024,3.93,3.9289067,Train
2012-10-19,2024,3.9,3.9329035,Train
2012-10-22,2024,3.9,3.9329522,Train
2012-10-23,2024,3.9,3.8487792,Train
2012-10-24,2024,3.88,3.8158536,Train
2012-10-25,2024,3.9,3.798351,Train
2012-10-26,2024,3.82,3.766283,Train
2012-10-29,2024,3.83,3.7844565,Train
2012-10-30,2024,3.81,3.7768903,Train
2012-10-31,2024,3.81,3.7537563,Train
2012-11-01,2024,3.88,3.6772995,Train
2012-11-02,2024,3.87,3.6821053,Train
2012-11-05,2024,3.84,3.583519,Train
2012-11-06,2024,3.87,3.6657953,Train
