Date,Year,Actual,Features_only,Triggers_only,Features_and_triggers
2025-03-26,2025,18.2,17.656874,17.542208,17.656874
2025-03-27,2025,17.86,18.075071,17.666876,18.075071
2025-03-28,2025,18.16,17.885021,17.72231,17.885021
2025-03-31,2025,18.12,18.095713,18.51022,18.095713
2025-04-01,2025,17.93,18.362076,17.985266,18.362076
2025-04-02,2025,17.5,18.223534,18.12898,18.223534
2025-04-03,2025,17.11,17.675552,17.86259,17.675552
2025-04-04,2025,15.41,18.180864,16.86068,18.180862
2025-04-07,2025,15.41,18.573101,18.85905,17.886436
2025-04-08,2025,15.95,19.71492,19.047129,18.478336
2025-04-09,2025,15.92,19.59341,17.27799,18.213205
2025-04-10,2025,16.75,19.526007,17.0713,19.387304
2025-04-11,2025,17.15,18.04475,17.176306,18.04475
2025-04-14,2025,17.63,18.67076,15.926916,18.05926
2025-04-15,2025,17.65,17.845959,16.799908,17.507713
2025-04-16,2025,17.74,17.457045,17.706663,17.398249
2025-04-17,2025,17.82,18.00334,18.215124,18.00334
2025-04-18,2025,17.62,18.559956,18.633842,18.559956
2025-04-21,2025,18.6,18.870323,18.936283,18.870323
2025-04-22,2025,18.5,18.710073,19.112394,18.710073
2025-04-23,2025,17.79,18.366364,18.732035,18.366364
2025-04-24,2025,17.67,17.729069,17.202324,17.729069
2025-04-25,2025,17.65,17.564808,17.448444,17.564808
2025-04-27,2025,17.66,17.180601,17.0354,17.180601
2025-04-28,2025,17.66,17.352627,17.141226,17.352627
2025-04-29,2025,17.63,17.145582,17.04897,17.145582
2025-04-30,2025,17.46,17.016998,16.503223,17.016998
2025-05-01,2025,17.76,17.506468,16.38913,17.506468
2025-05-02,2025,17.76,17.18672,17.559212,17.18672
2025-05-05,2025,17.76,16.9785,16.844439,16.9785
2025-05-06,2025,17.76,16.735096,16.752434,16.735096
2025-05-07,2025,18.05,16.816574,16.684605,16.816574
2025-05-08,2025,17.76,16.435265,16.187626,16.435265
2025-05-09,2025,17.65,16.794779,15.9423275,16.794779
2025-05-12,2025,17.71,17.106316,17.47825,17.106316
2025-05-13,2025,17.76,17.047573,16.353825,17.047573
2025-05-14,2025,17.9,16.81535,16.602228,16.81535
2025-05-15,2025,17.49,16.793272,15.77398,16.793272
2025-05-16,2025,17.42,16.27891,15.67232,16.27891
2025-05-19,2025,17.42,16.918415,16.245556,16.918415
2025-05-20,2025,17.46,17.106031,17.213974,17.106031
2025-05-21,2025,18.49,17.222677,16.893202,17.222677
2025-05-22,2025,18.58,17.075266,16.640535,17.075266
2025-05-23,2025,18.59,16.776108,17.194742,16.776108
2025-05-25,2025,18.56,17.264854,17.199821,17.264854
2025-05-26,2025,18.56,16.924522,17.326887,16.924522
2025-05-27,2025,17.88,16.84816,17.139736,16.84816
2025-05-28,2025,17.98,16.93921,16.969877,16.93921
2025-05-29,2025,17.82,16.886923,17.023327,16.886923
2025-05-30,2025,17.73,16.885798,16.820555,16.885798
2025-06-02,2025,18.06,17.07996,17.484983,17.07996
2025-06-03,2025,18.06,17.630693,17.40545,17.630693
2025-06-04,2025,18.09,17.29192,17.435732,17.29192
2025-06-05,2025,17.88,17.525835,17.656202,17.525835
2025-06-06,2025,18.14,17.731007,17.387312,17.731007
2025-06-09,2025,17.97,17.496973,17.491787,17.496973
2025-06-10,2025,18.27,17.592777,17.502865,17.592777
2025-06-11,2025,18.66,17.580101,17.459682,17.580101
2025-06-12,2025,19.46,17.38577,17.460352,17.38577
2025-06-13,2025,19.15,17.894995,17.782871,17.894995
2025-06-16,2025,18.82,18.08984,17.786797,18.08984
2025-06-17,2025,18.87,18.11571,17.812214,18.11571
2025-06-18,2025,18.78,17.955034,17.770487,17.955034
2025-06-19,2025,18.37,17.985886,17.751417,17.985886
2025-06-20,2025,18.41,17.884256,17.75148,17.884256
2025-06-23,2025,18.51,17.776236,17.694887,17.776236
2025-06-24,2025,18.54,17.594545,17.614727,17.594545
2025-06-25,2025,18.99,17.712536,17.511955,17.712536
2025-06-26,2025,18.98,17.906355,17.776846,17.906355
2025-06-27,2025,19.78,18.571638,18.873337,18.571638
2025-06-30,2025,19.5,17.893518,18.60055,17.893518
2025-07-01,2025,19.9,17.971462,17.920107,17.971462
2025-07-02,2025,20.17,17.984724,18.176785,17.984724
2025-07-03,2025,20.29,18.351444,18.015285,18.351444
2025-07-04,2025,20.05,18.3871,17.832935,18.3871
2025-07-07,2025,19.8,18.775957,18.506182,18.775957
2025-07-08,2025,19.82,21.024675,22.011211,21.024675
2025-07-09,2025,18.9,19.677645,21.670515,19.677645
2025-07-10,2025,18.84,19.727125,21.159555,19.727125
2025-07-11,2025,18.89,19.534086,21.135258,19.534086
2025-07-14,2025,19.08,19.524328,21.264652,19.524328
2025-07-15,2025,19.12,19.544014,20.901213,19.544014
2025-07-16,2025,19.14,19.173178,19.600676,18.950365
2025-07-17,2025,19.07,19.354168,19.299122,19.224026
2025-07-18,2025,19.47,19.3153,18.915524,19.122868
2025-07-21,2025,19.79,19.506907,19.253492,19.205849
2025-07-22,2025,20.25,19.582115,19.04317,19.299318
2025-07-23,2025,20.21,19.593615,19.551264,19.593615
2025-07-24,2025,20.12,19.370579,19.588987,19.370579
2025-07-25,2025,19.85,19.596264,19.382889,19.596264
2025-07-28,2025,19.8,19.36509,19.071907,19.36509
2025-07-29,2025,19.59,19.522577,18.731752,19.522577
2025-07-30,2025,19.82,19.571594,18.910517,19.571594
2025-07-31,2025,19.15,20.19224,23.175163,20.19224
2025-08-01,2025,19.26,18.021555,16.045353,18.021555
2025-08-04,2025,19.88,16.596521,16.46012,16.596521
2025-08-05,2025,19.87,16.27326,16.721037,16.27326
2025-08-06,2025,20.16,16.470493,16.476063,16.470495
2025-08-07,2025,20.3,16.63098,16.549572,16.630978
2025-08-08,2025,20.54,16.575212,16.47288,16.575212
2025-08-11,2025,20.25,16.849384,16.973055,16.849384
2025-08-12,2025,20.3,16.813356,17.008116,16.813356
2025-08-13,2025,21.02,17.359678,17.287546,17.359678
2025-08-14,2025,21.17,17.051897,17.275503,17.051897
2025-08-15,2025,21.29,17.227793,17.285707,17.22779
2025-08-18,2025,20.8,17.510366,17.38006,17.510366
2025-08-19,2025,20.33,17.694025,18.539103,19.39928
2025-08-20,2025,20.56,17.722454,18.515343,19.156836
2025-08-21,2025,20.6,18.160494,18.49355,18.989738
2025-08-22,2025,20.66,18.447617,18.450798,19.171705
2025-08-25,2025,22.21,19.788742,19.288506,19.788742
2025-08-26,2025,22.39,19.659815,19.03997,19.659815
2025-08-27,2025,22.53,19.173164,18.896702,19.173164
2025-08-28,2025,22.52,19.614872,20.259731,21.381342
2025-08-29,2025,23.08,19.735346,21.874052,22.31623
2025-08-31,2025,24.38,19.48486,21.799894,22.038292
2025-09-01,2025,24.38,22.391966,22.252361,22.391966
2025-09-02,2025,24.41,22.108908,21.971827,22.108908
2025-09-03,2025,24.94,22.067207,22.791914,22.516697
2025-09-04,2025,23.87,21.147028,21.903866,21.645931
2025-09-05,2025,25.27,21.831856,22.527962,22.227787
2025-09-08,2025,24.64,22.159151,22.850756,22.635206
2025-09-09,2025,25.19,21.869728,22.93274,22.419699
2025-09-10,2025,25.18,21.808025,22.715664,22.275547
2025-09-11,2025,25.71,22.409723,22.593708,22.936863
2025-09-12,2025,25.65,22.209305,22.70359,22.754236
2025-09-15,2025,25.5,22.458477,23.190897,22.872564
2025-09-16,2025,25.32,24.951777,24.974054,24.951777
2025-09-17,2025,25.07,24.85323,24.927034,24.85323
2025-09-18,2025,24.42,23.819292,23.949995,23.819292
2025-09-19,2025,25.02,23.59919,24.35099,23.59919
2025-09-22,2025,25.37,24.006744,25.11063,24.006744
2025-09-23,2025,25.82,24.537838,25.516674,24.537838
2025-09-24,2025,25.93,24.399464,24.635355,24.399464
2025-09-25,2025,27.27,24.981224,24.856092,24.981224
2025-09-26,2025,27.4,25.01318,25.470728,25.01318
2025-09-28,2025,28.77,25.44231,25.682508,25.44231
2025-09-29,2025,28.77,26.277725,26.324793,26.277725
2025-09-30,2025,29.44,26.691322,26.595394,26.691322
2025-10-01,2025,32.38,27.505577,27.512098,27.505577
2025-10-02,2025,32.38,27.5536,27.749323,27.5536
2025-10-03,2025,32.38,27.299564,27.55468,27.299564
2025-10-06,2025,32.38,27.724796,27.30968,27.724796
2025-10-07,2025,32.38,27.282011,27.222937,27.282011
2025-10-08,2025,32.38,27.254175,27.093565,27.254175
2025-10-09,2025,32.38,26.946182,26.937506,26.946182
2025-10-10,2025,30.87,26.642265,26.45095,26.642265
2025-10-11,2025,31.3,28.198923,27.55799,28.198923
2025-10-13,2025,31.3,29.93704,30.102512,29.93704
2025-10-14,2025,29.5,29.455294,29.665676,29.455294
2025-10-15,2025,30.98,30.014635,30.165226,30.014635
2025-10-16,2025,30.47,30.667253,31.022781,30.667253
2025-10-17,2025,30.17,29.267939,29.038406,29.267939
2025-10-20,2025,29.75,30.027435,30.662586,30.027435
2025-10-21,2025,30.05,28.464895,28.835855,28.464895
2025-10-22,2025,29.45,28.525202,26.791649,28.525202
2025-10-23,2025,29.7,27.558783,27.88822,27.558783
2025-10-24,2025,30.03,28.636044,28.463146,28.636044
2025-10-27,2025,31.0,28.810205,28.171545,28.810205
2025-10-28,2025,29.84,27.850672,26.867214,27.850672
2025-10-29,2025,30.96,27.961773,27.325476,27.961773
2025-10-30,2025,31.11,29.107187,28.26173,29.107187
2025-10-31,2025,30.5,29.040455,28.537539,29.040455
2025-11-03,2025,30.0,28.706306,28.39196,28.706306
2025-11-04,2025,28.78,29.042952,27.913425,29.042952
2025-11-05,2025,29.01,28.776169,27.95095,28.776169
2025-11-06,2025,29.7,29.53138,28.74432,29.53138
2025-11-07,2025,30.17,29.137747,28.621004,29.137747
2025-11-10,2025,30.17,27.911514,28.96228,27.911514
2025-11-11,2025,29.62,29.053583,29.14669,29.053583
2025-11-12,2025,29.49,29.026272,29.589,29.026272
2025-11-13,2025,30.72,30.177393,30.541937,30.177393
2025-11-14,2025,30.02,30.379885,29.767334,30.379885
2025-11-17,2025,28.98,30.189728,29.191648,30.189728
2025-11-18,2025,28.39,29.967276,28.764774,29.967276
2025-11-19,2025,29.34,29.414043,28.887188,29.414043
2025-11-20,2025,28.97,29.661015,28.602093,29.661015
2025-11-21,2025,28.14,28.458153,28.12203,28.458153
2025-11-24,2025,28.0,28.698008,28.051336,28.698008
2025-11-25,2025,28.51,28.291761,28.886713,28.291761
2025-11-26,2025,28.43,28.586792,29.203941,28.586792
2025-11-27,2025,28.6,29.576109,29.660267,29.576109
2025-11-28,2025,28.58,29.477287,29.756441,29.477287
2025-12-01,2025,30.06,30.312374,30.212484,30.312374
2025-12-02,2025,29.74,30.195034,30.189537,30.195034
2025-12-03,2025,29.97,29.636818,29.97911,29.636818
2025-12-04,2025,30.69,30.390333,30.18495,30.390333
2025-12-05,2025,31.32,30.454586,30.314293,30.454586
2025-12-08,2025,31.5,30.785648,30.579395,30.785648
2025-12-09,2025,30.4,30.350147,30.286829,30.350147
2025-12-10,2025,30.75,31.135155,31.159588,31.135155
2025-12-11,2025,30.96,31.654287,30.619629,31.654287
2025-12-12,2025,31.7,31.828255,30.921442,31.828255
2025-12-15,2025,31.41,31.518145,31.260925,31.518145
2025-12-16,2025,30.32,31.39361,31.051712,31.39361
2025-12-17,2025,30.87,32.157505,31.674662,32.157505
2025-12-18,2025,30.97,32.003094,31.977184,32.003094
2025-12-19,2025,31.12,32.088093,31.913294,32.088093
2025-12-22,2025,32.53,32.784657,32.6583,32.784657
2025-12-23,2025,32.09,33.067955,32.925003,33.067955
2025-12-24,2025,32.31,33.46779,33.20424,33.46779
2025-12-25,2025,32.03,34.25019,34.039547,34.25019
2025-12-26,2025,33.53,34.977345,33.98702,34.977345
2025-12-29,2025,32.65,31.789625,33.237644,31.789625
2025-12-30,2025,33.42,32.596313,31.557255,32.596313
2025-12-31,2025,34.47,32.72585,32.95173,32.72585
2026-01-01,2026,35.4,33.79563,33.039722,33.79563
2026-01-02,2026,35.4,33.558037,33.605404,33.558037
2026-01-04,2026,35.4,33.96214,32.849083,33.96214
2026-01-05,2026,35.4,34.52726,32.56755,34.52726
2026-01-06,2026,37.6,35.383507,33.885822,35.383507
2026-01-07,2026,36.72,35.166626,35.510372,35.166626
2026-01-08,2026,36.3,34.41972,34.55693,34.41972
2026-01-09,2026,37.22,35.135727,35.23231,35.135727
2026-01-12,2026,37.26,36.288353,36.15183,36.288353
2026-01-13,2026,38.24,35.86604,35.45573,35.86604
2026-01-14,2026,38.5,35.710728,35.614796,35.710728
2026-01-15,2026,38.25,36.148476,35.890507,36.148476
2026-01-16,2026,37.47,35.51403,34.707924,35.51403
2026-01-18,2026,37.26,37.408215,37.581768,37.408215
2026-01-19,2026,37.26,37.717045,37.009266,37.717045
2026-01-20,2026,37.31,37.554756,36.720505,37.554756
2026-01-21,2026,38.13,37.93513,36.99785,37.93513
2026-01-22,2026,37.66,38.441956,37.40854,38.441956
2026-01-23,2026,37.56,38.793377,38.49364,38.793377
2026-01-26,2026,39.5,39.709003,38.922802,39.709003
2026-01-27,2026,40.61,39.82172,38.698536,39.82172
2026-01-28,2026,42.3,41.20516,39.89939,41.20516
2026-01-29,2026,43.45,41.587902,41.012672,41.587902
2026-01-30,2026,40.14,37.912792,38.963047,37.912792
2026-02-02,2026,36.61,38.350254,37.76743,38.350254
2026-02-03,2026,38.81,40.103462,38.203533,40.103462
2026-02-04,2026,39.16,38.98669,39.14799,38.98669
2026-02-05,2026,37.45,38.601658,38.71155,38.601658
2026-02-06,2026,37.19,38.2426,38.255028,38.2426
2026-02-09,2026,38.63,39.85615,39.480774,39.85615
2026-02-10,2026,38.81,39.799824,39.363342,39.799824
2026-02-11,2026,39.48,39.77321,39.080994,39.77321
2026-02-12,2026,39.75,39.749557,39.3668,39.749557
2026-02-13,2026,37.78,38.125004,39.124836,38.125004
2026-02-14,2026,39.32,39.261772,39.3164,39.261772
2026-02-15,2026,39.32,40.143383,39.605247,40.143383
2026-02-16,2026,39.32,39.99396,39.70534,39.99396
2026-02-17,2026,39.32,39.62676,39.939827,39.62676
2026-02-18,2026,39.32,39.327282,39.231808,39.327282
2026-02-19,2026,39.32,39.47455,39.74253,39.47455
2026-02-20,2026,39.32,39.593025,39.39875,39.593025
2026-02-23,2026,39.32,39.740562,40.126793,39.740562
2026-02-24,2026,39.32,39.849796,39.60936,39.849796
2026-02-25,2026,39.63,40.84773,40.37609,40.84773
2026-02-26,2026,39.37,40.81554,40.06473,40.81554
2026-02-27,2026,39.55,40.69446,40.04919,40.69446
2026-02-28,2026,40.77,40.807,40.26326,40.807
2026-03-02,2026,40.77,40.87536,40.69209,40.87536
2026-03-03,2026,38.86,38.743145,38.34814,38.743145
2026-03-04,2026,37.96,38.01653,37.934193,38.01653
2026-03-05,2026,37.67,38.208244,38.059677,38.208244
2026-03-06,2026,37.1,38.280113,37.87407,38.280113
2026-03-09,2026,36.4,38.44364,36.931873,38.44364
2026-03-10,2026,37.13,39.48621,38.246037,39.48621
2026-03-11,2026,37.24,40.09512,38.394558,40.09512
2026-03-12,2026,36.75,39.097916,37.6252,39.097916
2026-03-13,2026,35.77,37.988747,37.236317,37.988747
2026-03-16,2026,34.75,38.03833,36.279404,38.03833
2026-03-17,2026,34.9,35.01527,35.017345,35.01527
2026-03-18,2026,34.92,34.243282,32.78829,34.243282
2026-03-19,2026,32.32,34.690006,33.814804,34.690006
2026-03-20,2026,31.65,35.124054,32.35723,35.124054
2026-03-23,2026,30.58,36.57382,31.430155,36.57382
2026-03-24,2026,32.2,37.001205,28.424047,33.011005
2026-03-25,2026,33.24,34.900948,30.890903,32.3572
2026-03-26,2026,32.09,33.987885,28.120806,29.6827
2026-03-27,2026,32.47,33.132637,29.608452,31.039755
2026-03-30,2026,32.78,31.300098,29.57712,29.411037
2026-03-31,2026,32.72,29.437302,29.997972,28.855001
2026-04-01,2026,34.15,33.99029,33.323753,33.99029
2026-04-02,2026,33.12,31.821299,32.31553,31.821299
2026-04-03,2026,32.91,31.375626,31.674294,31.375626
2026-04-06,2026,32.41,31.332186,31.699492,31.332186
2026-04-07,2026,32.41,31.606731,31.571568,31.606731
2026-04-08,2026,34.62,33.85109,33.96168,33.85109
2026-04-09,2026,33.9,35.6309,35.252636,35.6309
2026-04-10,2026,33.75,36.251347,35.59537,36.251347
2026-04-13,2026,33.66,36.597275,35.59701,36.597275
2026-04-14,2026,34.8,38.412174,36.881596,38.412174
2026-04-15,2026,34.91,34.892677,34.903614,34.892677
2026-04-16,2026,35.3,34.472054,34.732323,34.600033
2026-04-17,2026,34.73,35.80135,35.678787,35.9318
2026-04-20,2026,34.82,35.785503,35.71014,35.970177
2026-04-21,2026,35.66,35.352932,35.503426,35.352932
2026-04-22,2026,35.53,35.21866,34.469505,35.21866
2026-04-23,2026,34.4,35.737362,34.992367,35.737362
2026-04-24,2026,34.31,35.946026,34.981667,35.946026
2026-04-27,2026,33.56,35.842278,34.917492,35.842278
2026-04-28,2026,32.95,34.043896,33.24598,34.043896
2026-04-29,2026,34.14,33.58263,32.959423,33.58263
2026-04-30,2026,33.3,34.86633,34.7291,34.86633
2026-05-01,2026,34.21,35.0998,34.587765,35.0998
2026-05-04,2026,34.21,35.11208,34.904465,35.11208
2026-05-05,2026,34.21,34.32807,33.80507,34.32807
2026-05-06,2026,34.21,34.47063,33.838226,34.47063
2026-05-07,2026,34.46,36.23119,36.63248,36.23119
2026-05-08,2026,34.8,35.769405,35.381737,35.769405
2026-05-09,2026,34.27,36.199738,35.031204,36.199738
2026-05-11,2026,34.27,36.971203,36.981068,36.971203
2026-05-12,2026,34.58,36.49704,36.030037,36.49704
2026-05-13,2026,34.66,36.739155,36.020332,36.739155
2026-05-14,2026,33.52,37.28985,31.98933,36.40369
2026-05-15,2026,31.84,35.975674,33.9164,35.32917
2026-05-18,2026,31.3,35.083694,34.793148,35.083694
2026-05-19,2026,31.16,34.152348,33.79218,34.152348
2026-05-20,2026,30.39,34.392166,34.259327,34.392166
2026-05-21,2026,29.99,34.975296,35.334682,34.975296
2026-05-22,2026,30.96,33.680683,33.796158,33.680683
2026-05-25,2026,31.35,33.88574,34.76301,33.88574
2026-05-26,2026,32.9,34.24555,35.194244,34.24555
2026-05-27,2026,31.62,34.509686,34.87519,34.509686
2026-05-28,2026,30.71,33.19121,33.292767,33.19121
2026-05-29,2026,30.44,33.862606,34.033886,33.862606
2026-06-01,2026,30.19,31.777864,31.236433,31.777864
2026-06-02,2026,31.58,32.065636,32.260548,32.065636
2026-06-03,2026,31.27,33.19701,32.425777,33.19701
2026-06-04,2026,30.34,30.793587,31.129133,30.793587
2026-06-05,2026,29.63,28.74499,30.35379,28.74499
2026-06-08,2026,28.05,29.924604,30.212835,29.924604
2026-06-09,2026,28.47,30.447443,31.159088,30.447443
2026-06-10,2026,27.7,29.079512,32.25621,29.079512
2026-06-11,2026,27.33,28.582619,29.604326,28.582619
2026-06-12,2026,29.09,30.556433,32.275333,30.556433
2026-06-15,2026,31.31,33.35013,33.740845,33.35013
2026-06-16,2026,30.29,31.811451,31.634094,31.811451
2026-06-17,2026,30.43,32.34261,32.50046,32.34261
2026-06-18,2026,29.69,31.282877,30.980373,31.282877
2026-06-19,2026,30.44,31.63512,30.319727,31.63512
2026-06-22,2026,30.44,31.963058,30.230032,31.963058
2026-06-23,2026,27.75,30.25694,29.936005,30.25694
2026-06-24,2026,27.65,28.334183,27.178215,28.334183
2026-06-25,2026,25.92,28.152237,25.238413,28.152237
2026-06-26,2026,25.1,29.031195,29.114439,29.031195
2026-06-29,2026,25.79,27.234869,26.122011,27.234869
2026-06-30,2026,25.14,27.813513,25.890097,27.813513
2026-07-01,2026,25.11,28.231083,27.263737,28.231083
2026-07-02,2026,26.3,27.333097,27.361713,27.333097
2026-07-03,2026,27.82,27.876331,27.957499,27.876331
2026-07-06,2026,28.28,27.924416,27.893688,27.924416
2026-07-07,2026,27.62,27.658169,27.191212,27.658169
2026-07-08,2026,27.36,26.788832,25.824379,26.788832
2026-07-09,2026,27.62,27.663237,26.780802,27.663237
2026-07-10,2026,27.72,27.1134,26.478657,27.1134
2026-07-13,2026,27.36,25.733513,27.063505,25.733513
2026-07-14,2026,29.06,25.438356,25.825287,25.438356
2026-07-15,2026,28.83,26.476215,26.388504,26.476215
2026-07-16,2026,29.25,25.475986,25.567299,25.475986
2026-07-17,2026,28.36,23.693962,24.938286,23.693962
2026-07-20,2026,29.35,24.910776,25.385365,26.418324
2026-07-21,2026,30.21,25.580145,25.714184,26.891462
2026-07-22,2026,32.2,28.75248,26.911697,28.75248
2026-07-23,2026,33.06,26.197453,26.565784,26.197453
