Date,Actual,Baseline,RSI,MACD,Both,Year
2022-05-16,9.7,10.318618,10.063556,9.4659605,9.575857,2022
2022-05-17,9.97,10.409873,10.277156,9.656318,9.856216,2022
2022-05-18,9.79,10.453929,9.830818,9.502169,9.54329,2022
2022-05-19,9.72,9.978023,10.248469,10.003593,9.873463,2022
2022-05-20,10.02,10.458003,10.134911,9.997681,10.026321,2022
2022-05-23,10.01,10.392482,10.461759,9.99712,10.212339,2022
2022-05-24,9.71,10.583476,10.086922,10.008241,10.329448,2022
2022-05-25,9.9,10.679301,9.961197,10.154628,9.809505,2022
2022-05-26,9.86,10.427904,9.961042,9.884748,9.825551,2022
2022-05-27,9.93,10.442096,10.092004,10.03372,9.982631,2022
2022-05-29,10.11,10.993886,10.431418,10.472244,10.160906,2022
2022-05-30,10.11,10.949651,10.48172,10.511158,10.304824,2022
2022-05-31,10.06,11.099863,10.467985,10.580643,10.3547945,2022
2022-06-01,9.86,10.962347,10.499951,10.461931,10.3516865,2022
2022-06-02,9.87,11.263468,11.759946,10.866303,10.639746,2022
2022-06-03,10.4,11.633846,10.911498,11.213575,10.835097,2022
2022-06-06,10.4,10.942129,11.011762,10.438676,10.617228,2022
2022-06-07,10.3,10.72774,10.7631855,10.307035,10.550694,2022
2022-06-08,10.34,10.933633,10.826795,10.446296,10.652434,2022
2022-06-09,10.28,11.04695,10.951243,10.649487,10.761672,2022
2022-06-10,10.19,11.111666,10.641003,10.675339,10.916102,2022
2022-06-13,10.12,11.433559,11.011082,10.721001,10.345287,2022
2022-06-14,10.01,10.207981,10.416105,10.306804,10.166136,2022
2022-06-15,9.98,10.150774,10.134939,10.2626095,10.001775,2022
2022-06-16,9.9,10.65595,10.185975,10.477557,10.382463,2022
2022-06-17,9.88,10.140642,10.152052,10.310657,10.170633,2022
2022-06-19,9.59,10.289731,10.1438465,10.31197,10.119236,2022
2022-06-20,9.59,10.087183,9.7245655,10.135723,10.092573,2022
2022-06-21,9.43,10.0140915,9.818199,10.167195,10.189568,2022
2022-06-22,9.25,9.920084,9.163496,9.865796,9.89051,2022
2022-06-23,9.3,9.853909,8.610633,9.794383,9.914439,2022
2022-06-24,9.2,9.599039,10.3716755,9.317198,9.382869,2022
2022-06-27,9.29,9.303378,10.07139,9.222627,9.263909,2022
2022-06-28,9.36,9.29892,9.826768,9.031432,9.245592,2022
2022-06-29,9.2,9.564682,9.273059,9.22045,9.007864,2022
2022-06-30,9.33,9.289479,8.787521,9.020383,8.926629,2022
2022-07-01,9.47,9.249849,9.114636,9.086431,9.019881,2022
2022-07-03,9.36,9.4094925,10.605078,8.935113,9.19882,2022
2022-07-04,9.36,9.58345,9.706042,9.29111,9.372151,2022
2022-07-05,9.35,9.617237,8.858944,9.107374,9.60954,2022
2022-07-06,9.04,9.350409,9.695213,9.053867,9.152006,2022
2022-07-07,9.04,9.414214,9.908636,9.31387,8.718677,2022
2022-07-08,9.07,9.78712,9.307838,9.596068,9.174759,2022
2022-07-11,9.05,9.883177,9.050313,9.504737,9.093588,2022
2022-07-12,8.92,9.254255,9.011005,9.141189,9.135056,2022
2022-07-13,8.75,9.54366,9.479953,9.134059,8.523107,2022
2022-07-14,8.62,9.140088,8.922926,9.110137,8.963886,2022
2022-07-15,8.37,9.134266,8.940809,8.618425,8.460111,2022
2022-07-18,8.87,9.463129,8.713205,8.749002,8.108914,2022
2022-07-19,8.74,9.438326,9.059168,9.071552,9.216302,2022
2022-07-20,8.79,9.000862,8.721674,9.002765,9.027351,2022
2022-07-21,8.67,8.90329,9.114053,8.813331,8.780692,2022
2022-07-22,8.67,8.642158,8.698705,8.573461,8.7221775,2022
2022-07-25,8.71,8.725789,8.533543,8.402472,8.702559,2022
2022-07-26,8.91,8.659855,8.470638,8.586934,8.679793,2022
2022-07-27,8.81,8.716638,8.661389,8.703074,8.83302,2022
2022-07-28,8.97,8.650233,8.4593525,8.931982,8.785993,2022
2022-07-29,8.93,8.893238,8.681482,9.274168,9.120065,2022
2022-08-01,8.84,9.169214,9.398554,9.327414,9.144872,2022
2022-08-02,8.6,9.583337,9.392236,9.001801,9.040589,2022
2022-08-03,8.49,9.390622,9.27174,8.9093,8.878818,2022
2022-08-04,8.55,8.988654,9.000645,8.59126,8.647492,2022
2022-08-05,8.82,9.076574,9.203861,8.932279,9.042956,2022
2022-08-08,8.72,9.638282,9.117886,8.946239,8.766893,2022
2022-08-09,8.79,9.781728,9.085501,9.058589,8.849996,2022
2022-08-10,8.84,9.265779,9.138611,9.059223,8.939472,2022
2022-08-11,9.03,9.519617,9.481516,9.41697,9.20612,2022
2022-08-12,9.19,9.52318,9.6597,9.271646,9.204983,2022
2022-08-15,9.04,9.340777,10.000918,9.341618,9.238347,2022
2022-08-16,9.03,9.237637,9.873172,9.175617,9.027567,2022
2022-08-17,9.02,9.3231,9.915578,9.382543,9.162854,2022
2022-08-18,8.89,9.270901,9.740234,9.193443,9.18244,2022
2022-08-19,8.84,9.572368,9.687777,9.476499,9.303688,2022
2022-08-22,9.05,9.600217,9.600305,9.6968565,9.298011,2022
2022-08-23,9.0,9.673376,9.943283,9.461211,9.612194,2022
2022-08-24,8.88,9.921089,9.910355,9.678672,9.721679,2022
2022-08-25,9.13,9.546011,9.522856,9.575792,9.50003,2022
2022-08-26,9.15,9.549174,9.908372,9.679062,9.569214,2022
2022-08-29,9.02,9.70227,10.070761,9.531775,9.773049,2022
2022-08-30,8.9,9.351643,9.652812,9.27494,9.516529,2022
2022-08-31,8.8,9.302977,9.611928,9.1710615,9.434879,2022
2022-09-01,8.65,9.310923,9.55677,9.175663,9.395387,2022
2022-09-02,8.52,9.182036,9.040369,9.227672,9.226436,2022
2022-09-04,8.59,9.002189,9.182316,9.241978,9.060799,2022
2022-09-05,8.59,9.107133,9.525373,9.327833,9.237546,2022
2022-09-06,8.84,9.144177,9.200378,9.184709,9.331747,2022
2022-09-07,8.94,9.276506,9.609265,9.264202,9.505473,2022
2022-09-08,9.06,9.133241,10.170041,9.159207,9.462522,2022
2022-09-09,9.19,9.267878,9.880225,9.259055,9.703919,2022
2022-09-12,9.29,9.537405,10.249389,9.3486395,9.828669,2022
2022-09-13,9.29,9.321916,10.215435,9.421183,9.871731,2022
2022-09-14,9.0,9.09696,9.9244995,9.219812,9.511697,2022
2022-09-15,8.95,9.081532,9.312948,9.208582,9.149008,2022
2022-09-16,8.68,8.743752,9.303702,9.13743,9.106518,2022
2022-09-19,8.62,9.001254,8.7981415,9.05105,9.035495,2022
2022-09-20,8.7,9.10736,8.737356,9.110633,9.02443,2022
2022-09-21,8.71,9.061245,8.816034,9.138666,9.085327,2022
2022-09-22,8.65,9.448221,9.03644,9.266013,9.088774,2022
2022-09-23,8.53,8.5469885,9.0098095,8.751804,8.587313,2022
2022-09-26,7.82,8.7791395,8.861791,8.67176,8.668311,2022
2022-09-27,7.85,8.418176,7.8200145,8.391433,8.242985,2022
2022-09-28,7.48,8.969534,8.291003,9.09625,8.534761,2022
2022-09-29,7.7,8.614114,8.491732,8.402763,8.254387,2022
2022-09-30,7.84,8.740257,8.488786,8.521654,8.61611,2022
2022-10-03,7.77,8.593231,8.4023,8.113554,8.346904,2022
2022-10-04,7.77,8.073507,8.421078,8.130566,8.176099,2022
2022-10-05,7.77,8.122491,8.097228,8.207429,8.046311,2022
2022-10-06,7.77,8.36974,8.045644,8.118616,7.965361,2022
2022-10-07,7.77,7.579406,7.4846554,8.012697,7.891633,2022
2022-10-08,7.77,7.623626,7.386576,7.7694325,7.7496467,2022
2022-10-09,7.77,7.587413,7.46675,7.9321465,7.889472,2022
2022-10-10,7.77,7.593555,7.4817715,7.9369226,7.9425073,2022
2022-10-11,7.88,7.7950835,7.4765253,7.9025807,7.866022,2022
2022-10-12,7.99,7.79644,7.853728,8.354447,8.3070755,2022
2022-10-13,7.84,7.694195,7.815149,8.029018,8.290901,2022
2022-10-14,7.96,7.9893365,7.8703756,8.693018,8.418751,2022
2022-10-17,8.05,7.9334946,8.168733,8.22456,8.388758,2022
2022-10-18,8.0,7.7644067,7.904507,8.422861,8.360867,2022
2022-10-19,7.92,7.6913624,7.7230263,8.245388,8.189768,2022
2022-10-20,7.85,7.8014407,7.786654,8.005761,8.0986,2022
2022-10-21,7.93,7.958466,7.860934,8.188252,7.947814,2022
2022-10-24,7.94,7.9220133,8.135531,8.255861,8.318168,2022
2022-10-25,7.9,7.6023893,7.895042,7.953567,8.129443,2022
2022-10-26,7.94,7.8937564,7.9301467,8.166773,7.927982,2022
2022-10-27,8.23,8.095857,8.112025,8.500723,8.333616,2022
2022-10-28,8.1,8.168705,8.946196,8.133909,8.637332,2022
2022-10-31,7.92,8.244422,8.3797245,7.751467,7.9803715,2022
2022-11-01,8.2,7.7619915,8.243074,8.011955,8.088198,2022
2022-11-02,8.26,8.217396,8.531034,8.460864,8.512113,2022
2022-11-03,8.14,8.143671,8.643525,8.427426,8.519448,2022
2022-11-04,8.36,8.748346,9.528991,9.11428,8.587663,2022
2022-11-07,9.09,8.913403,9.009974,9.767048,9.105995,2022
2022-11-08,9.06,8.426951,9.444914,9.581712,9.171237,2022
2022-11-09,9.29,8.949329,9.1598215,9.591802,9.201887,2022
2022-11-10,9.15,9.110734,9.375477,9.499002,9.135513,2022
2022-11-11,9.92,9.120502,9.449976,10.065981,9.385124,2022
2022-11-14,9.97,9.761093,10.015497,10.07322,10.151031,2022
2022-11-15,9.92,9.439593,10.084536,10.324861,10.117789,2022
2022-11-16,9.99,9.3731985,10.147734,9.897916,9.95716,2022
2022-11-17,9.77,9.2581005,9.99831,9.9543915,10.093822,2022
2022-11-18,9.64,9.317511,9.562281,9.8966465,9.989051,2022
2022-11-21,9.42,9.0782995,9.283755,9.91256,9.866515,2022
2022-11-22,9.53,9.215363,9.531261,10.200636,9.907955,2022
2022-11-23,9.55,9.329269,9.756852,10.284642,10.081407,2022
2022-11-24,9.74,9.388678,9.733198,10.450413,10.281666,2022
2022-11-25,9.79,9.367982,9.792108,10.529855,10.328006,2022
2022-11-28,9.58,9.241477,9.761496,10.418834,10.272804,2022
2022-11-29,9.87,9.3539505,9.82982,10.451779,10.28098,2022
2022-11-30,9.83,9.48733,9.859382,10.702271,10.663236,2022
2022-12-01,10.3,9.662602,9.787515,10.604117,10.484817,2022
2022-12-02,10.11,9.737265,10.262384,10.313986,10.4086,2022
2022-12-05,10.45,9.9100275,9.82775,10.21018,10.167691,2022
2022-12-06,10.41,9.934256,10.033524,10.077197,9.841585,2022
2022-12-07,10.27,9.886077,10.000196,10.121139,9.814557,2022
2022-12-08,10.32,10.170435,9.985343,10.423859,10.1272745,2022
2022-12-09,10.61,10.164639,10.162518,10.532982,10.449249,2022
2022-12-12,10.33,10.063467,9.96698,10.486346,10.584433,2022
2022-12-13,10.34,10.211472,10.183442,10.3811455,10.444898,2022
2022-12-14,10.47,10.2987795,10.376093,10.365768,10.343165,2022
2022-12-15,10.26,10.336367,10.025745,10.105796,10.128392,2022
2022-12-16,10.3,10.30519,10.013922,10.0616045,10.107659,2022
2022-12-19,10.06,10.296398,10.260704,10.28716,10.226809,2022
2022-12-20,9.9,10.502568,10.484564,10.776078,10.643002,2022
2022-12-21,9.97,10.497794,10.319174,10.805755,10.513557,2022
2022-12-22,10.01,10.383715,10.322553,10.500572,10.262684,2022
2022-12-23,9.9,10.318284,10.431289,10.596238,10.338475,2022
2022-12-26,9.78,10.732365,10.507525,11.029189,10.58628,2022
2022-12-27,10.05,10.778387,10.517375,10.994969,10.460219,2022
2022-12-28,10.0,10.747568,10.655012,10.904616,10.435769,2022
2022-12-29,9.84,10.745983,10.7015,10.835553,10.45057,2022
2022-12-30,10.0,10.773605,10.587962,10.739356,10.306346,2022
2022-12-31,10.53,10.842429,10.725927,10.755811,10.379434,2022
2023-01-02,10.53,10.472028,10.562077,10.345303,10.37077,2023
2023-01-03,10.53,10.491313,10.705837,10.242881,10.331676,2023
2023-01-04,10.3,10.489955,10.743555,10.107059,10.300384,2023
2023-01-05,10.39,10.503163,10.513608,10.310421,10.307607,2023
2023-01-06,10.43,10.545423,10.641331,10.328021,10.582014,2023
2023-01-09,11.44,10.911573,10.851518,10.615599,10.921503,2023
2023-01-10,11.41,11.113863,11.498574,11.3269205,11.276806,2023
2023-01-11,11.49,11.097734,11.404017,11.210213,11.214264,2023
2023-01-12,11.42,11.153282,11.181713,11.295269,11.171518,2023
2023-01-13,11.55,11.2374,11.15937,11.317627,11.054441,2023
2023-01-15,11.51,11.353631,11.260244,11.479789,11.146879,2023
2023-01-16,11.51,10.975631,11.17615,11.050487,10.917258,2023
2023-01-17,11.29,11.2334175,11.282459,11.198915,11.134517,2023
2023-01-18,11.39,11.253912,11.074173,11.200319,11.08517,2023
2023-01-19,11.58,11.301916,11.164073,11.33436,11.084357,2023
2023-01-20,11.91,11.372276,11.410442,11.504489,11.335619,2023
2023-01-23,11.53,11.404911,11.608981,11.584442,11.511981,2023
2023-01-24,11.53,11.295528,11.3174715,11.492729,11.278633,2023
2023-01-25,11.53,11.243213,11.312541,11.4443,11.243393,2023
2023-01-26,11.53,11.297481,11.330998,11.473173,11.24605,2023
2023-01-27,11.53,11.064526,11.321255,11.423518,11.303487,2023
2023-01-28,11.53,11.4305105,11.545589,11.358826,11.389681,2023
2023-01-29,11.53,11.389652,11.566233,11.364463,11.382288,2023
2023-01-30,11.53,11.378777,11.601517,11.389205,11.389639,2023
2023-01-31,11.79,11.369955,11.612132,11.421622,11.425253,2023
2023-02-01,12.27,11.550157,11.589693,11.302575,11.484703,2023
2023-02-02,12.07,11.489632,11.795857,11.182272,11.346104,2023
2023-02-03,11.85,11.081234,11.4425535,11.177737,11.104579,2023
2023-02-06,11.39,10.805034,11.046903,11.101437,11.2005205,2023
2023-02-07,11.56,10.690875,10.712901,11.159872,10.927447,2023
2023-02-08,11.37,10.989504,11.109509,11.227141,11.159816,2023
2023-02-09,11.4,11.2263975,11.21779,11.503763,11.3309965,2023
2023-02-10,11.19,11.239334,11.177873,11.415413,11.37174,2023
2023-02-13,11.3,11.250789,11.115067,11.106204,11.1076975,2023
2023-02-14,11.57,11.2840605,11.278017,11.167906,11.221915,2023
2023-02-15,11.57,11.124541,11.237373,11.097709,11.16578,2023
2023-02-16,11.27,11.1242285,11.270569,11.052241,11.006246,2023
2023-02-17,11.36,11.167865,11.067359,10.901914,11.093765,2023
2023-02-19,11.69,11.150069,11.161191,11.1413765,11.205436,2023
2023-02-20,11.69,11.184526,11.279108,11.075171,11.312259,2023
2023-02-21,12.13,11.291947,11.262515,11.105455,11.331764,2023
2023-02-22,11.95,11.2039995,11.458709,11.086449,11.411416,2023
2023-02-23,11.95,11.081841,11.172777,10.828445,11.229015,2023
2023-02-24,11.63,10.754619,10.8649235,10.493333,10.861239,2023
2023-02-27,11.41,11.015385,11.061434,10.742661,11.00556,2023
2023-02-28,11.41,11.262154,10.953299,11.089681,11.208709,2023
2023-03-01,11.98,11.549053,11.164841,11.370722,11.370418,2023
2023-03-02,12.1,11.4809,11.590449,11.496373,11.500893,2023
2023-03-03,11.98,11.516527,11.58958,11.269361,11.496982,2023
2023-03-06,11.93,11.438006,11.301525,11.181604,11.379572,2023
2023-03-07,11.98,11.469448,11.124761,10.848651,11.12041,2023
2023-03-08,11.66,11.085462,11.126723,10.653196,10.92392,2023
2023-03-09,11.56,11.179229,10.998532,10.729388,10.992066,2023
2023-03-10,11.44,11.251104,10.959991,10.57695,10.873826,2023
2023-03-13,12.16,11.12856,10.944872,10.616055,11.257809,2023
2023-03-14,12.03,11.372547,11.585889,11.386078,11.351657,2023
2023-03-15,11.82,11.232153,12.361332,11.777402,12.087008,2023
2023-03-16,11.39,10.963815,10.8708725,11.072102,10.323489,2023
2023-03-17,11.46,11.30977,11.185798,11.4466915,11.012808,2023
2023-03-20,11.8,11.220267,10.838591,11.3562765,10.963071,2023
2023-03-21,11.82,11.201679,11.02294,11.315909,11.427953,2023
2023-03-22,11.74,11.048812,10.602293,11.117419,11.2601795,2023
2023-03-23,12.14,11.1910305,10.670556,11.313928,11.517128,2023
2023-03-24,12.01,11.462772,11.082466,11.376973,12.024972,2023
2023-03-27,11.99,11.574697,11.100585,11.16275,11.832767,2023
2023-03-28,12.01,11.699676,11.422096,11.183231,11.5716,2023
2023-03-29,12.01,11.799943,11.726818,11.469435,11.781545,2023
2023-03-30,12.25,11.819138,11.629374,11.707161,11.8589325,2023
2023-03-31,12.39,11.822635,11.672603,11.896482,11.990238,2023
2023-04-03,12.12,11.931796,11.69432,12.044828,11.97886,2023
2023-04-04,12.35,11.880123,11.518857,12.019178,11.81761,2023
2023-04-05,13.13,11.756117,11.774044,12.01868,11.904042,2023
2023-04-06,13.13,11.695801,11.933135,12.01783,11.86286,2023
2023-04-07,12.89,12.09014,12.188402,12.358466,12.336252,2023
2023-04-10,12.98,11.900529,11.950857,12.214193,12.089897,2023
2023-04-11,13.43,11.847333,12.106526,12.214186,11.990716,2023
2023-04-12,13.55,11.937394,12.271194,12.278941,12.0387945,2023
2023-04-13,13.4,12.093773,12.453031,12.275864,11.971127,2023
2023-04-14,13.94,12.28138,12.439405,12.404302,12.286134,2023
2023-04-17,13.91,12.230699,12.352385,12.33749,12.398732,2023
2023-04-18,13.86,12.186533,12.381347,12.227799,12.281094,2023
2023-04-19,13.9,12.239576,12.419651,12.185122,12.35094,2023
2023-04-20,13.59,12.53511,12.524776,12.160563,12.251788,2023
2023-04-21,13.29,12.257608,12.3901615,11.891732,11.961363,2023
2023-04-23,12.69,12.069147,12.127522,11.588859,11.508785,2023
2023-04-24,12.69,12.03828,11.963818,11.495274,11.40696,2023
2023-04-25,12.88,11.984575,11.8447,11.282177,11.335078,2023
2023-04-26,12.57,12.530877,12.497238,12.022348,11.963248,2023
2023-04-27,12.82,12.625837,12.198037,12.08382,11.990592,2023
2023-04-28,12.83,12.771127,12.584376,12.214769,12.1437025,2023
2023-05-01,12.93,12.332216,12.216797,12.43523,12.545573,2023
2023-05-02,12.93,12.9584675,12.451613,12.409045,12.60262,2023
2023-05-03,12.93,13.198214,12.819806,12.719767,12.864436,2023
2023-05-04,12.93,13.148273,12.972633,12.718478,12.7711115,2023
2023-05-05,12.58,13.260328,12.973807,12.811791,12.824155,2023
2023-05-06,12.66,13.347589,12.73371,12.750063,12.609107,2023
2023-05-08,12.66,13.451982,12.717059,12.783296,12.655759,2023
2023-05-09,12.25,13.291172,12.456487,12.624773,12.589847,2023
2023-05-10,12.08,13.339627,11.861799,12.567907,12.272153,2023
2023-05-11,11.68,13.203595,11.344059,12.065654,11.812588,2023
2023-05-12,10.98,12.049313,11.363529,11.208351,11.2170315,2023
2023-05-15,11.11,12.356166,11.174822,10.991395,11.083829,2023
2023-05-16,11.25,12.026497,11.246163,10.851011,10.719089,2023
2023-05-17,11.0,11.933721,10.993533,10.528249,10.858298,2023
2023-05-18,11.1,11.743462,11.089525,10.871892,10.743688,2023
2023-05-19,10.89,11.926496,10.928634,10.647632,10.897649,2023
2023-05-22,10.9,12.198202,11.329615,10.9077215,10.86654,2023
2023-05-23,10.67,11.734894,11.1562395,10.485682,10.6489105,2023
2023-05-24,10.69,11.30208,10.952134,10.347003,10.461534,2023
2023-05-25,10.52,10.923483,10.60928,10.346524,10.227438,2023
2023-05-26,10.8,10.734924,10.117926,10.834286,10.434422,2023
2023-05-28,10.8,11.251855,11.08279,10.953809,10.766284,2023
2023-05-29,10.8,11.424922,11.129162,10.963559,10.681067,2023
2023-05-30,10.71,11.508451,11.017834,10.7877445,10.554678,2023
2023-05-31,10.69,11.450671,10.81135,10.61178,10.411034,2023
2023-06-01,11.05,11.5148735,10.682562,10.763745,10.372163,2023
2023-06-02,11.59,11.899858,11.338781,11.312466,10.8858595,2023
2023-06-05,11.28,11.851105,11.718521,11.426425,11.055785,2023
2023-06-06,11.39,11.793479,11.338031,11.534496,10.499541,2023
2023-06-07,11.4,11.758481,11.318783,11.388432,10.562385,2023
2023-06-08,11.52,11.669775,11.336272,11.344513,10.690429,2023
2023-06-09,11.71,12.032162,11.404899,11.69911,10.805285,2023
2023-06-12,11.55,12.099483,11.507208,11.728088,10.97064,2023
2023-06-13,11.6,11.989273,11.449892,11.6614275,11.186277,2023
2023-06-14,11.88,11.821804,11.395043,11.742092,11.654526,2023
2023-06-15,11.8,12.218493,11.813682,12.043245,12.201753,2023
2023-06-16,12.03,12.413323,11.721585,12.177932,12.28349,2023
2023-06-18,11.81,12.257442,11.884113,12.14112,12.025635,2023
2023-06-19,11.81,12.091847,11.568278,11.847626,11.960292,2023
2023-06-20,11.76,11.928912,11.712802,11.807948,11.811782,2023
2023-06-21,11.57,11.961453,11.848545,11.915772,11.838186,2023
2023-06-22,11.49,11.786011,11.601367,11.775592,11.632798,2023
2023-06-23,11.49,11.538894,11.234257,11.095502,11.405485,2023
2023-06-25,11.49,11.359994,11.301209,10.951656,11.17089,2023
2023-06-26,11.49,11.3730545,11.347303,11.000745,11.171536,2023
2023-06-27,11.69,11.464698,11.3594675,11.142055,11.2328005,2023
2023-06-28,11.66,11.347121,11.348419,11.102806,11.162659,2023
2023-06-29,11.35,11.027397,11.292241,11.139192,11.0991,2023
2023-06-30,11.37,11.366323,11.155284,11.405571,11.482922,2023
2023-07-03,11.93,11.668971,11.380151,11.537828,11.734123,2023
2023-07-04,11.8,11.759039,11.941116,11.846121,11.880643,2023
2023-07-05,11.8,11.736467,11.772181,11.809501,11.872855,2023
2023-07-06,11.61,11.589035,11.785285,11.802398,11.954161,2023
2023-07-07,11.55,11.608565,11.653546,11.921743,11.856414,2023
2023-07-10,11.54,11.984441,11.792286,12.038061,12.0491905,2023
2023-07-11,11.84,12.180385,11.810125,11.974161,12.046769,2023
2023-07-12,11.95,11.97412,12.118415,12.095013,12.000277,2023
2023-07-13,12.52,12.222286,12.367202,12.1724205,12.149011,2023
2023-07-14,12.58,12.679255,12.786049,12.4598,12.507483,2023
2023-07-17,12.34,12.540587,12.600707,12.3367405,12.528072,2023
2023-07-18,12.4,12.265353,12.133065,12.210594,12.107476,2023
2023-07-19,12.59,12.300413,12.2882185,12.313649,12.128136,2023
2023-07-20,12.61,12.052704,12.539064,12.39258,12.242562,2023
2023-07-21,12.53,12.0623665,12.501584,12.313344,12.275807,2023
2023-07-24,12.43,11.82844,12.44108,12.28908,12.112919,2023
2023-07-25,12.94,12.056017,12.286539,12.32997,12.184134,2023
2023-07-26,13.07,12.515429,12.75264,12.561818,12.570323,2023
2023-07-27,12.88,12.347035,12.669363,12.426539,12.530679,2023
2023-07-28,12.79,12.20287,12.435121,12.342154,12.273918,2023
2023-07-31,13.01,12.387364,12.332307,12.333767,12.34445,2023
2023-08-01,13.05,13.140646,12.8559065,12.80044,12.751488,2023
2023-08-02,12.86,12.5213785,12.637091,12.523255,12.612335,2023
2023-08-03,12.74,12.735049,12.976326,12.75287,12.579118,2023
2023-08-04,12.85,12.719512,12.625482,12.540983,12.575168,2023
2023-08-07,12.85,12.7193775,12.778488,12.752933,12.7139225,2023
2023-08-08,13.03,12.406349,12.608783,12.562642,12.561006,2023
2023-08-09,12.87,12.329285,12.77216,12.530623,12.533019,2023
2023-08-10,12.73,12.315597,12.59138,12.342228,12.502995,2023
2023-08-11,12.5,12.033003,12.35486,12.14318,12.344948,2023
