Date,Seed,Actual,Predicted,Split
2015-10-09,123,3.55,3.4770968,Train
2015-10-10,123,3.74,3.649745,Train
2015-10-12,123,3.74,3.6470387,Train
2015-10-13,123,3.7,3.655856,Train
2015-10-14,123,3.67,3.712009,Train
2015-10-15,123,3.74,3.7692885,Train
2015-10-16,123,3.74,3.7988794,Train
2015-10-19,123,3.7,3.7644043,Train
2015-10-20,123,3.73,3.7814875,Train
2015-10-21,123,3.73,3.6649864,Train
2015-10-22,123,3.77,3.6792195,Train
2015-10-23,123,3.78,3.6590397,Train
2015-10-26,123,3.77,3.681307,Train
2015-10-27,123,3.73,3.6976192,Train
2015-10-28,123,3.71,3.5350451,Train
2015-10-29,123,3.69,3.5415132,Train
2015-10-30,123,3.65,3.5736945,Train
2015-11-02,123,3.56,3.473889,Train
2015-11-03,123,3.56,3.4607024,Train
2015-11-04,123,3.68,3.5890498,Train
2015-11-05,123,3.73,3.628219,Train
2015-11-06,123,3.78,3.657764,Train
2015-11-09,123,3.79,3.7389216,Train
2015-11-10,123,3.88,3.7453673,Train
2015-11-11,123,3.81,3.7227652,Train
2015-11-12,123,3.77,3.720035,Train
2015-11-13,123,3.67,3.651093,Train
2015-11-16,123,3.79,3.6944327,Train
2015-11-17,123,3.74,3.695119,Train
2015-11-18,123,3.69,3.6330938,Train
2015-11-19,123,3.72,3.7357476,Train
2015-11-20,123,3.73,3.7240694,Train
2015-11-23,123,3.68,3.7316236,Train
2015-11-24,123,3.66,3.706002,Train
2015-11-25,123,3.72,3.7460604,Train
2015-11-26,123,3.69,3.5332942,Train
2015-11-27,123,3.49,3.5434744,Train
2015-11-30,123,3.46,3.5369499,Train
2015-12-01,123,3.48,3.6142375,Train
2015-12-02,123,3.55,3.6990478,Train
2015-12-03,123,3.56,3.684917,Train
2015-12-04,123,3.51,3.6265597,Train
2015-12-07,123,3.55,3.669554,Train
2015-12-08,123,3.46,3.5947194,Train
2015-12-09,123,3.48,3.6293092,Train
2015-12-10,123,3.44,3.613283,Train
2015-12-11,123,3.45,3.674942,Train
2015-12-14,123,3.66,3.7284923,Train
2015-12-15,123,3.57,3.6770046,Train
2015-12-16,123,3.6,3.6522152,Train
2015-12-17,123,3.62,3.7709143,Train
2015-12-18,123,3.58,3.7849064,Train
2015-12-21,123,3.64,3.8692315,Train
2015-12-22,123,3.65,3.8554714,Train
2015-12-23,123,3.59,3.8131933,Train
2015-12-24,123,3.57,3.8193448,Train
2015-12-25,123,3.58,3.7441092,Train
2015-12-28,123,3.51,3.730105,Train
2015-12-29,123,3.56,3.6904068,Train
2015-12-30,123,3.56,3.7404048,Train
2015-12-31,123,3.52,3.7037315,Train
2016-01-01,123,3.31,3.4325192,Train
2016-01-04,123,3.31,3.4312105,Train
2016-01-05,123,3.4,3.4190545,Train
2016-01-06,123,3.57,3.4938076,Train
2016-01-07,123,3.29,3.25428,Train
2016-01-08,123,3.52,3.324171,Train
2016-01-11,123,3.39,3.1799126,Train
2016-01-12,123,3.29,3.208812,Train
2016-01-13,123,3.25,3.1483476,Train
2016-01-14,123,3.28,3.1742203,Train
2016-01-15,123,3.13,3.1076245,Train
2016-01-18,123,3.12,3.1900747,Train
2016-01-19,123,3.19,3.191994,Train
2016-01-20,123,3.2,3.1796272,Train
2016-01-21,123,3.1,3.0790856,Train
2016-01-22,123,3.12,3.0555806,Train
2016-01-25,123,3.13,3.103657,Train
2016-01-26,123,2.96,3.0521517,Train
2016-01-27,123,2.87,3.0551517,Train
2016-01-28,123,2.71,3.0310826,Train
2016-01-29,123,2.79,3.1112962,Train
2016-02-01,123,2.78,3.0795176,Train
2016-02-02,123,2.83,3.1980238,Train
2016-02-03,123,2.85,3.184707,Train
2016-02-04,123,2.94,3.257872,Train
2016-02-05,123,3.02,3.2519307,Train
2016-02-06,123,3.32,3.3884394,Train
2016-02-08,123,3.32,3.3885517,Train
2016-02-09,123,3.32,3.3787692,Train
2016-02-10,123,3.32,3.370338,Train
2016-02-11,123,3.32,3.3897493,Train
2016-02-12,123,3.32,3.3029625,Train
2016-02-14,123,3.32,3.2486815,Train
2016-02-15,123,3.32,3.2375188,Train
2016-02-16,123,3.37,3.2298677,Train
2016-02-17,123,3.33,3.2183163,Train
2016-02-18,123,3.26,3.239331,Train
2016-02-19,123,3.18,3.2440324,Train
2016-02-22,123,3.22,3.2826455,Train
2016-02-23,123,3.27,3.27701,Train
2016-02-24,123,3.33,3.2710562,Train
2016-02-25,123,3.11,3.2042987,Train
2016-02-26,123,3.17,3.1709797,Train
2016-02-29,123,3.13,3.128954,Train
2016-03-01,123,3.3,3.1179895,Train
2016-03-02,123,3.37,3.1801312,Train
2016-03-03,123,3.46,3.240206,Train
2016-03-04,123,3.48,3.2836285,Train
2016-03-07,123,3.58,3.3190475,Train
2016-03-08,123,3.5,3.35888,Train
2016-03-09,123,3.36,3.3023524,Train
2016-03-10,123,3.3,3.2479126,Train
2016-03-11,123,3.34,3.1978192,Train
2016-03-14,123,3.42,3.2011569,Train
2016-03-15,123,3.36,3.1929796,Train
2016-03-16,123,3.38,3.1963751,Train
2016-03-17,123,3.39,3.2488284,Train
2016-03-18,123,3.41,3.2997103,Train
2016-03-21,123,3.42,3.33294,Train
2016-03-22,123,3.4,3.3150876,Train
2016-03-23,123,3.35,3.336895,Train
2016-03-24,123,3.26,3.2322705,Train
2016-03-25,123,3.27,3.2104783,Train
2016-03-28,123,3.27,3.18131,Train
2016-03-29,123,3.25,3.1561284,Train
2016-03-30,123,3.3,3.1733704,Train
2016-03-31,123,3.27,3.2039695,Train
2016-04-01,123,3.29,3.2099361,Train
2016-04-04,123,3.3,3.259757,Train
2016-04-05,123,3.3,3.298092,Train
2016-04-06,123,3.28,3.311417,Train
2016-04-07,123,3.25,3.2868054,Train
2016-04-08,123,3.31,3.2825847,Train
2016-04-11,123,3.35,3.3219914,Train
2016-04-12,123,3.36,3.3061402,Train
2016-04-13,123,3.4,3.3529222,Train
2016-04-14,123,3.35,3.3771636,Train
2016-04-15,123,3.33,3.3756683,Train
2016-04-18,123,3.29,3.3166234,Train
2016-04-19,123,3.32,3.3337808,Train
2016-04-20,123,3.25,3.251569,Train
2016-04-21,123,3.32,3.2538776,Train
2016-04-22,123,3.24,3.314246,Train
2016-04-25,123,3.19,3.3086646,Train
2016-04-26,123,3.19,3.2976317,Train
2016-04-27,123,3.23,3.3093665,Train
2016-04-28,123,3.18,3.3135655,Train
2016-04-29,123,3.21,3.3512392,Train
2016-05-02,123,3.29,3.3535542,Train
2016-05-03,123,3.29,3.3636203,Train
2016-05-04,123,3.25,3.3661942,Train
2016-05-05,123,3.25,3.3546581,Train
2016-05-06,123,3.17,3.2489624,Train
2016-05-09,123,3.09,3.1791625,Train
2016-05-10,123,3.08,3.150746,Train
2016-05-11,123,3.1,3.1788542,Train
2016-05-12,123,3.09,3.1466038,Train
2016-05-13,123,3.1,3.1448886,Train
2016-05-16,123,3.17,3.1488667,Train
2016-05-17,123,3.12,3.1368103,Train
2016-05-18,123,3.09,3.064393,Train
2016-05-19,123,3.07,3.0639555,Train
2016-05-20,123,3.06,3.0630271,Train
2016-05-23,123,3.06,3.0714245,Train
2016-05-24,123,3.06,3.043166,Train
2016-05-25,123,3.02,3.0406017,Train
2016-05-26,123,3.03,3.0734856,Train
2016-05-27,123,3.02,3.0854752,Train
2016-05-30,123,2.99,3.1297262,Train
2016-05-31,123,3.06,3.146381,Train
2016-06-01,123,3.06,3.1298966,Train
2016-06-02,123,3.06,3.1603556,Train
2016-06-03,123,3.05,3.2620971,Train
2016-06-06,123,3.11,3.2718523,Train
2016-06-07,123,3.08,3.246236,Train
2016-06-08,123,3.09,3.2458346,Train
2016-06-09,123,3.15,3.1714804,Train
2016-06-10,123,3.15,3.1947973,Train
2016-06-12,123,3.15,3.2156048,Train
2016-06-13,123,3.15,3.231392,Train
2016-06-14,123,3.09,3.2350147,Train
2016-06-15,123,3.16,3.3050003,Train
2016-06-16,123,3.48,3.2913272,Train
2016-06-17,123,3.42,3.276121,Train
2016-06-20,123,3.38,3.2676306,Train
2016-06-21,123,3.27,3.2790048,Train
2016-06-22,123,3.27,3.323108,Train
2016-06-23,123,3.27,3.312412,Train
2016-06-24,123,3.51,3.3367043,Train
2016-06-27,123,3.44,3.43446,Train
2016-06-28,123,3.4,3.4899797,Train
2016-06-29,123,3.39,3.489104,Train
2016-06-30,123,3.37,3.514079,Train
2016-07-01,123,3.41,3.5523303,Train
2016-07-04,123,3.51,3.621312,Train
2016-07-05,123,3.48,3.591839,Train
2016-07-06,123,3.68,3.571319,Train
2016-07-07,123,4.05,3.5336666,Train
2016-07-08,123,4.05,3.5212746,Train
2016-07-11,123,4.05,3.479323,Train
2016-07-12,123,3.93,3.484707,Train
2016-07-13,123,3.93,3.5117562,Train
2016-07-14,123,3.84,3.490774,Train
2016-07-15,123,3.85,3.4585357,Train
2016-07-18,123,3.83,3.4471562,Train
2016-07-19,123,3.79,3.456326,Train
2016-07-20,123,3.73,3.4391313,Train
2016-07-21,123,3.68,3.4345114,Train
2016-07-22,123,3.56,3.4047234,Train
2016-07-25,123,3.48,3.3732412,Train
2016-07-26,123,3.57,3.3929286,Train
2016-07-27,123,3.5,3.347792,Train
2016-07-28,123,3.54,3.3546834,Train
2016-07-29,123,3.47,3.372705,Train
2016-08-01,123,3.56,3.3277867,Train
2016-08-02,123,3.58,3.3225806,Train
2016-08-03,123,3.62,3.3459785,Train
2016-08-04,123,3.56,3.372185,Train
2016-08-05,123,3.56,3.3111784,Train
2016-08-08,123,3.48,3.330117,Train
2016-08-09,123,3.48,3.3492053,Train
2016-08-10,123,3.55,3.3721309,Train
2016-08-11,123,3.5,3.337569,Train
2016-08-12,123,3.52,3.3869052,Train
2016-08-15,123,3.54,3.4277859,Train
2016-08-16,123,3.55,3.4254313,Train
2016-08-17,123,3.49,3.4232423,Train
2016-08-18,123,3.49,3.43933,Train
2016-08-19,123,3.47,3.4258356,Train
2016-08-22,123,3.43,3.414059,Train
2016-08-23,123,3.44,3.3883634,Train
2016-08-24,123,3.41,3.3418517,Train
2016-08-25,123,3.36,3.3093083,Train
2016-08-26,123,3.37,3.2802176,Train
2016-08-29,123,3.34,3.3000019,Train
2016-08-30,123,3.34,3.2769272,Train
2016-08-31,123,3.34,3.2848458,Train
2016-09-01,123,3.33,3.2683785,Train
2016-09-02,123,3.34,3.2613056,Train
2016-09-05,123,3.36,3.3241842,Train
2016-09-06,123,3.36,3.34014,Train
2016-09-07,123,3.39,3.3771443,Train
2016-09-08,123,3.37,3.3773196,Train
2016-09-09,123,3.34,3.338109,Train
2016-09-12,123,3.22,3.2973492,Train
2016-09-13,123,3.22,3.2597628,Train
2016-09-14,123,3.24,3.2908452,Train
2016-09-15,123,3.22,3.3124352,Train
2016-09-16,123,3.22,3.3257506,Train
2016-09-18,123,3.22,3.3386905,Train
2016-09-19,123,3.22,3.3492787,Train
2016-09-20,123,3.22,3.3490107,Train
2016-09-21,123,3.25,3.3582265,Train
2016-09-22,123,3.26,3.4298668,Train
2016-09-23,123,3.23,3.4252782,Train
2016-09-26,123,3.17,3.4173062,Train
2016-09-27,123,3.21,3.4422402,Train
2016-09-28,123,3.18,3.4418182,Train
2016-09-29,123,3.18,3.4513152,Train
2016-09-30,123,3.21,3.4409847,Train
2016-10-03,123,3.18,3.4502764,Train
2016-10-04,123,3.18,3.3797603,Train
2016-10-05,123,3.18,3.339983,Train
2016-10-06,123,3.18,3.28752,Train
2016-10-07,123,3.18,3.279583,Train
2016-10-08,123,3.18,3.2826555,Train
2016-10-09,123,3.18,3.3016586,Train
2016-10-10,123,3.18,3.3149922,Train
2016-10-11,123,3.19,3.3114793,Train
2016-10-12,123,3.18,3.2882845,Train
2016-10-13,123,3.18,3.2800798,Train
2016-10-14,123,3.17,3.2350738,Train
2016-10-17,123,3.24,3.2408965,Train
2016-10-18,123,3.25,3.2821145,Train
2016-10-19,123,3.25,3.2758505,Train
2016-10-20,123,3.24,3.2781024,Train
2016-10-21,123,3.24,3.295928,Train
2016-10-24,123,3.27,3.3069026,Train
2016-10-25,123,3.3,3.3291757,Train
2016-10-26,123,3.28,3.3293607,Train
2016-10-27,123,3.25,3.3037515,Train
2016-10-28,123,3.24,3.3167007,Train
2016-10-31,123,3.28,3.3601491,Train
2016-11-01,123,3.29,3.4059741,Train
2016-11-02,123,3.43,3.4236197,Train
2016-11-03,123,3.39,3.468672,Train
2016-11-04,123,3.34,3.5035276,Train
2016-11-07,123,3.35,3.5222456,Train
2016-11-08,123,3.37,3.5639439,Train
2016-11-09,123,3.59,3.517546,Train
2016-11-10,123,3.48,3.5949607,Train
2016-11-11,123,3.58,3.5178192,Train
2016-11-14,123,3.62,3.5344274,Train
2016-11-15,123,3.63,3.5552857,Train
2016-11-16,123,3.59,3.5307941,Train
2016-11-17,123,3.58,3.4935539,Train
2016-11-18,123,3.5,3.4152262,Train
2016-11-21,123,3.5,3.4253209,Train
2016-11-22,123,3.54,3.4440928,Train
2016-11-23,123,3.51,3.4573865,Train
2016-11-24,123,3.52,3.5210958,Train
2016-11-25,123,3.51,3.543668,Train
2016-11-28,123,3.7,3.5868566,Train
2016-11-29,123,3.66,3.5686316,Train
2016-11-30,123,3.56,3.5427804,Train
2016-12-01,123,3.65,3.523805,Train
2016-12-02,123,3.57,3.4865527,Train
2016-12-05,123,3.5,3.469803,Train
2016-12-06,123,3.47,3.4835036,Train
2016-12-07,123,3.48,3.4820192,Train
2016-12-08,123,3.52,3.450401,Train
2016-12-09,123,3.52,3.4515204,Train
2016-12-12,123,3.41,3.3907225,Train
2016-12-13,123,3.44,3.3909595,Train
2016-12-14,123,3.55,3.400945,Train
2016-12-15,123,3.48,3.4246187,Train
2016-12-16,123,3.46,3.4016535,Train
2016-12-19,123,3.46,3.4254487,Train
2016-12-20,123,3.39,3.4061022,Train
2016-12-21,123,3.42,3.378931,Train
2016-12-22,123,3.39,3.327018,Train
2016-12-23,123,3.34,3.3108406,Train
2016-12-26,123,3.3,3.301682,Train
2016-12-27,123,3.3,3.3082142,Train
2016-12-28,123,3.3,3.3073657,Train
2016-12-29,123,3.34,3.2902505,Train
2016-12-30,123,3.34,3.2721472,Train
2016-12-31,123,3.36,3.3050897,Train
2017-01-02,123,3.36,3.326049,Train
2017-01-03,123,3.36,3.3231704,Train
2017-01-04,123,3.37,3.344629,Train
2017-01-05,123,3.41,3.357953,Train
2017-01-06,123,3.38,3.3567314,Train
2017-01-09,123,3.37,3.3774981,Train
2017-01-10,123,3.4,3.3971708,Train
2017-01-11,123,3.41,3.4099994,Train
2017-01-12,123,3.4,3.400467,Train
2017-01-13,123,3.41,3.4104972,Train
2017-01-16,123,3.45,3.4354641,Train
2017-01-17,123,3.49,3.4325082,Train
2017-01-18,123,3.49,3.4432447,Train
2017-01-19,123,3.42,3.4175808,Train
2017-01-20,123,3.44,3.3883102,Train
2017-01-22,123,3.51,3.3967977,Train
2017-01-23,123,3.51,3.3912394,Train
2017-01-24,123,3.49,3.406645,Train
2017-01-25,123,3.51,3.4171176,Train
2017-01-26,123,3.58,3.434073,Train
2017-01-27,123,3.57,3.4762003,Train
2017-01-30,123,3.57,3.4740179,Train
2017-01-31,123,3.57,3.4531455,Train
2017-02-01,123,3.57,3.4475236,Train
2017-02-02,123,3.57,3.4461744,Train
2017-02-03,123,3.57,3.449963,Train
2017-02-04,123,3.54,3.4458768,Train
2017-02-06,123,3.54,3.4450846,Train
2017-02-07,123,3.58,3.445762,Train
2017-02-08,123,3.55,3.427871,Train
2017-02-09,123,3.58,3.4399586,Train
2017-02-10,123,3.55,3.445025,Train
2017-02-13,123,3.6,3.4621704,Train
2017-02-14,123,3.63,3.487487,Train
2017-02-15,123,3.55,3.501355,Train
2017-02-16,123,3.62,3.4979863,Train
2017-02-17,123,3.57,3.4831896,Train
2017-02-20,123,3.62,3.476703,Train
2017-02-21,123,3.64,3.4722183,Train
2017-02-22,123,3.63,3.469622,Train
2017-02-23,123,3.64,3.4746556,Train
2017-02-24,123,3.61,3.4648716,Train
2017-02-27,123,3.57,3.4476345,Train
2017-02-28,123,3.57,3.4385014,Train
2017-03-01,123,3.57,3.436529,Train
2017-03-02,123,3.53,3.4588704,Train
2017-03-03,123,3.45,3.4495177,Train
2017-03-06,123,3.47,3.4644387,Train
2017-03-07,123,3.46,3.4632723,Train
2017-03-08,123,3.44,3.4640467,Train
2017-03-09,123,3.39,3.4540734,Train
2017-03-10,123,3.4,3.4199092,Train
2017-03-13,123,3.46,3.4175322,Train
2017-03-14,123,3.44,3.4233057,Train
2017-03-15,123,3.46,3.4092922,Train
2017-03-16,123,3.48,3.4414394,Train
2017-03-17,123,3.45,3.4466524,Train
2017-03-20,123,3.5,3.459523,Train
2017-03-21,123,3.47,3.4687064,Train
2017-03-22,123,3.46,3.451391,Train
2017-03-23,123,3.46,3.4366894,Train
2017-03-24,123,3.42,3.4204984,Train
2017-03-27,123,3.47,3.4038126,Train
2017-03-28,123,3.44,3.4086967,Train
2017-03-29,123,3.46,3.4196713,Train
2017-03-30,123,3.4,3.4169557,Train
2017-03-31,123,3.38,3.4351008,Train
2017-04-01,123,3.42,3.464021,Train
2017-04-03,123,3.42,3.462789,Train
2017-04-04,123,3.42,3.4440932,Train
2017-04-05,123,3.42,3.4225512,Train
2017-04-06,123,3.46,3.436624,Train
2017-04-07,123,3.56,3.45192,Train
2017-04-10,123,3.51,3.4578278,Train
2017-04-11,123,3.57,3.4673162,Train
2017-04-12,123,3.57,3.4569845,Train
2017-04-13,123,3.58,3.431809,Train
2017-04-14,123,3.62,3.4048085,Train
2017-04-17,123,3.53,3.4138298,Train
2017-04-18,123,3.47,3.4337053,Train
2017-04-19,123,3.49,3.4106958,Train
2017-04-20,123,3.43,3.4053516,Train
2017-04-21,123,3.44,3.4159503,Train
2017-04-24,123,3.36,3.3800743,Train
2017-04-25,123,3.36,3.3687654,Train
2017-04-26,123,3.35,3.3797717,Train
2017-04-27,123,3.35,3.392549,Train
2017-04-28,123,3.38,3.40179,Train
2017-05-01,123,3.37,3.3919199,Train
2017-05-02,123,3.37,3.4000893,Train
2017-05-03,123,3.36,3.4178762,Train
2017-05-04,123,3.33,3.3956466,Train
2017-05-05,123,3.3,3.3638785,Train
2017-05-08,123,3.29,3.3583574,Train
2017-05-09,123,3.27,3.330024,Train
2017-05-10,123,3.23,3.337675,Train
2017-05-11,123,3.2,3.3422604,Train
2017-05-12,123,3.2,3.3477433,Train
2017-05-15,123,3.21,3.3547134,Train
2017-05-16,123,3.25,3.3784618,Train
2017-05-17,123,3.24,3.4103916,Train
2017-05-18,123,3.27,3.4140577,Train
2017-05-19,123,3.24,3.4052079,Train
2017-05-22,123,3.23,3.4140918,Train
2017-05-23,123,3.27,3.4300578,Train
2017-05-24,123,3.25,3.4371922,Train
2017-05-25,123,3.27,3.46561,Train
2017-05-26,123,3.28,3.4697657,Train
2017-05-27,123,3.28,3.4513378,Train
2017-05-29,123,3.28,3.4463882,Train
2017-05-30,123,3.28,3.4569733,Train
2017-05-31,123,3.28,3.4463468,Train
2017-06-01,123,3.27,3.4433293,Train
2017-06-02,123,3.26,3.4565191,Train
2017-06-05,123,3.28,3.453968,Train
2017-06-06,123,3.3,3.4488535,Train
2017-06-07,123,3.32,3.468667,Train
2017-06-08,123,3.29,3.46475,Train
2017-06-09,123,3.3,3.4470615,Train
2017-06-12,123,3.25,3.4297822,Train
2017-06-13,123,3.31,3.4400837,Train
2017-06-14,123,3.31,3.4351213,Train
2017-06-15,123,3.35,3.4140887,Train
2017-06-16,123,3.35,3.3966038,Train
2017-06-19,123,3.35,3.3700333,Train
2017-06-20,123,3.33,3.3674963,Train
2017-06-21,123,3.34,3.3923802,Train
2017-06-22,123,3.35,3.3998716,Train
2017-06-23,123,3.36,3.430993,Train
2017-06-26,123,3.37,3.43639,Train
2017-06-27,123,3.36,3.4482346,Train
2017-06-28,123,3.37,3.451291,Train
2017-06-29,123,3.39,3.473217,Train
2017-06-30,123,3.43,3.4808657,Train
2017-07-03,123,3.44,3.4670146,Train
2017-07-04,123,3.45,3.4824646,Train
2017-07-05,123,3.47,3.484845,Train
2017-07-06,123,3.49,3.4949467,Train
2017-07-07,123,3.51,3.5033607,Train
2017-07-10,123,3.54,3.5069265,Train
2017-07-11,123,3.47,3.5182686,Train
2017-07-12,123,3.47,3.5268807,Train
2017-07-13,123,3.55,3.5359428,Train
2017-07-14,123,3.55,3.575575,Train
2017-07-17,123,3.58,3.559464,Train
2017-07-18,123,3.6,3.5853872,Train
2017-07-19,123,3.64,3.5991504,Train
2017-07-20,123,3.59,3.6312134,Train
2017-07-21,123,3.54,3.6710892,Train
2017-07-24,123,3.56,3.6936753,Train
2017-07-25,123,3.56,3.679296,Train
2017-07-26,123,3.67,3.7049885,Train
2017-07-27,123,3.66,3.6729343,Train
2017-07-28,123,3.65,3.7129512,Train
2017-07-31,123,3.73,3.7733464,Train
2017-08-01,123,3.76,3.8082457,Train
2017-08-02,123,3.74,3.7934968,Train
2017-08-03,123,3.76,3.779651,Train
2017-08-04,123,3.79,3.7081332,Train
2017-08-07,123,3.75,3.7422862,Train
2017-08-08,123,3.9,3.7280655,Train
2017-08-09,123,4.06,3.7083578,Train
2017-08-10,123,4.04,3.6957037,Train
2017-08-11,123,3.88,3.6849036,Train
2017-08-14,123,3.79,3.709154,Train
2017-08-15,123,3.73,3.7161925,Train
2017-08-16,123,3.66,3.7434278,Train
2017-08-17,123,3.82,3.7485878,Train
2017-08-18,123,3.76,3.7478588,Train
2017-08-21,123,3.78,3.7774565,Train
2017-08-22,123,3.75,3.7499402,Train
2017-08-23,123,3.67,3.7681692,Train
2017-08-24,123,3.64,3.7569792,Train
2017-08-25,123,3.7,3.8418598,Train
2017-08-28,123,3.74,3.9444642,Train
2017-08-29,123,3.79,3.977837,Train
2017-08-30,123,3.77,3.9434874,Train
2017-08-31,123,3.75,3.9889207,Train
2017-09-01,123,4.04,3.983225,Train
2017-09-04,123,4.3,4.0817904,Train
2017-09-05,123,4.27,4.123931,Train
2017-09-06,123,4.38,4.1178412,Train
2017-09-07,123,4.17,4.194797,Train
2017-09-08,123,4.29,4.1828537,Train
2017-09-11,123,4.16,4.0683475,Train
2017-09-12,123,4.14,4.0339284,Train
2017-09-13,123,4.05,3.9788702,Train
2017-09-14,123,4.01,3.9686804,Train
2017-09-15,123,4.01,3.9502034,Train
2017-09-18,123,3.95,3.9627855,Train
2017-09-19,123,3.99,3.9191139,Train
2017-09-20,123,4.05,3.8292663,Train
2017-09-21,123,3.9,3.924093,Train
2017-09-22,123,3.92,3.8501136,Train
2017-09-25,123,3.91,3.7489302,Train
2017-09-26,123,3.93,3.7686393,Train
2017-09-27,123,3.91,3.766096,Train
2017-09-28,123,3.87,3.7151465,Train
2017-09-29,123,3.87,3.7696016,Train
2017-09-30,123,3.9,3.7486413,Train
2017-10-02,123,3.9,3.726567,Train
2017-10-03,123,3.9,3.711918,Train
2017-10-04,123,3.9,3.7197058,Train
2017-10-05,123,3.9,3.6963043,Train
2017-10-06,123,3.9,3.7070973,Train
2017-10-09,123,3.9,3.7164705,Train
2017-10-10,123,3.9,3.769549,Train
2017-10-11,123,3.87,3.8514848,Train
2017-10-12,123,3.87,3.8742661,Train
2017-10-13,123,3.9,3.9578507,Train
2017-10-16,123,4.01,3.980181,Train
2017-10-17,123,3.91,3.9895625,Train
2017-10-18,123,3.93,4.016391,Train
2017-10-19,123,3.94,3.987718,Train
2017-10-20,123,3.94,3.940881,Train
2017-10-23,123,3.9,3.898478,Train
2017-10-24,123,3.96,3.9149394,Train
2017-10-25,123,3.97,3.937131,Train
2017-10-26,123,3.87,3.8804448,Train
2017-10-27,123,3.72,3.8502924,Train
2017-10-30,123,3.7,3.7911842,Train
2017-10-31,123,3.69,3.8173747,Train
2017-11-01,123,3.68,3.794494,Train
2017-11-02,123,3.7,3.79822,Train
2017-11-03,123,3.7,3.8017,Train
2017-11-06,123,3.68,3.8261857,Train
2017-11-07,123,3.73,3.877891,Train
2017-11-08,123,3.72,3.8385768,Train
2017-11-09,123,3.73,3.9020765,Train
2017-11-10,123,3.7,3.9854383,Train
2017-11-13,123,3.67,3.9464102,Train
2017-11-14,123,3.65,4.002481,Train
2017-11-15,123,3.66,3.9841285,Train
2017-11-16,123,3.6,3.9921298,Train
2017-11-17,123,3.69,4.00358,Train
2017-11-20,123,3.71,3.9964685,Train
2017-11-21,123,3.68,4.0731244,Train
2017-11-22,123,3.73,4.1819634,Train
2017-11-23,123,3.79,4.0434628,Train
2017-11-24,123,3.83,4.0787897,Train
2017-11-27,123,3.84,3.9811556,Train
2017-11-28,123,3.84,3.994916,Train
2017-11-29,123,3.95,4.011146,Train
2017-11-30,123,3.95,4.0224285,Train
2017-12-01,123,3.94,3.9062328,Train
2017-12-04,123,3.94,3.8963594,Train
2017-12-05,123,4.01,4.015211,Train
2017-12-06,123,3.9,3.9493003,Train
2017-12-07,123,3.9,3.9486892,Train
2017-12-08,123,3.86,3.9484112,Train
2017-12-11,123,3.87,3.9425654,Train
2017-12-12,123,3.85,3.9029202,Train
2017-12-13,123,3.88,3.9165027,Train
2017-12-14,123,3.93,3.8727572,Train
2017-12-15,123,3.98,3.8596053,Train
2017-12-18,123,3.99,3.8624613,Train
2017-12-19,123,3.99,3.9813108,Train
2017-12-20,123,3.99,4.03018,Train
2017-12-21,123,4.05,4.146187,Train
2017-12-22,123,4.16,4.157228,Train
2017-12-25,123,4.18,4.209906,Train
2017-12-26,123,4.18,4.24291,Train
2017-12-27,123,4.26,4.1954165,Train
2017-12-28,123,4.69,4.3207207,Train
2017-12-29,123,4.59,4.426833,Train
2017-12-30,123,4.61,4.537763,Train
2017-12-31,123,4.61,4.518842,Train
2018-01-01,123,4.61,4.496088,Train
2018-01-02,123,4.61,4.473679,Train
2018-01-03,123,4.63,4.4595823,Train
2018-01-04,123,4.69,4.5071917,Train
2018-01-05,123,4.63,4.513373,Train
2018-01-08,123,4.85,4.462678,Train
2018-01-09,123,4.81,4.471889,Train
2018-01-10,123,4.82,4.4837875,Train
2018-01-11,123,4.72,4.518203,Train
2018-01-12,123,4.64,4.678287,Train
2018-01-15,123,4.71,4.710767,Train
2018-01-16,123,4.7,4.7126074,Train
2018-01-17,123,4.46,4.689094,Train
2018-01-18,123,4.48,4.7711663,Train
2018-01-19,123,4.51,4.752653,Train
2018-01-22,123,4.56,4.832163,Train
2018-01-23,123,4.61,4.947103,Train
2018-01-24,123,4.52,4.979616,Train
2018-01-25,123,4.9,4.943028,Train
2018-01-26,123,4.88,5.0367746,Train
2018-01-29,123,5.04,4.93411,Train
2018-01-30,123,4.94,4.9805646,Train
2018-01-31,123,5.13,4.9349213,Train
2018-02-01,123,5.08,4.9252634,Train
2018-02-02,123,5.38,4.9558616,Train
