Date,Seed,Model,Split,Actual,Predicted
2013-01-03,7,DirectReturns,Train,3.81,3.696038
2013-01-04,7,DirectReturns,Train,3.81,3.682659
2013-01-05,7,DirectReturns,Train,3.8,3.7423954
2013-01-06,7,DirectReturns,Train,3.8,3.7811992
2013-01-07,7,DirectReturns,Train,3.8,3.7910585
2013-01-08,7,DirectReturns,Train,3.79,3.8053916
2013-01-09,7,DirectReturns,Train,3.8,3.8197834
2013-01-10,7,DirectReturns,Train,3.83,3.8485749
2013-01-11,7,DirectReturns,Train,3.78,3.812785
2013-01-13,7,DirectReturns,Train,3.84,3.853493
2013-01-14,7,DirectReturns,Train,3.84,3.8208897
2013-01-15,7,DirectReturns,Train,3.87,3.8570971
2013-01-16,7,DirectReturns,Train,3.91,3.8145328
2013-01-17,7,DirectReturns,Train,3.84,3.8727884
2013-01-18,7,DirectReturns,Train,3.87,3.877377
2013-01-20,7,DirectReturns,Train,3.86,3.9118896
2013-01-21,7,DirectReturns,Train,3.86,3.8974617
2013-01-22,7,DirectReturns,Train,3.81,3.8944123
2013-01-23,7,DirectReturns,Train,3.81,3.9479578
2013-01-24,7,DirectReturns,Train,3.77,3.8726718
2013-01-25,7,DirectReturns,Train,3.77,3.8189409
2013-01-27,7,DirectReturns,Train,3.8,3.836318
2013-01-28,7,DirectReturns,Train,3.8,3.8231876
2013-01-29,7,DirectReturns,Train,3.82,3.8368163
2013-01-30,7,DirectReturns,Train,3.81,3.9044557
2013-01-31,7,DirectReturns,Train,3.87,3.8933263
2013-02-01,7,DirectReturns,Train,3.85,3.9549665
2013-02-03,7,DirectReturns,Train,3.87,3.9511468
2013-02-04,7,DirectReturns,Train,3.87,3.9304023
2013-02-05,7,DirectReturns,Train,3.91,3.979808
2013-02-06,7,DirectReturns,Train,3.87,3.9773614
2013-02-07,7,DirectReturns,Train,3.9,3.9378915
2013-02-08,7,DirectReturns,Train,3.91,3.9571097
2013-02-11,7,DirectReturns,Train,3.81,3.8494136
2013-02-12,7,DirectReturns,Train,3.81,3.8616652
2013-02-13,7,DirectReturns,Train,3.81,3.80272
2013-02-14,7,DirectReturns,Train,3.81,3.8110216
2013-02-15,7,DirectReturns,Train,3.81,3.806535
2013-02-16,7,DirectReturns,Train,3.81,3.7684119
2013-02-17,7,DirectReturns,Train,3.81,3.7962902
2013-02-18,7,DirectReturns,Train,3.81,3.7696328
2013-02-19,7,DirectReturns,Train,3.78,3.7626836
2013-02-20,7,DirectReturns,Train,3.79,3.7272925
2013-02-21,7,DirectReturns,Train,3.68,3.6378834
2013-02-22,7,DirectReturns,Train,3.69,3.614484
2013-02-25,7,DirectReturns,Train,3.68,3.682132
2013-02-26,7,DirectReturns,Train,3.64,3.7304325
2013-02-27,7,DirectReturns,Train,3.67,3.6651814
2013-02-28,7,DirectReturns,Train,3.7,3.643672
2013-03-01,7,DirectReturns,Train,3.69,3.63886
2013-03-04,7,DirectReturns,Train,3.63,3.5355754
2013-03-05,7,DirectReturns,Train,3.64,3.61907
2013-03-06,7,DirectReturns,Train,3.66,3.6147723
2013-03-07,7,DirectReturns,Train,3.65,3.5931273
2013-03-08,7,DirectReturns,Train,3.62,3.5281963
2013-03-11,7,DirectReturns,Train,3.6,3.5170121
2013-03-12,7,DirectReturns,Train,3.57,3.5534518
2013-03-13,7,DirectReturns,Train,3.55,3.511978
2013-03-14,7,DirectReturns,Train,3.53,3.5143945
2013-03-15,7,DirectReturns,Train,3.48,3.5363722
2013-03-18,7,DirectReturns,Train,3.46,3.5478222
2013-03-19,7,DirectReturns,Train,3.49,3.575236
2013-03-20,7,DirectReturns,Train,3.52,3.6444244
2013-03-21,7,DirectReturns,Train,3.51,3.6370125
2013-03-22,7,DirectReturns,Train,3.52,3.6500278
2013-03-25,7,DirectReturns,Train,3.52,3.6081858
2013-03-26,7,DirectReturns,Train,3.48,3.5509384
2013-03-27,7,DirectReturns,Train,3.47,3.6359634
2013-03-28,7,DirectReturns,Train,3.5,3.5671227
2013-03-29,7,DirectReturns,Train,3.47,3.583057
2013-04-01,7,DirectReturns,Train,3.42,3.594048
2013-04-02,7,DirectReturns,Train,3.42,3.527562
2013-04-03,7,DirectReturns,Train,3.4,3.5198996
2013-04-04,7,DirectReturns,Train,3.44,3.608578
2013-04-05,7,DirectReturns,Train,3.44,3.6284032
2013-04-07,7,DirectReturns,Train,3.44,3.597993
2013-04-08,7,DirectReturns,Train,3.44,3.6206121
2013-04-09,7,DirectReturns,Train,3.42,3.620871
2013-04-10,7,DirectReturns,Train,3.44,3.5055826
2013-04-11,7,DirectReturns,Train,3.4,3.5365298
2013-04-12,7,DirectReturns,Train,3.39,3.363438
2013-04-15,7,DirectReturns,Train,3.2,3.037731
2013-04-16,7,DirectReturns,Train,3.16,3.1996634
2013-04-17,7,DirectReturns,Train,3.15,3.156182
2013-04-18,7,DirectReturns,Train,3.13,3.1907046
2013-04-19,7,DirectReturns,Train,3.19,3.181075
2013-04-22,7,DirectReturns,Train,3.18,3.057775
2013-04-23,7,DirectReturns,Train,3.1,2.971082
2013-04-24,7,DirectReturns,Train,3.13,3.0730908
2013-04-25,7,DirectReturns,Train,3.12,3.155363
2013-04-26,7,DirectReturns,Train,3.13,3.0970285
2013-04-27,7,DirectReturns,Train,3.07,3.1627283
2013-04-28,7,DirectReturns,Train,3.07,3.15495
2013-04-29,7,DirectReturns,Train,3.07,3.1907873
2013-04-30,7,DirectReturns,Train,3.07,3.2688854
2013-05-01,7,DirectReturns,Train,3.07,3.2970016
2013-05-02,7,DirectReturns,Train,3.07,3.2889364
2013-05-03,7,DirectReturns,Train,3.1,3.1932037
2013-05-06,7,DirectReturns,Train,3.14,3.2250507
2013-05-07,7,DirectReturns,Train,3.14,3.143367
2013-05-08,7,DirectReturns,Train,3.13,3.2737732
2013-05-09,7,DirectReturns,Train,3.11,3.3326297
2013-05-10,7,DirectReturns,Train,3.12,3.2730007
2013-05-13,7,DirectReturns,Train,3.09,3.1891134
2013-05-14,7,DirectReturns,Train,3.05,3.1076577
2013-05-15,7,DirectReturns,Train,3.04,3.0856664
2013-05-16,7,DirectReturns,Train,3.03,3.0805767
2013-05-17,7,DirectReturns,Train,3.07,3.034189
2013-05-20,7,DirectReturns,Train,3.1,3.0878003
2013-05-21,7,DirectReturns,Train,3.1,3.0795534
2013-05-22,7,DirectReturns,Train,3.09,3.0494912
2013-05-23,7,DirectReturns,Train,3.06,3.0542483
2013-05-24,7,DirectReturns,Train,3.08,3.07658
2013-05-27,7,DirectReturns,Train,3.06,3.0750551
2013-05-28,7,DirectReturns,Train,3.12,3.0741363
2013-05-29,7,DirectReturns,Train,3.11,3.0664926
2013-05-30,7,DirectReturns,Train,3.1,3.1152904
2013-05-31,7,DirectReturns,Train,3.08,3.0377762
2013-06-03,7,DirectReturns,Train,3.09,3.102691
2013-06-04,7,DirectReturns,Train,3.06,3.0306466
2013-06-05,7,DirectReturns,Train,3.06,3.042307
2013-06-06,7,DirectReturns,Train,3.03,3.1125133
2013-06-07,7,DirectReturns,Train,3.02,2.9476125
2013-06-08,7,DirectReturns,Train,2.93,2.8825517
2013-06-09,7,DirectReturns,Train,2.93,2.8914719
2013-06-10,7,DirectReturns,Train,2.93,2.8846161
2013-06-11,7,DirectReturns,Train,2.93,2.906072
2013-06-12,7,DirectReturns,Train,2.93,2.8673508
2013-06-13,7,DirectReturns,Train,2.93,2.9106119
2013-06-14,7,DirectReturns,Train,2.95,2.9580083
2013-06-17,7,DirectReturns,Train,2.91,2.9460123
2013-06-18,7,DirectReturns,Train,2.9,2.8279867
2013-06-19,7,DirectReturns,Train,2.84,2.7237542
2013-06-20,7,DirectReturns,Train,2.73,2.50332
2013-06-21,7,DirectReturns,Train,2.68,2.5933096
2013-06-24,7,DirectReturns,Train,2.51,2.53374
2013-06-25,7,DirectReturns,Train,2.46,2.5296469
2013-06-26,7,DirectReturns,Train,2.39,2.4995372
2013-06-27,7,DirectReturns,Train,2.39,2.4431095
2013-06-28,7,DirectReturns,Train,2.38,2.4807637
2013-07-01,7,DirectReturns,Train,2.41,2.4596643
2013-07-02,7,DirectReturns,Train,2.45,2.501969
2013-07-03,7,DirectReturns,Train,2.48,2.4803274
2013-07-04,7,DirectReturns,Train,2.53,2.5556328
2013-07-05,7,DirectReturns,Train,2.67,2.5497339
2013-07-08,7,DirectReturns,Train,2.56,2.5441866
2013-07-09,7,DirectReturns,Train,2.54,2.5521214
2013-07-10,7,DirectReturns,Train,2.57,2.576541
2013-07-11,7,DirectReturns,Train,2.64,2.5196989
2013-07-12,7,DirectReturns,Train,2.56,2.5084481
2013-07-15,7,DirectReturns,Train,2.55,2.5288627
2013-07-16,7,DirectReturns,Train,2.56,2.4864447
2013-07-17,7,DirectReturns,Train,2.53,2.4724848
2013-07-18,7,DirectReturns,Train,2.46,2.3946433
2013-07-19,7,DirectReturns,Train,2.41,2.3192575
2013-07-22,7,DirectReturns,Train,2.47,2.3235908
2013-07-23,7,DirectReturns,Train,2.53,2.377305
2013-07-24,7,DirectReturns,Train,2.5,2.329035
2013-07-25,7,DirectReturns,Train,2.47,2.3834002
2013-07-26,7,DirectReturns,Train,2.46,2.3632061
2013-07-29,7,DirectReturns,Train,2.41,2.3469367
2013-07-30,7,DirectReturns,Train,2.44,2.38284
2013-07-31,7,DirectReturns,Train,2.44,2.3244607
2013-08-01,7,DirectReturns,Train,2.47,2.4413772
2013-08-02,7,DirectReturns,Train,2.44,2.3755376
2013-08-05,7,DirectReturns,Train,2.46,2.397873
2013-08-06,7,DirectReturns,Train,2.46,2.409124
2013-08-07,7,DirectReturns,Train,2.43,2.326317
2013-08-08,7,DirectReturns,Train,2.44,2.3589435
2013-08-09,7,DirectReturns,Train,2.53,2.3755498
2013-08-12,7,DirectReturns,Train,2.59,2.4384196
2013-08-13,7,DirectReturns,Train,2.57,2.4905963
2013-08-14,7,DirectReturns,Train,2.53,2.4902065
2013-08-15,7,DirectReturns,Train,2.54,2.5719316
2013-08-16,7,DirectReturns,Train,2.55,2.6661532
2013-08-19,7,DirectReturns,Train,2.56,2.6997313
2013-08-20,7,DirectReturns,Train,2.5,2.6086545
2013-08-21,7,DirectReturns,Train,2.49,2.6665561
2013-08-22,7,DirectReturns,Train,2.47,2.7052166
2013-08-23,7,DirectReturns,Train,2.46,2.6766646
2013-08-26,7,DirectReturns,Train,2.52,2.6898017
2013-08-27,7,DirectReturns,Train,2.53,2.65155
2013-08-28,7,DirectReturns,Train,2.78,2.6321554
2013-08-29,7,DirectReturns,Train,2.67,2.5870538
2013-08-30,7,DirectReturns,Train,2.64,2.5642974
2013-09-02,7,DirectReturns,Train,2.69,2.7058659
2013-09-03,7,DirectReturns,Train,2.65,2.6771033
2013-09-04,7,DirectReturns,Train,2.68,2.655335
2013-09-05,7,DirectReturns,Train,2.63,2.694139
2013-09-06,7,DirectReturns,Train,2.64,2.7037382
2013-09-09,7,DirectReturns,Train,2.67,2.736444
2013-09-10,7,DirectReturns,Train,2.69,2.76507
2013-09-11,7,DirectReturns,Train,2.76,2.668368
2013-09-12,7,DirectReturns,Train,2.73,2.647721
2013-09-13,7,DirectReturns,Train,2.67,2.6182153
2013-09-16,7,DirectReturns,Train,2.67,2.6403131
2013-09-17,7,DirectReturns,Train,2.62,2.616603
2013-09-18,7,DirectReturns,Train,2.62,2.5769014
2013-09-19,7,DirectReturns,Train,2.65,2.661647
2013-09-20,7,DirectReturns,Train,2.65,2.6314788
2013-09-22,7,DirectReturns,Train,2.65,2.6246872
2013-09-23,7,DirectReturns,Train,2.65,2.624965
2013-09-24,7,DirectReturns,Train,2.59,2.593501
2013-09-25,7,DirectReturns,Train,2.61,2.6299775
2013-09-26,7,DirectReturns,Train,2.56,2.6063225
2013-09-27,7,DirectReturns,Train,2.57,2.5919108
2013-09-29,7,DirectReturns,Train,2.6,2.600606
2013-09-30,7,DirectReturns,Train,2.6,2.6173744
2013-10-01,7,DirectReturns,Train,2.6,2.6363525
2013-10-02,7,DirectReturns,Train,2.6,2.63163
2013-10-03,7,DirectReturns,Train,2.6,2.605171
2013-10-04,7,DirectReturns,Train,2.6,2.636863
2013-10-07,7,DirectReturns,Train,2.6,2.6297019
2013-10-08,7,DirectReturns,Train,2.6,2.5764623
2013-10-09,7,DirectReturns,Train,2.59,2.5548708
2013-10-10,7,DirectReturns,Train,2.57,2.5750537
2013-10-11,7,DirectReturns,Train,2.59,2.5953476
2013-10-12,7,DirectReturns,Train,2.59,2.636213
2013-10-14,7,DirectReturns,Train,2.59,2.627501
2013-10-15,7,DirectReturns,Train,2.59,2.6091623
2013-10-16,7,DirectReturns,Train,2.63,2.5286376
2013-10-17,7,DirectReturns,Train,2.57,2.534596
2013-10-18,7,DirectReturns,Train,2.59,2.5080166
2013-10-21,7,DirectReturns,Train,2.62,2.5733798
2013-10-22,7,DirectReturns,Train,2.6,2.6003726
2013-10-23,7,DirectReturns,Train,2.6,2.5836992
2013-10-24,7,DirectReturns,Train,2.57,2.5472832
2013-10-25,7,DirectReturns,Train,2.51,2.517657
2013-10-28,7,DirectReturns,Train,2.5,2.4819243
2013-10-29,7,DirectReturns,Train,2.47,2.4571652
2013-10-30,7,DirectReturns,Train,2.48,2.449225
2013-10-31,7,DirectReturns,Train,2.47,2.4079685
2013-11-01,7,DirectReturns,Train,2.47,2.4362588
2013-11-04,7,DirectReturns,Train,2.47,2.4090796
2013-11-05,7,DirectReturns,Train,2.47,2.432535
2013-11-06,7,DirectReturns,Train,2.46,2.4013517
2013-11-07,7,DirectReturns,Train,2.46,2.3581629
2013-11-08,7,DirectReturns,Train,2.43,2.3175511
2013-11-11,7,DirectReturns,Train,2.41,2.3021579
2013-11-12,7,DirectReturns,Train,2.43,2.3019674
2013-11-13,7,DirectReturns,Train,2.38,2.252589
2013-11-14,7,DirectReturns,Train,2.38,2.2421303
2013-11-15,7,DirectReturns,Train,2.42,2.2626379
2013-11-18,7,DirectReturns,Train,2.45,2.3214688
2013-11-19,7,DirectReturns,Train,2.44,2.3737562
2013-11-20,7,DirectReturns,Train,2.46,2.3221061
2013-11-21,7,DirectReturns,Train,2.43,2.3989139
2013-11-22,7,DirectReturns,Train,2.46,2.3831174
2013-11-25,7,DirectReturns,Train,2.42,2.392578
2013-11-26,7,DirectReturns,Train,2.43,2.363442
2013-11-27,7,DirectReturns,Train,2.43,2.4269602
2013-11-28,7,DirectReturns,Train,2.46,2.4349391
2013-11-29,7,DirectReturns,Train,2.45,2.4337544
2013-12-02,7,DirectReturns,Train,2.41,2.3886604
2013-12-03,7,DirectReturns,Train,2.41,2.4232333
2013-12-04,7,DirectReturns,Train,2.43,2.4457023
2013-12-05,7,DirectReturns,Train,2.44,2.4847665
2013-12-06,7,DirectReturns,Train,2.43,2.4363036
2013-12-09,7,DirectReturns,Train,2.43,2.393764
2013-12-10,7,DirectReturns,Train,2.43,2.2891896
2013-12-11,7,DirectReturns,Train,2.41,2.3078678
2013-12-12,7,DirectReturns,Train,2.4,2.3841171
2013-12-13,7,DirectReturns,Train,2.38,2.3992033
2013-12-16,7,DirectReturns,Train,2.35,2.355333
2013-12-17,7,DirectReturns,Train,2.35,2.340437
2013-12-18,7,DirectReturns,Train,2.33,2.320913
2013-12-19,7,DirectReturns,Train,2.33,2.3224509
2013-12-20,7,DirectReturns,Train,2.27,2.2493758
2013-12-23,7,DirectReturns,Train,2.27,2.296343
2013-12-24,7,DirectReturns,Train,2.3,2.3682573
2013-12-25,7,DirectReturns,Train,2.3,2.3560462
2013-12-26,7,DirectReturns,Train,2.35,2.354068
2013-12-27,7,DirectReturns,Train,2.33,2.395092
2013-12-30,7,DirectReturns,Train,2.31,2.350798
2013-12-31,7,DirectReturns,Train,2.31,2.4161577
2014-01-01,7,DirectReturns,Train,2.33,2.370018
2014-01-02,7,DirectReturns,Train,2.33,2.3666809
2014-01-03,7,DirectReturns,Train,2.3,2.3283298
2014-01-06,7,DirectReturns,Train,2.27,2.2614806
2014-01-07,7,DirectReturns,Train,2.27,2.272014
2014-01-08,7,DirectReturns,Train,2.24,2.3400934
2014-01-09,7,DirectReturns,Train,2.21,2.2302308
2014-01-10,7,DirectReturns,Train,2.2,2.1775358
2014-01-13,7,DirectReturns,Train,2.24,2.1710236
2014-01-14,7,DirectReturns,Train,2.23,2.192919
2014-01-15,7,DirectReturns,Train,2.22,2.2276266
2014-01-16,7,DirectReturns,Train,2.23,2.1894085
2014-01-17,7,DirectReturns,Train,2.21,2.1685994
2014-01-20,7,DirectReturns,Train,2.21,2.171526
2014-01-21,7,DirectReturns,Train,2.22,2.196347
2014-01-22,7,DirectReturns,Train,2.25,2.2588089
2014-01-23,7,DirectReturns,Train,2.23,2.3364367
2014-01-24,7,DirectReturns,Train,2.27,2.3253376
2014-01-26,7,DirectReturns,Train,2.26,2.3276925
2014-01-27,7,DirectReturns,Train,2.26,2.3357842
2014-01-28,7,DirectReturns,Train,2.25,2.2787912
2014-01-29,7,DirectReturns,Train,2.25,2.256722
2014-01-30,7,DirectReturns,Train,2.24,2.2222853
2014-01-31,7,DirectReturns,Train,2.23,2.2424407
2014-02-03,7,DirectReturns,Train,2.23,2.2525399
2014-02-04,7,DirectReturns,Train,2.23,2.2444599
2014-02-05,7,DirectReturns,Train,2.23,2.2260325
2014-02-06,7,DirectReturns,Train,2.23,2.2392352
2014-02-07,7,DirectReturns,Train,2.23,2.2415874
2014-02-08,7,DirectReturns,Train,2.25,2.2777188
2014-02-10,7,DirectReturns,Train,2.25,2.2811732
2014-02-11,7,DirectReturns,Train,2.31,2.333776
2014-02-12,7,DirectReturns,Train,2.29,2.3657644
2014-02-13,7,DirectReturns,Train,2.41,2.3827343
2014-02-14,7,DirectReturns,Train,2.41,2.4413218
2014-02-17,7,DirectReturns,Train,2.43,2.4225929
2014-02-18,7,DirectReturns,Train,2.37,2.3393583
2014-02-19,7,DirectReturns,Train,2.38,2.3460968
2014-02-20,7,DirectReturns,Train,2.39,2.3260608
2014-02-21,7,DirectReturns,Train,2.37,2.32057
2014-02-24,7,DirectReturns,Train,2.33,2.3432117
2014-02-25,7,DirectReturns,Train,2.32,2.2909873
2014-02-26,7,DirectReturns,Train,2.43,2.2618256
2014-02-27,7,DirectReturns,Train,2.36,2.2632508
2014-02-28,7,DirectReturns,Train,2.38,2.2633529
2014-03-03,7,DirectReturns,Train,2.42,2.2973566
2014-03-04,7,DirectReturns,Train,2.43,2.2738624
2014-03-05,7,DirectReturns,Train,2.35,2.272476
2014-03-06,7,DirectReturns,Train,2.34,2.2911808
2014-03-07,7,DirectReturns,Train,2.35,2.3343213
2014-03-10,7,DirectReturns,Train,2.26,2.2592916
2014-03-11,7,DirectReturns,Train,2.26,2.3346803
2014-03-12,7,DirectReturns,Train,2.29,2.3963578
2014-03-13,7,DirectReturns,Train,2.31,2.4275033
2014-03-14,7,DirectReturns,Train,2.3,2.3533263
2014-03-17,7,DirectReturns,Train,2.31,2.352402
2014-03-18,7,DirectReturns,Train,2.29,2.310995
2014-03-19,7,DirectReturns,Train,2.27,2.292989
2014-03-20,7,DirectReturns,Train,2.25,2.292877
2014-03-21,7,DirectReturns,Train,2.28,2.323479
2014-03-24,7,DirectReturns,Train,2.3,2.379866
2014-03-25,7,DirectReturns,Train,2.3,2.3495681
2014-03-26,7,DirectReturns,Train,2.29,2.3014967
2014-03-27,7,DirectReturns,Train,2.26,2.2802577
2014-03-28,7,DirectReturns,Train,2.27,2.2315152
2014-03-31,7,DirectReturns,Train,2.25,2.2555876
2014-04-01,7,DirectReturns,Train,2.26,2.2921414
2014-04-02,7,DirectReturns,Train,2.27,2.3241634
2014-04-03,7,DirectReturns,Train,2.26,2.2991247
2014-04-04,7,DirectReturns,Train,2.26,2.160183
2014-04-07,7,DirectReturns,Train,2.29,2.2064161
2014-04-08,7,DirectReturns,Train,2.29,2.229169
2014-04-09,7,DirectReturns,Train,2.29,2.232545
2014-04-10,7,DirectReturns,Train,2.31,2.2526634
2014-04-11,7,DirectReturns,Train,2.29,2.2302303
2014-04-14,7,DirectReturns,Train,2.3,2.2626512
2014-04-15,7,DirectReturns,Train,2.27,2.1928284
2014-04-16,7,DirectReturns,Train,2.27,2.210204
2014-04-17,7,DirectReturns,Train,2.26,2.3274064
2014-04-18,7,DirectReturns,Train,2.26,2.2834141
2014-04-21,7,DirectReturns,Train,2.24,2.269121
2014-04-22,7,DirectReturns,Train,2.23,2.2572794
2014-04-23,7,DirectReturns,Train,2.23,2.2215133
2014-04-24,7,DirectReturns,Train,2.23,2.2182977
2014-04-25,7,DirectReturns,Train,2.21,2.1781669
2014-04-28,7,DirectReturns,Train,2.2,2.1369817
2014-04-29,7,DirectReturns,Train,2.2,2.152449
2014-04-30,7,DirectReturns,Train,2.22,2.1714363
2014-05-01,7,DirectReturns,Train,2.23,2.1737406
2014-05-02,7,DirectReturns,Train,2.23,2.1799622
2014-05-04,7,DirectReturns,Train,2.23,2.1944246
2014-05-05,7,DirectReturns,Train,2.23,2.1925085
2014-05-06,7,DirectReturns,Train,2.22,2.1842923
2014-05-07,7,DirectReturns,Train,2.2,2.1695955
2014-05-08,7,DirectReturns,Train,2.2,2.1805172
2014-05-09,7,DirectReturns,Train,2.22,2.2464547
2014-05-12,7,DirectReturns,Train,2.27,2.2883878
2014-05-13,7,DirectReturns,Train,2.25,2.24584
2014-05-14,7,DirectReturns,Train,2.24,2.183474
2014-05-15,7,DirectReturns,Train,2.21,2.1525304
2014-05-16,7,DirectReturns,Train,2.21,2.1526637
2014-05-19,7,DirectReturns,Train,2.21,2.143122
2014-05-20,7,DirectReturns,Train,2.21,2.1461375
2014-05-21,7,DirectReturns,Train,2.21,2.194683
2014-05-22,7,DirectReturns,Train,2.2,2.2022128
2014-05-23,7,DirectReturns,Train,2.22,2.2149322
2014-05-26,7,DirectReturns,Train,2.21,2.1994722
2014-05-27,7,DirectReturns,Train,2.2,2.1984754
2014-05-28,7,DirectReturns,Train,2.2,2.190462
2014-05-29,7,DirectReturns,Train,2.19,2.205068
2014-05-30,7,DirectReturns,Train,2.19,2.2361543
2014-06-02,7,DirectReturns,Train,2.19,2.2899354
2014-06-03,7,DirectReturns,Train,2.19,2.3027787
2014-06-04,7,DirectReturns,Train,2.18,2.255402
2014-06-05,7,DirectReturns,Train,2.19,2.2182012
2014-06-06,7,DirectReturns,Train,2.17,2.1957347
2014-06-09,7,DirectReturns,Train,2.17,2.228849
2014-06-10,7,DirectReturns,Train,2.17,2.2441237
2014-06-11,7,DirectReturns,Train,2.17,2.2675233
2014-06-12,7,DirectReturns,Train,2.16,2.2300894
2014-06-13,7,DirectReturns,Train,2.16,2.241366
2014-06-16,7,DirectReturns,Train,2.19,2.2665856
2014-06-17,7,DirectReturns,Train,2.18,2.256186
2014-06-18,7,DirectReturns,Train,2.17,2.2207747
2014-06-19,7,DirectReturns,Train,2.14,2.228197
2014-06-20,7,DirectReturns,Train,2.16,2.242669
2014-06-23,7,DirectReturns,Train,2.17,2.2380164
2014-06-24,7,DirectReturns,Train,2.16,2.2474408
2014-06-25,7,DirectReturns,Train,2.16,2.2311432
2014-06-26,7,DirectReturns,Train,2.17,2.2253814
2014-06-27,7,DirectReturns,Train,2.16,2.222207
2014-06-30,7,DirectReturns,Train,2.18,2.253243
2014-07-01,7,DirectReturns,Train,2.21,2.2508276
2014-07-02,7,DirectReturns,Train,2.19,2.2456255
2014-07-03,7,DirectReturns,Train,2.21,2.2538028
2014-07-04,7,DirectReturns,Train,2.21,2.2236876
2014-07-07,7,DirectReturns,Train,2.13,2.2516296
2014-07-08,7,DirectReturns,Train,2.13,2.2401278
2014-07-09,7,DirectReturns,Train,2.12,2.2227128
2014-07-10,7,DirectReturns,Train,2.11,2.2359045
2014-07-11,7,DirectReturns,Train,2.13,2.2360966
2014-07-14,7,DirectReturns,Train,2.14,2.2474902
2014-07-15,7,DirectReturns,Train,2.14,2.2462451
2014-07-16,7,DirectReturns,Train,2.16,2.2272577
2014-07-17,7,DirectReturns,Train,2.15,2.2477312
2014-07-18,7,DirectReturns,Train,2.16,2.2324064
2014-07-21,7,DirectReturns,Train,2.13,2.2451322
2014-07-22,7,DirectReturns,Train,2.16,2.2626846
2014-07-23,7,DirectReturns,Train,2.16,2.2417
2014-07-24,7,DirectReturns,Train,2.19,2.2505531
2014-07-25,7,DirectReturns,Train,2.23,2.2741683
2014-07-28,7,DirectReturns,Train,2.27,2.320141
2014-07-29,7,DirectReturns,Train,2.25,2.311804
2014-07-30,7,DirectReturns,Train,2.25,2.3387074
2014-07-31,7,DirectReturns,Train,2.41,2.3689716
2014-08-01,7,DirectReturns,Train,2.33,2.3489323
2014-08-04,7,DirectReturns,Train,2.36,2.3785706
2014-08-05,7,DirectReturns,Train,2.36,2.3743343
2014-08-06,7,DirectReturns,Train,2.4,2.3885117
2014-08-07,7,DirectReturns,Train,2.37,2.3594525
2014-08-08,7,DirectReturns,Train,2.43,2.3458698
2014-08-11,7,DirectReturns,Train,2.43,2.3976467
2014-08-12,7,DirectReturns,Train,2.4,2.3960767
2014-08-13,7,DirectReturns,Train,2.38,2.365133
2014-08-14,7,DirectReturns,Train,2.34,2.3660746
2014-08-15,7,DirectReturns,Train,2.35,2.3684711
2014-08-18,7,DirectReturns,Train,2.36,2.380918
2014-08-19,7,DirectReturns,Train,2.38,2.3735466
2014-08-20,7,DirectReturns,Train,2.37,2.3669636
2014-08-21,7,DirectReturns,Train,2.35,2.3851151
2014-08-22,7,DirectReturns,Train,2.34,2.3788722
2014-08-25,7,DirectReturns,Train,2.32,2.3588774
2014-08-26,7,DirectReturns,Train,2.3,2.330212
2014-08-27,7,DirectReturns,Train,2.28,2.3442988
2014-08-28,7,DirectReturns,Train,2.26,2.322378
2014-08-29,7,DirectReturns,Train,2.28,2.3345246
2014-09-01,7,DirectReturns,Train,2.31,2.3874502
2014-09-02,7,DirectReturns,Train,2.33,2.3728673
2014-09-03,7,DirectReturns,Train,2.34,2.3716552
2014-09-04,7,DirectReturns,Train,2.36,2.382961
2014-09-05,7,DirectReturns,Train,2.37,2.3978994
2014-09-08,7,DirectReturns,Train,2.38,2.4011614
2014-09-09,7,DirectReturns,Train,2.38,2.3993638
2014-09-10,7,DirectReturns,Train,2.36,2.4049077
2014-09-11,7,DirectReturns,Train,2.37,2.3987744
2014-09-12,7,DirectReturns,Train,2.4,2.4692492
2014-09-15,7,DirectReturns,Train,2.41,2.43362
2014-09-16,7,DirectReturns,Train,2.46,2.4209785
2014-09-17,7,DirectReturns,Train,2.51,2.454587
2014-09-18,7,DirectReturns,Train,2.46,2.4635596
2014-09-19,7,DirectReturns,Train,2.44,2.4924304
2014-09-22,7,DirectReturns,Train,2.38,2.4598536
2014-09-23,7,DirectReturns,Train,2.41,2.4734037
2014-09-24,7,DirectReturns,Train,2.47,2.4895425
2014-09-25,7,DirectReturns,Train,2.44,2.4610527
2014-09-26,7,DirectReturns,Train,2.46,2.4652317
2014-09-28,7,DirectReturns,Train,2.45,2.477373
2014-09-29,7,DirectReturns,Train,2.45,2.482477
2014-09-30,7,DirectReturns,Train,2.48,2.4675732
2014-10-01,7,DirectReturns,Train,2.47,2.5000653
2014-10-02,7,DirectReturns,Train,2.47,2.519558
2014-10-03,7,DirectReturns,Train,2.47,2.5310733
2014-10-06,7,DirectReturns,Train,2.47,2.4998891
