Month,Seed,Stage,Epoch,Train_MSE,Train_MSE_standardized
2020-08,550343,Base,96,0.022454513586812462,0.04211724914683928
2020-08,550343,Base,97,0.02228913490341326,0.04180705337326478
2020-08,550343,Base,98,0.02211786894518847,0.041485815017108095
2020-08,550343,Base,99,0.02195017472359119,0.04117127605886292
2020-08,550343,Base,100,0.021792662575500957,0.040875835306645236
2020-08,550343,Stacking,1,0.46647096199210186,0.8749454157637833
2020-08,550343,Stacking,2,0.41693020785689516,0.7820233278829652
2020-08,550343,Stacking,3,0.3688947752566931,0.6919247258857663
2020-08,550343,Stacking,4,0.32128240916294004,0.6026196568853477
2020-08,550343,Stacking,5,0.2735734628094381,0.5131334352250516
2020-08,550343,Stacking,6,0.2256685534125589,0.4232796516360776
2020-08,550343,Stacking,7,0.1785805628726355,0.33495813793565576
2020-08,550343,Stacking,8,0.13470624285271687,0.25266440842408344
2020-08,550343,Stacking,9,0.09845648724033686,0.18467184279864501
2020-08,550343,Stacking,10,0.07527063024058468,0.14118283502449921
2020-08,550343,Stacking,11,0.06793731240713287,0.12742795349164596
2020-08,550343,Stacking,12,0.07274515580638258,0.1364458793319149
2020-08,550343,Stacking,13,0.08186335588948354,0.15354861029003447
2020-08,550343,Stacking,14,0.08728643960984717,0.16372052371455262
2020-08,550343,Stacking,15,0.08338464674374946,0.15640204934077193
2020-08,550343,Stacking,16,0.0718416670684948,0.13475123294699695
2020-08,550343,Stacking,17,0.05834445527795857,0.10943492272847898
2020-08,550343,Stacking,18,0.04715366593837967,0.08844469905061464
2020-08,550343,Stacking,19,0.039920104055948875,0.07487692672530614
2020-08,550343,Stacking,20,0.03717398304709072,0.06972611095411192
2020-08,550343,Stacking,21,0.038236344338079625,0.07171874976160832
2020-08,550343,Stacking,22,0.0410434523758391,0.07698395705061617
2020-08,550343,Stacking,23,0.043522179175108394,0.08163322962417505
2020-08,550343,Stacking,24,0.04473724000652598,0.08391228232186676
2020-08,550343,Stacking,25,0.04448226371934616,0.08343403104413721
2020-08,550343,Stacking,26,0.04273382750074873,0.08015454233237666
2020-08,550343,Stacking,27,0.03974728827587044,0.07455278141536974
2020-08,550343,Stacking,28,0.036259276354946295,0.06801042339310621
2020-08,550343,Stacking,29,0.03316286441355923,0.06220257755879526
2020-08,550343,Stacking,30,0.031027663631257984,0.058197646301699456
2020-08,550343,Stacking,31,0.029974583902616963,0.0562224166387996
2020-08,550343,Stacking,32,0.029880726755416656,0.05604637163842299
2020-08,550343,Stacking,33,0.03042472001525916,0.05706672327375942
2020-08,550343,Stacking,34,0.03098178027684911,0.058111584287402866
2020-08,550343,Stacking,35,0.030931445497282686,0.05801717287013683
2020-08,550343,Stacking,36,0.03012143308604772,0.05649785719206082
2020-08,550343,Stacking,37,0.02883363860605979,0.05408238019881033
2020-08,550343,Stacking,38,0.027442553400664645,0.05147316392905695
2020-08,550343,Stacking,39,0.026264403992145365,0.04926334486622274
2020-08,550343,Stacking,40,0.025577473173725017,0.04797488959355794
2020-08,550343,Stacking,41,0.025432994742987006,0.047703895789118066
2020-08,550343,Stacking,42,0.025629847762638238,0.04807312701926272
2020-08,550343,Stacking,43,0.025877894209097446,0.048538380205225565
2020-08,550343,Stacking,44,0.025971224444490425,0.04871343689312852
2020-08,550343,Stacking,45,0.02582616033758087,0.04844134455368182
2020-08,550343,Stacking,46,0.02543306020440492,0.047704018573111455
2020-08,550343,Stacking,47,0.024869590655527993,0.04664713585396654
2020-08,550343,Stacking,48,0.02429468017209306,0.04556879372135497
2020-08,550343,Stacking,49,0.023850358109220628,0.04473539232296412
2020-08,550343,Stacking,50,0.023576388034136662,0.04422151497414164
2020-08,550343,Stacking,51,0.023439024356158706,0.0439638660953647
2020-08,550343,Stacking,52,0.023376398169391056,0.04384640005892565
2020-08,550343,Stacking,53,0.023322137157083252,0.04374462432615406
2020-08,550343,Stacking,54,0.023210830486956793,0.043535849785601356
2020-08,550343,Stacking,55,0.02303485060604884,0.043205769667839004
2020-08,550343,Stacking,56,0.022836420294480495,0.0428335799591509
2020-08,550343,Stacking,57,0.022645872746572555,0.042476175710845505
2020-08,550343,Stacking,58,0.022486898849679825,0.04217799320079517
2020-08,550343,Stacking,59,0.0223752600428161,0.041968595681452024
2020-08,550343,Stacking,60,0.022293911538347696,0.04181601276233546
2020-08,550343,Stacking,61,0.022210928319603234,0.041660363659300786
2020-08,550343,Stacking,62,0.022110308633038308,0.04147163436922965
2020-08,550343,Stacking,63,0.022004065938717912,0.04127235817429343
2020-08,550343,Stacking,64,0.021903410695046303,0.041083562190837225
2020-08,550343,Stacking,65,0.021818777490884806,0.04092481826026914
2020-08,550343,Stacking,66,0.021759245663568183,0.040813156219870576
2020-08,550343,Stacking,67,0.021713790820958322,0.04072789795214064
2020-08,550343,Stacking,68,0.02166084969605716,0.0406285978920901
2020-08,550343,Stacking,69,0.02159231469395243,0.04050004887018569
2020-08,550343,Stacking,70,0.02151585132167401,0.04035662884514675
2020-08,550343,Stacking,71,0.02143931287527156,0.040213068005853524
2020-08,550343,Stacking,72,0.02137509489979665,0.04009261629968204
2020-08,550343,Stacking,73,0.021332180596669473,0.04001212324469857
2020-08,550343,Stacking,74,0.021302227344267424,0.03995594083890751
2020-08,550343,Stacking,75,0.021269908644873173,0.03989532163603647
2020-08,550343,Stacking,76,0.021227171463221464,0.03981516080242501
2020-08,550343,Stacking,77,0.021172693278980966,0.039712977726855204
2020-08,550343,Stacking,78,0.021109671330987408,0.03959476937310477
2020-08,550343,Stacking,79,0.021049939186418714,0.039482731603720525
2020-08,550343,Stacking,80,0.021001677227059947,0.039392208112362354
2020-08,550343,Stacking,81,0.020965771284869896,0.03932486042713088
2020-08,550343,Stacking,82,0.020936751055544257,0.039270428064386485
2020-08,550343,Stacking,83,0.020907204182602054,0.03921500789220571
2020-08,550343,Stacking,84,0.020870244334334893,0.03914568342735461
2020-08,550343,Stacking,85,0.020825800249996605,0.039062321008215946
2020-08,550343,Stacking,86,0.020780047897626133,0.03897650471046399
2020-08,550343,Stacking,87,0.020738682370335937,0.03889891664727857
2020-08,550343,Stacking,88,0.020704135259847396,0.038834117681399216
2020-08,550343,Stacking,89,0.020675202354261187,0.038779849109140674
2020-08,550343,Stacking,90,0.020647618610182175,0.03872811111814448
2020-08,550343,Stacking,91,0.02061773236561923,0.03867205439692206
2020-08,550343,Stacking,92,0.020584828097204556,0.03861033686002431
2020-08,550343,Stacking,93,0.02055013345935665,0.0385452611815577
2020-08,550343,Stacking,94,0.020515632729615967,0.038480549210638426
2020-08,550343,Stacking,95,0.02048358838067502,0.038420444598580086
2020-08,550343,Stacking,96,0.02045371029320572,0.03836440317737047
2020-08,550343,Stacking,97,0.02042517050125563,0.03831087195641956
2020-08,550343,Stacking,98,0.020396671813184587,0.03825741783276617
2020-08,550343,Stacking,99,0.020368508415366787,0.03820459260285736
2020-08,550343,Stacking,100,0.020340766438484068,0.038152557819397095
2020-08,798291,Base,1,0.5118388310825439,0.9600405499049001
2020-08,798291,Base,2,0.4740050755913895,0.8890769238160506
2020-08,798291,Base,3,0.4387352271622519,0.8229223403325027
2020-08,798291,Base,4,0.4035627713855854,0.7569504332891875
2020-08,798291,Base,5,0.3672685064946665,0.6888743829618286
2020-08,798291,Base,6,0.330120398424635,0.6191968049163123
2020-08,798291,Base,7,0.29277282234969804,0.5491450907922325
2020-08,798291,Base,8,0.2561656354613054,0.48048210217827125
2020-08,798291,Base,9,0.22188874160863997,0.4161899734358198
2020-08,798291,Base,10,0.19218420625793253,0.3604740786639288
2020-08,798291,Base,11,0.1701728422735671,0.3191880317670704
2020-08,798291,Base,12,0.15748485774618307,0.295389564548216
2020-08,798291,Base,13,0.15086814076190094,0.28297878946356664
2020-08,798291,Base,14,0.1444121362462007,0.2708694578750811
2020-08,798291,Base,15,0.13566207456743798,0.254457232940888
2020-08,798291,Base,16,0.12614973820491698,0.2366152325341579
2020-08,798291,Base,17,0.1181400828537897,0.2215917652611075
2020-08,798291,Base,18,0.11205736589211858,0.21018259780023377
2020-08,798291,Base,19,0.1069235559320661,0.20055326638211554
2020-08,798291,Base,20,0.10158924183909966,0.19054785545159733
2020-08,798291,Base,21,0.09549278214411669,0.17911291116324454
2020-08,798291,Base,22,0.08880804561820022,0.16657455389023948
2020-08,798291,Base,23,0.08237773937381752,0.15451342376875696
2020-08,798291,Base,24,0.0770725056125548,0.14456255793318826
2020-08,798291,Base,25,0.07328339890169602,0.13745544555828804
2020-08,798291,Base,26,0.07063492991760872,0.13248779272407157
2020-08,798291,Base,27,0.06817972596033742,0.12788264123081314
2020-08,798291,Base,28,0.06510112630406491,0.12210820535869726
2020-08,798291,Base,29,0.06121317792177813,0.1148156986627164
2020-08,798291,Base,30,0.05702896795852344,0.10696750311736362
2020-08,798291,Base,31,0.05332955223586625,0.10002862140494061
2020-08,798291,Base,32,0.050791933844315656,0.09526888766039371
2020-08,798291,Base,33,0.04947361181522384,0.09279615107047105
2020-08,798291,Base,34,0.04901301533291959,0.09193222423783821
2020-08,798291,Base,35,0.04883974423809371,0.09160722490785882
2020-08,798291,Base,36,0.04850402430147842,0.09097752521922733
2020-08,798291,Base,37,0.047731387530305175,0.08952831389404305
2020-08,798291,Base,38,0.04639647736727389,0.08702446344510453
2020-08,798291,Base,39,0.044713658546229766,0.0838680512930047
2020-08,798291,Base,40,0.043097708507848824,0.08083706288560914
2020-08,798291,Base,41,0.04186003627620289,0.07851559867126202
2020-08,798291,Base,42,0.041063626647162774,0.0770217973186055
2020-08,798291,Base,43,0.04052929388951607,0.07601956559382922
2020-08,798291,Base,44,0.040051189839860224,0.0751228003488544
2020-08,798291,Base,45,0.039390219583841084,0.07388303851461196
2020-08,798291,Base,46,0.03850993913067054,0.07223192320445665
2020-08,798291,Base,47,0.037534523653608674,0.07040236601942705
2020-08,798291,Base,48,0.036640466451973615,0.06872541008060393
2020-08,798291,Base,49,0.0359530751906212,0.067436091169116
2020-08,798291,Base,50,0.03552586765441803,0.0666347909685967
2020-08,798291,Base,51,0.035309342210634705,0.06622866076999787
2020-08,798291,Base,52,0.03514087687942354,0.06591267546487006
2020-08,798291,Base,53,0.034892553148398085,0.06544690218466799
2020-08,798291,Base,54,0.03453619320859882,0.064778488668942
2020-08,798291,Base,55,0.03407178300899651,0.06390740856260332
2020-08,798291,Base,56,0.03353810103520917,0.06290639749334644
2020-08,798291,Base,57,0.03302037931226638,0.06193532258185433
2020-08,798291,Base,58,0.03255305880832816,0.06105878370606447
2020-08,798291,Base,59,0.03214236808375063,0.060288463587463176
2020-08,798291,Base,60,0.031780328875279255,0.05960939763997952
2020-08,798291,Base,61,0.0314401584571651,0.05897135031837054
2020-08,798291,Base,62,0.03108914275644687,0.05831296082957375
2020-08,798291,Base,63,0.03073023422171829,0.0576397669917447
2020-08,798291,Base,64,0.03036723881700538,0.05695890753601237
2020-08,798291,Base,65,0.030013938356594803,0.05629623259285331
2020-08,798291,Base,66,0.029703334727633826,0.055713642799657126
2020-08,798291,Base,67,0.029435686172629223,0.05521162253405045
2020-08,798291,Base,68,0.0291932400479955,0.05475687370164282
2020-08,798291,Base,69,0.028958777373430326,0.05431709918405562
2020-08,798291,Base,70,0.028709367078416672,0.05384928786878197
2020-08,798291,Base,71,0.028439959315501653,0.053343967910328347
2020-08,798291,Base,72,0.028159381506900477,0.05281769663643755
2020-08,798291,Base,73,0.027878276052264676,0.05229043567290526
2020-08,798291,Base,74,0.027610292328702237,0.05178778674181438
2020-08,798291,Base,75,0.027354954341225365,0.05130885703382321
2020-08,798291,Base,76,0.027110608358985114,0.050850544696205445
2020-08,798291,Base,77,0.02687526600458208,0.05040912018986399
2020-08,798291,Base,78,0.026637941706914872,0.049963978212737445
2020-08,798291,Base,79,0.026394084010388397,0.04950658173780281
2020-08,798291,Base,80,0.02614058825197122,0.04903110744290677
2020-08,798291,Base,81,0.02588532307614746,0.04855231430552191
2020-08,798291,Base,82,0.02564476367616358,0.048101104345236435
2020-08,798291,Base,83,0.02542011809579905,0.04767974345307684
2020-08,798291,Base,84,0.02520886455232253,0.04728350159776545
2020-08,798291,Base,85,0.024990853587013633,0.04687458505155933
2020-08,798291,Base,86,0.024773273306309733,0.04646647632738606
2020-08,798291,Base,87,0.024557237857795306,0.04606126519803098
2020-08,798291,Base,88,0.024345003793895714,0.04566318421034238
2020-08,798291,Base,89,0.024143975928796867,0.045286122349389946
2020-08,798291,Base,90,0.023954718926416967,0.044931138738135076
2020-08,798291,Base,91,0.02377423973097741,0.04459261939275887
2020-08,798291,Base,92,0.023586434270879704,0.0442403583952765
2020-08,798291,Base,93,0.02339789535406713,0.04388672167531059
2020-08,798291,Base,94,0.023214042909202242,0.04354187522843954
2020-08,798291,Base,95,0.023046228878186713,0.043227111547307406
2020-08,798291,Base,96,0.022892005950418192,0.042937840285747035
2020-08,798291,Base,97,0.022739969695965676,0.042652670500911906
2020-08,798291,Base,98,0.022587489151232282,0.0423666673742909
2020-08,798291,Base,99,0.022435232939117682,0.04208108502154955
2020-08,798291,Base,100,0.022284171229983968,0.041797743161770026
2020-08,798291,Stacking,1,0.5104571919587849,0.9574490513635755
2020-08,798291,Stacking,2,0.4722587198529208,0.8858013373976792
2020-08,798291,Stacking,3,0.4350983527671499,0.8161007654886713
2020-08,798291,Stacking,4,0.3976673125854181,0.7458925002744462
2020-08,798291,Stacking,5,0.35877293883619826,0.6729395047320156
2020-08,798291,Stacking,6,0.3178825961947987,0.5962427309600424
2020-08,798291,Stacking,7,0.2752367416230834,0.5162531967787422
2020-08,798291,Stacking,8,0.23190148775373323,0.4349705772732869
2020-08,798291,Stacking,9,0.18986188645310031,0.35611817393944606
2020-08,798291,Stacking,10,0.15165204688823392,0.2844491383759515
2020-08,798291,Stacking,11,0.1196179737873056,0.2243638003986355
2020-08,798291,Stacking,12,0.09564792495250139,0.17940390781693807
2020-08,798291,Stacking,13,0.08076004746780635,0.15147916819315133
2020-08,798291,Stacking,14,0.07480458863250312,0.14030869493482512
2020-08,798291,Stacking,15,0.07600601579071467,0.14256217536576585
2020-08,798291,Stacking,16,0.07944653138928873,0.14901544597875446
2020-08,798291,Stacking,17,0.07936822464246997,0.14886856839207716
2020-08,798291,Stacking,18,0.07390507125523443,0.13862149751040231
2020-08,798291,Stacking,19,0.06507542812273961,0.12206000406048995
2020-08,798291,Stacking,20,0.05574092088841702,0.10455155234849955
2020-08,798291,Stacking,21,0.04779723030293895,0.08965181318289712
2020-08,798291,Stacking,22,0.042325544063320786,0.07938873748916778
2020-08,798291,Stacking,23,0.03976111731615642,0.07457872012621886
2020-08,798291,Stacking,24,0.03958804589174942,0.07425409531197978
2020-08,798291,Stacking,25,0.04051218422636343,0.07598747351830808
2020-08,798291,Stacking,26,0.041279733278707965,0.07742714196380943
2020-08,798291,Stacking,27,0.04116912385593014,0.07721967522893178
2020-08,798291,Stacking,28,0.03999098266209789,0.07500987157413654
2020-08,798291,Stacking,29,0.037955306215562014,0.0711916150908851
2020-08,798291,Stacking,30,0.035557192753319415,0.06669354650520087
2020-08,798291,Stacking,31,0.03345184053305081,0.06274460128934989
2020-08,798291,Stacking,32,0.03209360406258765,0.060196998394027444
2020-08,798291,Stacking,33,0.03149441227514248,0.05907311255695505
2020-08,798291,Stacking,34,0.03127706494760386,0.058665440775958644
2020-08,798291,Stacking,35,0.03098292137904721,0.05811372461813831
2020-08,798291,Stacking,36,0.030234574143928022,0.05671007243800942
2020-08,798291,Stacking,37,0.028926437730414728,0.05425644069787012
2020-08,798291,Stacking,38,0.027284917635830595,0.05117749131266737
2020-08,798291,Stacking,39,0.02572984805956598,0.04826069453900348
2020-08,798291,Stacking,40,0.02457978372085379,0.04610355378860737
2020-08,798291,Stacking,41,0.023989616961572025,0.04499659592275313
2020-08,798291,Stacking,42,0.023944926803642318,0.04491277195085278
2020-08,798291,Stacking,43,0.024232737723161625,0.04545261015120884
2020-08,798291,Stacking,44,0.024565461147730075,0.04607668937320406
2020-08,798291,Stacking,45,0.024718915337186297,0.04636451873566016
2020-08,798291,Stacking,46,0.024599050215571953,0.04613969136758871
2020-08,798291,Stacking,47,0.024220524172364387,0.045429701564928135
2020-08,798291,Stacking,48,0.023693647762717967,0.04444145548563194
