Date,Month,Seed,Actual,Predicted
2020-04-15,2020-07,741131,4.26,4.090441
2020-04-16,2020-07,741131,4.25,3.990871
2020-04-17,2020-07,741131,4.13,3.9714282
2020-04-20,2020-07,741131,4.14,3.8761034
2020-04-21,2020-07,741131,4.09,3.849639
2020-04-22,2020-07,741131,4.06,3.9215565
2020-04-23,2020-07,741131,4.15,3.903973
2020-04-24,2020-07,741131,4.23,3.9185367
2020-04-26,2020-07,741131,3.84,3.8996034
2020-04-27,2020-07,741131,3.84,3.8518317
2020-04-28,2020-07,741131,3.97,3.8940048
2020-04-29,2020-07,741131,3.92,3.8980384
2020-04-30,2020-07,741131,3.91,4.023792
2020-05-01,2020-07,741131,3.96,4.0563884
2020-05-04,2020-07,741131,3.96,3.965635
2020-05-05,2020-07,741131,3.96,3.8861573
2020-05-06,2020-07,741131,3.96,3.8470867
2020-05-07,2020-07,741131,3.95,4.038411
2020-05-08,2020-07,741131,4.01,3.9383001
2020-05-09,2020-07,741131,3.95,3.961022
2020-05-11,2020-07,741131,3.95,3.911048
2020-05-12,2020-07,741131,3.88,4.056243
2020-05-13,2020-07,741131,3.88,4.0243897
2020-05-14,2020-07,741131,3.83,4.0053797
2020-05-15,2020-07,741131,3.94,4.118936
2020-05-18,2020-07,741131,4.14,4.1330886
2020-05-19,2020-07,741131,4.02,4.139543
2020-05-20,2020-07,741131,4.12,4.280651
2020-05-21,2020-07,741131,4.03,4.193386
2020-05-22,2020-07,741131,3.92,4.180156
2020-05-24,2020-07,741131,3.84,4.152148
2020-05-25,2020-07,741131,3.84,4.1297097
2020-05-26,2020-07,741131,3.88,3.9962158
2020-05-27,2020-07,741131,3.8,4.044668
2020-05-28,2020-07,741131,3.83,3.973418
2020-05-29,2020-07,741131,3.78,4.1728015
2020-06-01,2020-07,741131,3.89,4.2086077
2020-06-02,2020-07,741131,3.88,4.2790866
2020-06-03,2020-07,741131,3.93,4.2803106
2020-06-04,2020-07,741131,3.85,4.296663
2020-06-05,2020-07,741131,3.82,4.2953806
2020-06-08,2020-07,741131,4.01,4.429852
2020-06-09,2020-07,741131,4.04,4.488024
2020-06-10,2020-07,741131,4.01,4.5257473
2020-06-11,2020-07,741131,4.05,4.503836
2020-06-12,2020-07,741131,3.97,4.512845
2020-06-15,2020-07,741131,3.91,4.589184
2020-06-16,2020-07,741131,4.0,4.593941
2020-06-17,2020-07,741131,4.03,4.5296073
2020-06-18,2020-07,741131,4.15,4.645636
2020-06-19,2020-07,741131,4.16,4.517214
2020-06-22,2020-07,741131,4.25,4.5577235
2020-06-23,2020-07,741131,4.24,4.689056
2020-06-24,2020-07,741131,4.38,4.939055
2020-06-25,2020-07,741131,4.37,4.8311954
2020-06-26,2020-07,741131,4.37,4.9368873
2020-06-28,2020-07,741131,4.37,4.9101806
2020-06-29,2020-07,741131,4.37,4.9391108
2020-06-30,2020-07,741131,4.4,4.8394513
2020-05-01,2020-08,965409,3.96,4.0944295
2020-05-04,2020-08,965409,3.96,4.0806355
2020-05-05,2020-08,965409,3.96,4.0506244
2020-05-06,2020-08,965409,3.96,3.9679966
2020-05-07,2020-08,965409,3.95,4.0434246
2020-05-08,2020-08,965409,4.01,3.917772
2020-05-09,2020-08,965409,3.95,3.979778
2020-05-11,2020-08,965409,3.95,3.9418786
2020-05-12,2020-08,965409,3.88,4.147881
2020-05-13,2020-08,965409,3.88,4.123366
2020-05-14,2020-08,965409,3.83,4.1042666
2020-05-15,2020-08,965409,3.94,4.129961
2020-05-18,2020-08,965409,4.14,4.036478
2020-05-19,2020-08,965409,4.02,4.0348105
2020-05-20,2020-08,965409,4.12,4.0675664
2020-05-21,2020-08,965409,4.03,4.019537
2020-05-22,2020-08,965409,3.92,4.077908
2020-05-24,2020-08,965409,3.84,4.1109724
2020-05-25,2020-08,965409,3.84,3.9886389
2020-05-26,2020-08,965409,3.88,3.9473257
2020-05-27,2020-08,965409,3.8,4.0783615
2020-05-28,2020-08,965409,3.83,4.032715
2020-05-29,2020-08,965409,3.78,4.1025276
2020-06-01,2020-08,965409,3.89,3.999098
2020-06-02,2020-08,965409,3.88,4.0099545
2020-06-03,2020-08,965409,3.93,3.9750915
2020-06-04,2020-08,965409,3.85,4.061524
2020-06-05,2020-08,965409,3.82,3.9370863
2020-06-08,2020-08,965409,4.01,4.0412908
2020-06-09,2020-08,965409,4.04,4.0618887
2020-06-10,2020-08,965409,4.01,4.113787
2020-06-11,2020-08,965409,4.05,4.3071885
2020-06-12,2020-08,965409,3.97,4.046173
2020-06-15,2020-08,965409,3.91,4.184326
2020-06-16,2020-08,965409,4.0,4.178089
2020-06-17,2020-08,965409,4.03,4.0137224
2020-06-18,2020-08,965409,4.15,4.0095334
2020-06-19,2020-08,965409,4.16,4.128335
2020-06-22,2020-08,965409,4.25,4.0765505
2020-06-23,2020-08,965409,4.24,4.2282786
2020-06-24,2020-08,965409,4.38,4.159549
2020-06-25,2020-08,965409,4.37,4.1660523
2020-06-26,2020-08,965409,4.37,4.212125
2020-06-28,2020-08,965409,4.37,4.178776
2020-06-29,2020-08,965409,4.37,4.190779
2020-06-30,2020-08,965409,4.4,4.2481556
2020-07-01,2020-08,965409,4.59,4.2758884
2020-07-02,2020-08,965409,4.62,4.3089375
2020-07-03,2020-08,965409,4.75,4.5083523
2020-07-06,2020-08,965409,5.11,4.4262094
2020-07-07,2020-08,965409,5.13,4.4546475
2020-07-08,2020-08,965409,5.58,4.4545007
2020-07-09,2020-08,965409,6.14,4.425562
2020-07-10,2020-08,965409,5.66,4.508089
2020-07-13,2020-08,965409,6.0,4.65942
2020-07-14,2020-08,965409,5.82,4.7683926
2020-07-15,2020-08,965409,5.65,4.784025
2020-07-16,2020-08,965409,5.44,4.493232
2020-07-17,2020-08,965409,5.35,4.5727067
2020-07-20,2020-08,965409,5.61,4.6871552
2020-07-21,2020-08,965409,5.68,4.7689524
2020-07-22,2020-08,965409,5.85,4.8811774
2020-07-23,2020-08,965409,5.82,4.8561544
2020-07-24,2020-08,965409,5.63,4.7741294
2020-07-27,2020-08,965409,6.02,4.877379
2020-07-28,2020-08,965409,5.76,4.877524
2020-07-29,2020-08,965409,5.74,4.9094343
2020-07-30,2020-08,965409,5.65,4.8413115
2020-07-31,2020-08,965409,5.85,4.8088775
2020-05-01,2020-08,640934,3.96,4.096756
2020-05-04,2020-08,640934,3.96,4.089859
2020-05-05,2020-08,640934,3.96,4.065142
2020-05-06,2020-08,640934,3.96,4.024059
2020-05-07,2020-08,640934,3.95,4.149548
2020-05-08,2020-08,640934,4.01,4.176499
2020-05-09,2020-08,640934,3.95,4.180159
2020-05-11,2020-08,640934,3.95,4.112091
2020-05-12,2020-08,640934,3.88,4.182135
2020-05-13,2020-08,640934,3.88,4.185093
2020-05-14,2020-08,640934,3.83,4.2064767
2020-05-15,2020-08,640934,3.94,4.2202945
2020-05-18,2020-08,640934,4.14,4.182353
2020-05-19,2020-08,640934,4.02,4.328995
2020-05-20,2020-08,640934,4.12,4.335068
2020-05-21,2020-08,640934,4.03,4.3747263
2020-05-22,2020-08,640934,3.92,4.2707324
2020-05-24,2020-08,640934,3.84,4.2561007
2020-05-25,2020-08,640934,3.84,4.2318525
2020-05-26,2020-08,640934,3.88,4.200661
2020-05-27,2020-08,640934,3.8,4.1622324
2020-05-28,2020-08,640934,3.83,4.180395
2020-05-29,2020-08,640934,3.78,4.3968697
2020-06-01,2020-08,640934,3.89,4.4231734
2020-06-02,2020-08,640934,3.88,4.3980584
2020-06-03,2020-08,640934,3.93,4.353055
2020-06-04,2020-08,640934,3.85,4.5065646
2020-06-05,2020-08,640934,3.82,4.251469
2020-06-08,2020-08,640934,4.01,4.495681
2020-06-09,2020-08,640934,4.04,4.563242
2020-06-10,2020-08,640934,4.01,4.592564
2020-06-11,2020-08,640934,4.05,4.7432947
2020-06-12,2020-08,640934,3.97,4.6512485
2020-06-15,2020-08,640934,3.91,4.573506
2020-06-16,2020-08,640934,4.0,4.607271
2020-06-17,2020-08,640934,4.03,4.586238
2020-06-18,2020-08,640934,4.15,4.6564484
2020-06-19,2020-08,640934,4.16,4.746491
2020-06-22,2020-08,640934,4.25,4.7093163
2020-06-23,2020-08,640934,4.24,4.8884196
2020-06-24,2020-08,640934,4.38,4.8655643
2020-06-25,2020-08,640934,4.37,4.8835874
2020-06-26,2020-08,640934,4.37,4.9067435
2020-06-28,2020-08,640934,4.37,4.933098
2020-06-29,2020-08,640934,4.37,4.9348936
2020-06-30,2020-08,640934,4.4,5.0252485
2020-07-01,2020-08,640934,4.59,5.0637016
2020-07-02,2020-08,640934,4.62,5.1105556
2020-07-03,2020-08,640934,4.75,5.2716236
2020-07-06,2020-08,640934,5.11,5.1520486
2020-07-07,2020-08,640934,5.13,5.358944
2020-07-08,2020-08,640934,5.58,5.4491014
2020-07-09,2020-08,640934,6.14,5.4645567
2020-07-10,2020-08,640934,5.66,5.334844
2020-07-13,2020-08,640934,6.0,5.4661584
2020-07-14,2020-08,640934,5.82,5.7014556
2020-07-15,2020-08,640934,5.65,5.5812025
2020-07-16,2020-08,640934,5.44,5.3686757
2020-07-17,2020-08,640934,5.35,5.4295316
2020-07-20,2020-08,640934,5.61,5.5418243
2020-07-21,2020-08,640934,5.68,5.639689
2020-07-22,2020-08,640934,5.85,5.784225
2020-07-23,2020-08,640934,5.82,5.7906795
2020-07-24,2020-08,640934,5.63,5.7045307
2020-07-27,2020-08,640934,6.02,5.7751293
2020-07-28,2020-08,640934,5.76,5.880987
2020-07-29,2020-08,640934,5.74,6.0156045
2020-07-30,2020-08,640934,5.65,6.0421247
2020-07-31,2020-08,640934,5.85,5.9910836
2020-05-01,2020-08,550343,3.96,4.052091
2020-05-04,2020-08,550343,3.96,4.037903
2020-05-05,2020-08,550343,3.96,4.020077
2020-05-06,2020-08,550343,3.96,3.9537792
2020-05-07,2020-08,550343,3.95,4.099924
2020-05-08,2020-08,550343,4.01,4.05688
2020-05-09,2020-08,550343,3.95,4.093172
2020-05-11,2020-08,550343,3.95,4.0831594
2020-05-12,2020-08,550343,3.88,4.1405845
2020-05-13,2020-08,550343,3.88,4.160249
2020-05-14,2020-08,550343,3.83,4.227494
2020-05-15,2020-08,550343,3.94,4.238455
2020-05-18,2020-08,550343,4.14,4.1837535
2020-05-19,2020-08,550343,4.02,4.218391
2020-05-20,2020-08,550343,4.12,4.2946677
2020-05-21,2020-08,550343,4.03,4.3354244
2020-05-22,2020-08,550343,3.92,4.2119565
2020-05-24,2020-08,550343,3.84,4.1858716
2020-05-25,2020-08,550343,3.84,4.2179174
2020-05-26,2020-08,550343,3.88,4.187764
2020-05-27,2020-08,550343,3.8,4.149491
2020-05-28,2020-08,550343,3.83,4.1552687
2020-05-29,2020-08,550343,3.78,4.2492676
2020-06-01,2020-08,550343,3.89,4.315043
2020-06-02,2020-08,550343,3.88,4.370679
2020-06-03,2020-08,550343,3.93,4.3860345
2020-06-04,2020-08,550343,3.85,4.421409
2020-06-05,2020-08,550343,3.82,4.3322253
2020-06-08,2020-08,550343,4.01,4.4465117
2020-06-09,2020-08,550343,4.04,4.5339575
2020-06-10,2020-08,550343,4.01,4.665815
2020-06-11,2020-08,550343,4.05,4.6790543
2020-06-12,2020-08,550343,3.97,4.623527
2020-06-15,2020-08,550343,3.91,4.6294346
2020-06-16,2020-08,550343,4.0,4.664491
2020-06-17,2020-08,550343,4.03,4.709241
2020-06-18,2020-08,550343,4.15,4.719951
2020-06-19,2020-08,550343,4.16,4.7622895
2020-06-22,2020-08,550343,4.25,4.8351717
2020-06-23,2020-08,550343,4.24,4.95133
2020-06-24,2020-08,550343,4.38,4.9848433
2020-06-25,2020-08,550343,4.37,4.9504423
2020-06-26,2020-08,550343,4.37,5.0080442
2020-06-28,2020-08,550343,4.37,4.998076
2020-06-29,2020-08,550343,4.37,5.0167413
2020-06-30,2020-08,550343,4.4,5.057549
2020-07-01,2020-08,550343,4.59,5.1714272
2020-07-02,2020-08,550343,4.62,5.2275434
2020-07-03,2020-08,550343,4.75,5.540074
2020-07-06,2020-08,550343,5.11,5.607195
2020-07-07,2020-08,550343,5.13,5.718476
2020-07-08,2020-08,550343,5.58,5.8724704
2020-07-09,2020-08,550343,6.14,5.992634
2020-07-10,2020-08,550343,5.66,5.9061475
2020-07-13,2020-08,550343,6.0,6.0875897
2020-07-14,2020-08,550343,5.82,6.1215158
2020-07-15,2020-08,550343,5.65,5.989618
2020-07-16,2020-08,550343,5.44,5.7013674
2020-07-17,2020-08,550343,5.35,5.7376494
2020-07-20,2020-08,550343,5.61,5.928151
2020-07-21,2020-08,550343,5.68,6.0472608
2020-07-22,2020-08,550343,5.85,6.1481752
2020-07-23,2020-08,550343,5.82,6.2295513
2020-07-24,2020-08,550343,5.63,5.9920526
2020-07-27,2020-08,550343,6.02,6.0791535
2020-07-28,2020-08,550343,5.76,6.2311573
2020-07-29,2020-08,550343,5.74,6.378246
2020-07-30,2020-08,550343,5.65,6.3830466
2020-07-31,2020-08,550343,5.85,6.285161
2020-05-01,2020-08,798291,3.96,3.9632468
2020-05-04,2020-08,798291,3.96,3.861096
2020-05-05,2020-08,798291,3.96,3.8346467
2020-05-06,2020-08,798291,3.96,3.8200157
2020-05-07,2020-08,798291,3.95,3.9153595
2020-05-08,2020-08,798291,4.01,3.8731618
2020-05-09,2020-08,798291,3.95,3.8803866
2020-05-11,2020-08,798291,3.95,3.779039
2020-05-12,2020-08,798291,3.88,3.8445544
2020-05-13,2020-08,798291,3.88,3.7935123
2020-05-14,2020-08,798291,3.83,3.8450198
2020-05-15,2020-08,798291,3.94,3.9438517
2020-05-18,2020-08,798291,4.14,3.8563335
2020-05-19,2020-08,798291,4.02,3.924884
2020-05-20,2020-08,798291,4.12,3.9699988
2020-05-21,2020-08,798291,4.03,3.9566877
2020-05-22,2020-08,798291,3.92,4.0390472
2020-05-24,2020-08,798291,3.84,3.9319494
2020-05-25,2020-08,798291,3.84,3.931224
2020-05-26,2020-08,798291,3.88,3.8221495
2020-05-27,2020-08,798291,3.8,3.810874
2020-05-28,2020-08,798291,3.83,3.8589199
2020-05-29,2020-08,798291,3.78,3.9982877
2020-06-01,2020-08,798291,3.89,4.010665
2020-06-02,2020-08,798291,3.88,4.071295
2020-06-03,2020-08,798291,3.93,4.07647
2020-06-04,2020-08,798291,3.85,4.1226354
2020-06-05,2020-08,798291,3.82,4.173632
2020-06-08,2020-08,798291,4.01,4.1676617
2020-06-09,2020-08,798291,4.04,4.247859
2020-06-10,2020-08,798291,4.01,4.3026123
2020-06-11,2020-08,798291,4.05,4.2355266
2020-06-12,2020-08,798291,3.97,4.3194594
2020-06-15,2020-08,798291,3.91,4.325452
2020-06-16,2020-08,798291,4.0,4.3936377
2020-06-17,2020-08,798291,4.03,4.2366805
2020-06-18,2020-08,798291,4.15,4.318571
2020-06-19,2020-08,798291,4.16,4.300762
2020-06-22,2020-08,798291,4.25,4.326771
2020-06-23,2020-08,798291,4.24,4.4197087
2020-06-24,2020-08,798291,4.38,4.456614
2020-06-25,2020-08,798291,4.37,4.478881
2020-06-26,2020-08,798291,4.37,4.4953084
2020-06-28,2020-08,798291,4.37,4.493778
2020-06-29,2020-08,798291,4.37,4.50976
2020-06-30,2020-08,798291,4.4,4.591
2020-07-01,2020-08,798291,4.59,4.5782237
2020-07-02,2020-08,798291,4.62,4.8347073
2020-07-03,2020-08,798291,4.75,5.199337
2020-07-06,2020-08,798291,5.11,4.9947414
2020-07-07,2020-08,798291,5.13,5.1308846
2020-07-08,2020-08,798291,5.58,5.2219567
2020-07-09,2020-08,798291,6.14,5.2116003
2020-07-10,2020-08,798291,5.66,5.232672
2020-07-13,2020-08,798291,6.0,5.4318404
2020-07-14,2020-08,798291,5.82,5.455915
2020-07-15,2020-08,798291,5.65,5.47271
2020-07-16,2020-08,798291,5.44,5.062122
2020-07-17,2020-08,798291,5.35,5.2706385
2020-07-20,2020-08,798291,5.61,5.4644113
2020-07-21,2020-08,798291,5.68,5.581538
2020-07-22,2020-08,798291,5.85,5.62247
2020-07-23,2020-08,798291,5.82,5.627282
2020-07-24,2020-08,798291,5.63,5.419079
2020-07-27,2020-08,798291,6.02,5.692551
2020-07-28,2020-08,798291,5.76,5.675932
2020-07-29,2020-08,798291,5.74,5.8033934
2020-07-30,2020-08,798291,5.65,5.7054143
2020-07-31,2020-08,798291,5.85,5.8544307
2020-05-01,2020-08,374583,3.96,4.094493
2020-05-04,2020-08,374583,3.96,4.0608597
2020-05-05,2020-08,374583,3.96,4.0003743
2020-05-06,2020-08,374583,3.96,3.9854198
2020-05-07,2020-08,374583,3.95,4.0165925
2020-05-08,2020-08,374583,4.01,4.037738
2020-05-09,2020-08,374583,3.95,4.0408826
2020-05-11,2020-08,374583,3.95,4.0842586
2020-05-12,2020-08,374583,3.88,4.1514616
2020-05-13,2020-08,374583,3.88,4.1663017
2020-05-14,2020-08,374583,3.83,4.1941395
2020-05-15,2020-08,374583,3.94,4.227457
2020-05-18,2020-08,374583,4.14,3.947614
2020-05-19,2020-08,374583,4.02,4.152006
2020-05-20,2020-08,374583,4.12,4.218911
2020-05-21,2020-08,374583,4.03,4.2484283
2020-05-22,2020-08,374583,3.92,4.15322
2020-05-24,2020-08,374583,3.84,4.104309
2020-05-25,2020-08,374583,3.84,4.1463704
2020-05-26,2020-08,374583,3.88,4.1281514
2020-05-27,2020-08,374583,3.8,4.0803213
2020-05-28,2020-08,374583,3.83,4.017398
2020-05-29,2020-08,374583,3.78,4.1086693
2020-06-01,2020-08,374583,3.89,4.319558
2020-06-02,2020-08,374583,3.88,4.276617
2020-06-03,2020-08,374583,3.93,4.3272657
2020-06-04,2020-08,374583,3.85,4.3232164
2020-06-05,2020-08,374583,3.82,4.218605
2020-06-08,2020-08,374583,4.01,4.350813
2020-06-09,2020-08,374583,4.04,4.5451503
2020-06-10,2020-08,374583,4.01,4.6442885
2020-06-11,2020-08,374583,4.05,4.5684958
2020-06-12,2020-08,374583,3.97,4.5340776
2020-06-15,2020-08,374583,3.91,4.5045843
2020-06-16,2020-08,374583,4.0,4.681262
2020-06-17,2020-08,374583,4.03,4.6456313
2020-06-18,2020-08,374583,4.15,4.686149
2020-06-19,2020-08,374583,4.16,4.7021427
2020-06-22,2020-08,374583,4.25,4.7448597
2020-06-23,2020-08,374583,4.24,4.9100447
2020-06-24,2020-08,374583,4.38,4.9601398
2020-06-25,2020-08,374583,4.37,4.994892
2020-06-26,2020-08,374583,4.37,4.964421
2020-06-28,2020-08,374583,4.37,5.0065875
2020-06-29,2020-08,374583,4.37,4.974329
2020-06-30,2020-08,374583,4.4,5.0928507
2020-07-01,2020-08,374583,4.59,5.209043
2020-07-02,2020-08,374583,4.62,5.393029
2020-07-03,2020-08,374583,4.75,5.715402
2020-07-06,2020-08,374583,5.11,5.8717012
2020-07-07,2020-08,374583,5.13,5.9821196
2020-07-08,2020-08,374583,5.58,6.1500273
2020-07-09,2020-08,374583,6.14,6.1888547
2020-07-10,2020-08,374583,5.66,6.18964
2020-07-13,2020-08,374583,6.0,6.3472066
2020-07-14,2020-08,374583,5.82,6.3074327
2020-07-15,2020-08,374583,5.65,6.086107
2020-07-16,2020-08,374583,5.44,5.7816806
2020-07-17,2020-08,374583,5.35,5.8877935
2020-07-20,2020-08,374583,5.61,6.1268897
2020-07-21,2020-08,374583,5.68,6.340631
2020-07-22,2020-08,374583,5.85,6.286038
2020-07-23,2020-08,374583,5.82,6.4272413
2020-07-24,2020-08,374583,5.63,6.035605
2020-07-27,2020-08,374583,6.02,6.2162437
2020-07-28,2020-08,374583,5.76,6.322244
2020-07-29,2020-08,374583,5.74,6.5143642
2020-07-30,2020-08,374583,5.65,6.4711275
2020-07-31,2020-08,374583,5.85,6.4739695
2020-05-01,2020-08,42716,3.96,4.1576138
2020-05-04,2020-08,42716,3.96,4.026464
2020-05-05,2020-08,42716,3.96,4.0203037
2020-05-06,2020-08,42716,3.96,3.9961011
2020-05-07,2020-08,42716,3.95,3.992733
2020-05-08,2020-08,42716,4.01,4.1172385
2020-05-09,2020-08,42716,3.95,3.998642
2020-05-11,2020-08,42716,3.95,4.0062923
2020-05-12,2020-08,42716,3.88,4.1589727
2020-05-13,2020-08,42716,3.88,4.0843196
2020-05-14,2020-08,42716,3.83,4.101129
2020-05-15,2020-08,42716,3.94,4.123983
2020-05-18,2020-08,42716,4.14,4.165702
2020-05-19,2020-08,42716,4.02,4.196675
2020-05-20,2020-08,42716,4.12,4.158789
2020-05-21,2020-08,42716,4.03,4.1478586
2020-05-22,2020-08,42716,3.92,4.166273
2020-05-24,2020-08,42716,3.84,4.0179853
2020-05-25,2020-08,42716,3.84,4.0581985
2020-05-26,2020-08,42716,3.88,4.0346594
2020-05-27,2020-08,42716,3.8,4.102026
2020-05-28,2020-08,42716,3.83,4.092558
2020-05-29,2020-08,42716,3.78,4.185552
2020-06-01,2020-08,42716,3.89,4.29004
2020-06-02,2020-08,42716,3.88,4.2498717
2020-06-03,2020-08,42716,3.93,4.2094345
2020-06-04,2020-08,42716,3.85,4.4365463
2020-06-05,2020-08,42716,3.82,4.285068
2020-06-08,2020-08,42716,4.01,4.4763646
2020-06-09,2020-08,42716,4.04,4.5717654
2020-06-10,2020-08,42716,4.01,4.5488553
2020-06-11,2020-08,42716,4.05,4.65581
2020-06-12,2020-08,42716,3.97,4.4714375
2020-06-15,2020-08,42716,3.91,4.5215917
2020-06-16,2020-08,42716,4.0,4.5938616
2020-06-17,2020-08,42716,4.03,4.475117
2020-06-18,2020-08,42716,4.15,4.470762
2020-06-19,2020-08,42716,4.16,4.629154
2020-06-22,2020-08,42716,4.25,4.7108865
2020-06-23,2020-08,42716,4.24,4.865851
2020-06-24,2020-08,42716,4.38,4.8216457
2020-06-25,2020-08,42716,4.37,4.81779
2020-06-26,2020-08,42716,4.37,4.78439
2020-06-28,2020-08,42716,4.37,4.754867
2020-06-29,2020-08,42716,4.37,4.776632
2020-06-30,2020-08,42716,4.4,4.993685
2020-07-01,2020-08,42716,4.59,4.948445
2020-07-02,2020-08,42716,4.62,5.185064
2020-07-03,2020-08,42716,4.75,5.671824
2020-07-06,2020-08,42716,5.11,5.5431275
2020-07-07,2020-08,42716,5.13,5.764835
2020-07-08,2020-08,42716,5.58,5.959436
2020-07-09,2020-08,42716,6.14,5.9198885
2020-07-10,2020-08,42716,5.66,5.8462925
2020-07-13,2020-08,42716,6.0,6.1471047
2020-07-14,2020-08,42716,5.82,6.174805
2020-07-15,2020-08,42716,5.65,6.123672
2020-07-16,2020-08,42716,5.44,5.610423
2020-07-17,2020-08,42716,5.35,5.824309
2020-07-20,2020-08,42716,5.61,6.0584154
2020-07-21,2020-08,42716,5.68,6.284706
2020-07-22,2020-08,42716,5.85,6.3926144
2020-07-23,2020-08,42716,5.82,6.4634867
2020-07-24,2020-08,42716,5.63,6.1998167
2020-07-27,2020-08,42716,6.02,6.350272
2020-07-28,2020-08,42716,5.76,6.4349856
2020-07-29,2020-08,42716,5.74,6.6685596
2020-07-30,2020-08,42716,5.65,6.630768
2020-07-31,2020-08,42716,5.85,6.6233993
2020-05-01,2020-08,785634,3.96,3.9832861
2020-05-04,2020-08,785634,3.96,3.9192545
2020-05-05,2020-08,785634,3.96,3.9700923
2020-05-06,2020-08,785634,3.96,3.9644191
2020-05-07,2020-08,785634,3.95,3.9796228
2020-05-08,2020-08,785634,4.01,4.0410013
2020-05-09,2020-08,785634,3.95,4.019404
2020-05-11,2020-08,785634,3.95,3.9977524
2020-05-12,2020-08,785634,3.88,4.061969
2020-05-13,2020-08,785634,3.88,4.029883
2020-05-14,2020-08,785634,3.83,4.1101027
2020-05-15,2020-08,785634,3.94,4.172126
2020-05-18,2020-08,785634,4.14,4.148056
2020-05-19,2020-08,785634,4.02,4.144488
2020-05-20,2020-08,785634,4.12,4.2367325
2020-05-21,2020-08,785634,4.03,4.2451534
2020-05-22,2020-08,785634,3.92,4.2529016
2020-05-24,2020-08,785634,3.84,4.136812
2020-05-25,2020-08,785634,3.84,4.1083093
2020-05-26,2020-08,785634,3.88,4.0712557
2020-05-27,2020-08,785634,3.8,4.007581
2020-05-28,2020-08,785634,3.83,4.040033
2020-05-29,2020-08,785634,3.78,4.163039
2020-06-01,2020-08,785634,3.89,4.2425942
2020-06-02,2020-08,785634,3.88,4.258263
2020-06-03,2020-08,785634,3.93,4.2773356
2020-06-04,2020-08,785634,3.85,4.318583
2020-06-05,2020-08,785634,3.82,4.251803
2020-06-08,2020-08,785634,4.01,4.3227153
2020-06-09,2020-08,785634,4.04,4.444785
2020-06-10,2020-08,785634,4.01,4.5594506
2020-06-11,2020-08,785634,4.05,4.566425
2020-06-12,2020-08,785634,3.97,4.5923643
2020-06-15,2020-08,785634,3.91,4.554012
2020-06-16,2020-08,785634,4.0,4.510829
2020-06-17,2020-08,785634,4.03,4.457333
2020-06-18,2020-08,785634,4.15,4.5278482
2020-06-19,2020-08,785634,4.16,4.4881077
2020-06-22,2020-08,785634,4.25,4.5852866
2020-06-23,2020-08,785634,4.24,4.699362
2020-06-24,2020-08,785634,4.38,4.724958
2020-06-25,2020-08,785634,4.37,4.75423
2020-06-26,2020-08,785634,4.37,4.786614
2020-06-28,2020-08,785634,4.37,4.7856073
2020-06-29,2020-08,785634,4.37,4.7790713
2020-06-30,2020-08,785634,4.4,4.845362
2020-07-01,2020-08,785634,4.59,4.9357843
2020-07-02,2020-08,785634,4.62,4.986449
2020-07-03,2020-08,785634,4.75,5.3176346
2020-07-06,2020-08,785634,5.11,5.1207857
2020-07-07,2020-08,785634,5.13,5.3172393
2020-07-08,2020-08,785634,5.58,5.5322914
2020-07-09,2020-08,785634,6.14,5.656014
2020-07-10,2020-08,785634,5.66,5.6025915
2020-07-13,2020-08,785634,6.0,5.773443
2020-07-14,2020-08,785634,5.82,5.8864346
2020-07-15,2020-08,785634,5.65,5.8499374
2020-07-16,2020-08,785634,5.44,5.3820753
2020-07-17,2020-08,785634,5.35,5.4992504
2020-07-20,2020-08,785634,5.61,5.778152
2020-07-21,2020-08,785634,5.68,5.8661847
2020-07-22,2020-08,785634,5.85,6.0756574
2020-07-23,2020-08,785634,5.82,6.1355114
2020-07-24,2020-08,785634,5.63,5.908986
2020-07-27,2020-08,785634,6.02,6.040234
2020-07-28,2020-08,785634,5.76,6.085794
2020-07-29,2020-08,785634,5.74,6.3571677
2020-07-30,2020-08,785634,5.65,6.2802777
2020-07-31,2020-08,785634,5.85,6.2710147
2020-05-01,2020-08,565766,3.96,4.1502175
2020-05-04,2020-08,565766,3.96,4.105604
2020-05-05,2020-08,565766,3.96,4.0679836
2020-05-06,2020-08,565766,3.96,4.00266
2020-05-07,2020-08,565766,3.95,4.004989
2020-05-08,2020-08,565766,4.01,4.0078807
