Date,Model,Split,Actual,Predicted,APE,PE
2015-10-15,Base_400,Train,3.74,3.7288284,0.298705075513876,-0.298705075513876
2015-10-16,Base_400,Train,3.74,3.783154,1.153850555419916,1.153850555419916
2015-10-19,Base_400,Train,3.7,3.7712154,1.9247415903452232,1.9247415903452232
2015-10-20,Base_400,Train,3.73,3.7533922,0.6271372531757922,0.6271372531757922
2015-10-21,Base_400,Train,3.73,3.6255474,2.8003375587770187,-2.8003375587770187
2015-10-22,Base_400,Train,3.77,3.7484145,0.5725592453852894,-0.5725592453852894
2015-10-23,Base_400,Train,3.78,3.7653084,0.38866719240864234,-0.38866719240864234
2015-10-26,Base_400,Train,3.77,3.7729378,0.07792505724676677,0.07792505724676677
2015-10-27,Base_400,Train,3.73,3.7842367,1.454066207517568,1.454066207517568
2015-10-28,Base_400,Train,3.71,3.6699595,1.079257543517572,-1.079257543517572
2015-10-29,Base_400,Train,3.69,3.6321964,1.5664925097126934,-1.5664925097126934
2015-10-30,Base_400,Train,3.65,3.6229722,0.7404863017879096,-0.7404863017879096
2015-11-02,Base_400,Train,3.56,3.5307486,0.8216683784227707,-0.8216683784227707
2015-11-03,Base_400,Train,3.56,3.504204,1.5673023931096124,-1.5673023931096124
2015-11-04,Base_400,Train,3.68,3.7592874,2.1545477535413613,2.1545477535413613
2015-11-05,Base_400,Train,3.73,3.727665,0.06260194343791843,-0.06260194343791843
2015-11-06,Base_400,Train,3.78,3.8194976,1.0449096639320385,1.0449096639320385
2015-11-09,Base_400,Train,3.79,3.8953989,2.7809724329643943,2.7809724329643943
2015-11-10,Base_400,Train,3.88,3.8682907,0.30178704212621044,-0.30178704212621044
2015-11-11,Base_400,Train,3.81,3.8839312,1.940450392995918,1.940450392995918
2015-11-12,Base_400,Train,3.77,3.7979176,0.7405200118411436,0.7405200118411436
2015-11-13,Base_400,Train,3.67,3.802103,3.5995379455732737,3.5995379455732737
2015-11-16,Base_400,Train,3.79,3.8647175,1.9714375599078569,1.9714375599078569
2015-11-17,Base_400,Train,3.74,3.7987676,1.571325312323743,1.571325312323743
2015-11-18,Base_400,Train,3.69,3.7272587,1.0097203862053283,1.0097203862053283
2015-11-19,Base_400,Train,3.72,3.7934766,1.9751769240184442,1.9751769240184442
2015-11-20,Base_400,Train,3.73,3.77156,1.114207873715153,1.114207873715153
2015-11-23,Base_400,Train,3.68,3.6898162,0.2667455569557478,0.2667455569557478
2015-11-24,Base_400,Train,3.66,3.7045534,1.2173050739726043,1.2173050739726043
2015-11-25,Base_400,Train,3.72,3.7371674,0.4614881289902501,0.4614881289902501
2015-11-26,Base_400,Train,3.69,3.4647508,6.104315264115164,-6.104315264115164
2015-11-27,Base_400,Train,3.49,3.4690313,0.6008213775547383,-0.6008213775547383
2015-11-30,Base_400,Train,3.46,3.463994,0.11543428277693835,0.11543428277693835
2015-12-01,Base_400,Train,3.48,3.5289946,1.407889662117794,1.407889662117794
2015-12-02,Base_400,Train,3.55,3.581161,0.877775272852943,0.877775272852943
2015-12-03,Base_400,Train,3.56,3.5506601,0.2623558044433609,-0.2623558044433609
2015-12-04,Base_400,Train,3.51,3.5595648,1.412103386686065,1.412103386686065
2015-12-07,Base_400,Train,3.55,3.597116,1.3272110845001701,1.3272110845001701
2015-12-08,Base_400,Train,3.46,3.5146344,1.5790280579142497,1.5790280579142497
2015-12-09,Base_400,Train,3.48,3.503165,0.6656611102750937,0.6656611102750937
2015-12-10,Base_400,Train,3.44,3.5102444,2.041987485663837,2.041987485663837
2015-12-11,Base_400,Train,3.45,3.5857532,3.934875432995777,3.934875432995777
2015-12-14,Base_400,Train,3.66,3.6546516,0.1461300042157655,-0.1461300042157655
2015-12-15,Base_400,Train,3.57,3.554489,0.43448466880648295,-0.43448466880648295
2015-12-16,Base_400,Train,3.6,3.5750914,0.6919066111246769,-0.6919066111246769
2015-12-17,Base_400,Train,3.62,3.6544387,0.951346244601252,0.951346244601252
2015-12-18,Base_400,Train,3.58,3.6982431,3.3028810383887244,3.3028810383887244
2015-12-21,Base_400,Train,3.64,3.7281163,2.4207767549451855,2.4207767549451855
2015-12-22,Base_400,Train,3.65,3.632291,0.48517592965739803,-0.48517592965739803
2015-12-23,Base_400,Train,3.59,3.5910008,0.027877308200000697,0.027877308200000697
2015-12-24,Base_400,Train,3.57,3.5349717,0.9811844812387801,-0.9811844812387801
2015-12-25,Base_400,Train,3.58,3.488358,2.5598318217186975,-2.5598318217186975
2015-12-28,Base_400,Train,3.51,3.4805522,0.8389687606072433,-0.8389687606072433
2015-12-29,Base_400,Train,3.56,3.5056336,1.527146275123855,-1.527146275123855
2015-12-30,Base_400,Train,3.56,3.5495253,0.2942342436715473,-0.2942342436715473
2015-12-31,Base_400,Train,3.52,3.5292687,0.26331652294505675,0.26331652294505675
2016-01-01,Base_400,Train,3.31,3.4325516,3.702465933255197,3.702465933255197
2016-01-04,Base_400,Train,3.31,3.4325516,3.702465933255197,3.702465933255197
2016-01-05,Base_400,Train,3.4,3.459494,1.7498268800623302,1.7498268800623302
2016-01-06,Base_400,Train,3.57,3.524727,1.268148288673375,-1.268148288673375
2016-01-07,Base_400,Train,3.29,3.3215837,0.9599923362847871,0.9599923362847871
2016-01-08,Base_400,Train,3.52,3.3464649,4.929975217038935,-4.929975217038935
2016-01-11,Base_400,Train,3.39,3.2243457,4.886557992580721,-4.886557992580721
2016-01-12,Base_400,Train,3.29,3.1989784,2.766613250083113,-2.766613250083113
2016-01-13,Base_400,Train,3.25,3.141129,3.3498764038085938,-3.3498764038085938
2016-01-14,Base_400,Train,3.28,3.1995106,2.453945904243277,-2.453945904243277
2016-01-15,Base_400,Train,3.13,3.0762906,1.7159550334698823,-1.7159550334698823
2016-01-18,Base_400,Train,3.12,3.2039855,2.6918414311531227,2.6918414311531227
2016-01-19,Base_400,Train,3.19,3.196637,0.20805376824166874,0.20805376824166874
2016-01-20,Base_400,Train,3.2,3.1388452,1.911087334156042,-1.911087334156042
2016-01-21,Base_400,Train,3.1,3.0952322,0.15379844173308627,-0.15379844173308627
2016-01-22,Base_400,Train,3.12,3.1551206,1.1256606150896087,1.1256606150896087
2016-01-25,Base_400,Train,3.13,3.1220987,0.252438200929291,-0.252438200929291
2016-01-26,Base_400,Train,2.96,3.0181289,1.9638132404636706,1.9638132404636706
2016-01-27,Base_400,Train,2.87,3.009812,4.871502321356261,4.871502321356261
2016-01-28,Base_400,Train,2.71,2.9236968,7.8854891646832135,7.8854891646832135
2016-01-29,Base_400,Train,2.79,2.9836543,6.9410129259991376,6.9410129259991376
2016-02-01,Base_400,Train,2.78,2.9767706,7.078080554660284,7.078080554660284
2016-02-02,Base_400,Train,2.83,3.012205,6.438335176070248,6.438335176070248
2016-02-03,Base_400,Train,2.85,3.003833,5.397651070042657,5.397651070042657
2016-02-04,Base_400,Train,2.94,3.0468905,3.635731197538832,3.635731197538832
2016-02-05,Base_400,Train,3.02,3.03516,0.5019888972604506,0.5019888972604506
2016-02-06,Base_400,Train,3.32,3.2563877,1.9160328141177947,-1.9160328141177947
2016-02-08,Base_400,Train,3.32,3.2287772,2.747675596949561,-2.747675596949561
2016-02-09,Base_400,Train,3.32,3.2099962,3.3133667635630366,-3.3133667635630366
2016-02-10,Base_400,Train,3.32,3.2172678,3.0943448285022366,-3.0943448285022366
2016-02-11,Base_400,Train,3.32,3.2400694,2.4075485137571726,-2.4075485137571726
2016-02-12,Base_400,Train,3.32,3.168594,4.560425195349263,-4.560425195349263
2016-02-14,Base_400,Train,3.32,3.206605,3.4155133258865495,-3.4155133258865495
2016-02-15,Base_400,Train,3.32,3.2197948,3.0182304152523134,-3.0182304152523134
2016-02-16,Base_400,Train,3.37,3.2202344,4.444083261914355,-4.444083261914355
2016-02-17,Base_400,Train,3.33,3.2124565,3.5298358928691895,-3.5298358928691895
2016-02-18,Base_400,Train,3.26,3.2614846,0.04554058145160978,0.04554058145160978
2016-02-19,Base_400,Train,3.18,3.2829773,3.238281214012285,3.238281214012285
2016-02-22,Base_400,Train,3.22,3.3132944,2.8973419473778326,2.8973419473778326
2016-02-23,Base_400,Train,3.27,3.3590295,2.7226156415560188,2.7226156415560188
2016-02-24,Base_400,Train,3.33,3.4281983,2.9488990256736205,2.9488990256736205
2016-02-25,Base_400,Train,3.11,3.219629,3.525049816757157,3.525049816757157
2016-02-26,Base_400,Train,3.17,3.1757755,0.18219331085494112,0.18219331085494112
2016-02-29,Base_400,Train,3.13,3.1340587,0.12967137102121323,0.12967137102121323
2016-03-01,Base_400,Train,3.3,3.1532261,4.447692813295301,-4.447692813295301
2016-03-02,Base_400,Train,3.37,3.3043983,1.9466380337225608,-1.9466380337225608
2016-03-03,Base_400,Train,3.46,3.390536,2.0076280384394463,-2.0076280384394463
2016-03-04,Base_400,Train,3.48,3.4107065,1.9911919517078613,-1.9911919517078613
2016-03-07,Base_400,Train,3.58,3.4112895,4.712585097584647,-4.712585097584647
2016-03-08,Base_400,Train,3.5,3.4027035,2.7798993246895924,-2.7798993246895924
2016-03-09,Base_400,Train,3.36,3.2794442,2.3974935213724735,-2.3974935213724735
2016-03-10,Base_400,Train,3.3,3.2676067,0.9816140839547769,-0.9816140839547769
2016-03-11,Base_400,Train,3.34,3.2859282,1.6189146898463773,-1.6189146898463773
2016-03-14,Base_400,Train,3.42,3.304986,3.362982454355695,-3.362982454355695
2016-03-15,Base_400,Train,3.36,3.2854555,2.2185873417627207,-2.2185873417627207
2016-03-16,Base_400,Train,3.38,3.2642758,3.4237932171341905,-3.4237932171341905
2016-03-17,Base_400,Train,3.39,3.3434896,1.371986816766343,-1.371986816766343
2016-03-18,Base_400,Train,3.41,3.3447251,1.9142190032690543,-1.9142190032690543
2016-03-21,Base_400,Train,3.42,3.4053345,0.4288165889985359,-0.4288165889985359
2016-03-22,Base_400,Train,3.4,3.3918293,0.24031611049876234,-0.24031611049876234
2016-03-23,Base_400,Train,3.35,3.3407562,0.27593498799338534,-0.27593498799338534
2016-03-24,Base_400,Train,3.26,3.3117027,1.5859732598614906,1.5859732598614906
2016-03-25,Base_400,Train,3.27,3.302017,0.9791123393114184,0.9791123393114184
2016-03-28,Base_400,Train,3.27,3.316106,1.409971896296976,1.409971896296976
2016-03-29,Base_400,Train,3.25,3.3018162,1.5943453862116888,1.5943453862116888
2016-03-30,Base_400,Train,3.3,3.3148687,0.45056632070830915,0.45056632070830915
2016-03-31,Base_400,Train,3.27,3.3460035,2.3242670461672157,2.3242670461672157
2016-04-01,Base_400,Train,3.29,3.3079467,0.5454918533835357,0.5454918533835357
2016-04-04,Base_400,Train,3.3,3.3756404,2.29213310010506,2.29213310010506
2016-04-05,Base_400,Train,3.3,3.4000163,3.0307972069942646,3.0307972069942646
2016-04-06,Base_400,Train,3.28,3.3435771,1.938327638114377,1.938327638114377
2016-04-07,Base_400,Train,3.25,3.350343,3.087476583627554,3.087476583627554
2016-04-08,Base_400,Train,3.31,3.2793095,0.9272051001603525,-0.9272051001603525
2016-04-11,Base_400,Train,3.35,3.3193517,0.9148754290680413,-0.9148754290680413
2016-04-12,Base_400,Train,3.36,3.3073602,1.5666615395318857,-1.5666615395318857
2016-04-13,Base_400,Train,3.4,3.3781924,0.6413992713479408,-0.6413992713479408
2016-04-14,Base_400,Train,3.35,3.342062,0.2369553295534075,-0.2369553295534075
2016-04-15,Base_400,Train,3.33,3.3682315,1.1480941428794496,1.1480941428794496
2016-04-18,Base_400,Train,3.29,3.3118794,0.6650272473738176,0.6650272473738176
2016-04-19,Base_400,Train,3.32,3.3653994,1.367450622190917,1.367450622190917
2016-04-20,Base_400,Train,3.25,3.3143208,1.9791016211876502,1.9791016211876502
2016-04-21,Base_400,Train,3.32,3.2757766,1.3320293771215184,-1.3320293771215184
2016-04-22,Base_400,Train,3.24,3.269889,0.922503589112075,0.922503589112075
2016-04-25,Base_400,Train,3.19,3.2758386,2.6908656272768616,2.6908656272768616
2016-04-26,Base_400,Train,3.19,3.295427,3.3049242623547417,3.3049242623547417
2016-04-27,Base_400,Train,3.23,3.2415478,0.3575177384603878,0.3575177384603878
2016-04-28,Base_400,Train,3.18,3.2492309,2.177071121503717,2.177071121503717
2016-04-29,Base_400,Train,3.21,3.3643725,4.80911189521956,4.80911189521956
2016-05-02,Base_400,Train,3.29,3.3888426,3.0043338207488355,3.0043338207488355
2016-05-03,Base_400,Train,3.29,3.3515153,1.8697657483689318,1.8697657483689318
2016-05-04,Base_400,Train,3.25,3.288029,1.1701217064490685,1.1701217064490685
2016-05-05,Base_400,Train,3.25,3.300474,1.5530439523550181,1.5530439523550181
2016-05-06,Base_400,Train,3.17,3.2593284,2.817929505549773,2.817929505549773
2016-05-09,Base_400,Train,3.09,3.136062,1.4906765959409496,1.4906765959409496
2016-05-10,Base_400,Train,3.08,3.1175964,1.220661943609062,1.220661943609062
2016-05-11,Base_400,Train,3.1,3.1404104,1.3035620412518871,1.3035620412518871
2016-05-12,Base_400,Train,3.09,3.0946915,0.15182896339392274,0.15182896339392274
2016-05-13,Base_400,Train,3.1,3.1183677,0.5925055473081499,0.5925055473081499
2016-05-16,Base_400,Train,3.17,3.1244903,1.4356384518018634,-1.4356384518018634
2016-05-17,Base_400,Train,3.12,3.1201444,0.004627154423636908,0.004627154423636908
2016-05-18,Base_400,Train,3.09,3.1076047,0.5697327524327198,0.5697327524327198
2016-05-19,Base_400,Train,3.07,3.0611343,0.2887837661594003,-0.2887837661594003
2016-05-20,Base_400,Train,3.06,3.061879,0.061402601354260664,0.061402601354260664
2016-05-23,Base_400,Train,3.06,3.0629814,0.09743029775183011,0.09743029775183011
2016-05-24,Base_400,Train,3.06,3.0313447,0.9364492752972788,-0.9364492752972788
2016-05-25,Base_400,Train,3.02,3.0411947,0.7018105083743462,0.7018105083743462
2016-05-26,Base_400,Train,3.03,3.01821,0.3891110813656985,-0.3891110813656985
2016-05-27,Base_400,Train,3.02,3.029358,0.3098645747102643,0.3098645747102643
2016-05-30,Base_400,Train,2.99,3.0695782,2.6614772834905343,2.6614772834905343
2016-05-31,Base_400,Train,3.06,3.076173,0.5285316043429887,0.5285316043429887
2016-06-01,Base_400,Train,3.06,3.0531528,0.2237647187476082,-0.2237647187476082
2016-06-02,Base_400,Train,3.06,3.0830297,0.7526061114142906,0.7526061114142906
2016-06-03,Base_400,Train,3.05,3.225601,5.757408454769954,5.757408454769954
2016-06-06,Base_400,Train,3.11,3.2026515,2.9791479325371197,2.9791479325371197
2016-06-07,Base_400,Train,3.08,3.150956,2.303763488670446,2.303763488670446
2016-06-08,Base_400,Train,3.09,3.17269,2.676049019526514,2.676049019526514
2016-06-09,Base_400,Train,3.15,3.1709828,0.6661218310159378,0.6661218310159378
2016-06-10,Base_400,Train,3.15,3.2130172,2.0005468338254926,2.0005468338254926
2016-06-12,Base_400,Train,3.15,3.2411294,2.892996772887218,2.892996772887218
2016-06-13,Base_400,Train,3.15,3.234228,2.673901451958553,2.673901451958553
2016-06-14,Base_400,Train,3.09,3.2382305,4.797102486817201,4.797102486817201
2016-06-15,Base_400,Train,3.16,3.3185868,5.018570453305783,5.018570453305783
2016-06-16,Base_400,Train,3.48,3.3355956,4.1495515012193,-4.1495515012193
2016-06-17,Base_400,Train,3.42,3.2824292,4.022537476835193,-4.022537476835193
2016-06-20,Base_400,Train,3.38,3.2383947,4.189504815276555,-4.189504815276555
2016-06-21,Base_400,Train,3.27,3.1786628,2.793187249326561,-2.793187249326561
2016-06-22,Base_400,Train,3.27,3.2009027,2.1130672653151583,-2.1130672653151583
2016-06-23,Base_400,Train,3.27,3.155907,3.489085147869332,-3.489085147869332
2016-06-24,Base_400,Train,3.51,3.365256,4.123758658384659,-4.123758658384659
2016-06-27,Base_400,Train,3.44,3.5229032,2.409976859425391,2.409976859425391
2016-06-28,Base_400,Train,3.4,3.552986,4.4995854882633015,4.4995854882633015
2016-06-29,Base_400,Train,3.39,3.5007496,3.266949498899563,3.266949498899563
2016-06-30,Base_400,Train,3.37,3.4986835,3.8185000773353432,3.8185000773353432
2016-07-01,Base_400,Train,3.41,3.5057359,2.807503641525667,2.807503641525667
2016-07-04,Base_400,Train,3.51,3.7135677,5.799650534605375,5.799650534605375
2016-07-05,Base_400,Train,3.48,3.8025098,9.267522548807078,9.267522548807078
2016-07-06,Base_400,Train,3.68,3.7932267,3.0768130136572753,3.0768130136572753
2016-07-07,Base_400,Train,4.05,3.7436774,7.563521538251708,-7.563521538251708
2016-07-08,Base_400,Train,4.05,3.7315795,7.862233526912732,-7.862233526912732
2016-07-11,Base_400,Train,4.05,3.804508,6.061531584939835,-6.061531584939835
2016-07-12,Base_400,Train,3.93,3.72068,5.326208692167252,-5.326208692167252
2016-07-13,Base_400,Train,3.93,3.862238,1.7242256921666308,-1.7242256921666308
2016-07-14,Base_400,Train,3.84,3.728066,2.9149487614631617,-2.9149487614631617
2016-07-15,Base_400,Train,3.85,3.6776226,4.477336189963602,-4.477336189963602
2016-07-18,Base_400,Train,3.83,3.6945288,3.5371065762273344,-3.5371065762273344
2016-07-19,Base_400,Train,3.79,3.7527215,0.9836003145001504,-0.9836003145001504
2016-07-20,Base_400,Train,3.73,3.639694,2.421073044273233,-2.421073044273233
2016-07-21,Base_400,Train,3.68,3.6566,0.6358696066814963,-0.6358696066814963
2016-07-22,Base_400,Train,3.56,3.6830482,3.456411468848752,3.456411468848752
2016-07-25,Base_400,Train,3.48,3.672157,5.52175428675509,5.52175428675509
2016-07-26,Base_400,Train,3.57,3.7071471,3.8416560624493985,3.8416560624493985
2016-07-27,Base_400,Train,3.5,3.6665854,4.759584154401507,4.759584154401507
2016-07-28,Base_400,Train,3.54,3.6843848,4.078667312018615,4.078667312018615
2016-07-29,Base_400,Train,3.47,3.689647,6.329883553452719,6.329883553452719
2016-08-01,Base_400,Train,3.56,3.6421435,2.30740134635668,2.30740134635668
2016-08-02,Base_400,Train,3.58,3.675423,2.665444326134365,2.665444326134365
2016-08-03,Base_400,Train,3.62,3.6018393,0.5016766859022981,-0.5016766859022981
2016-08-04,Base_400,Train,3.56,3.65135,2.566011836019793,2.566011836019793
2016-08-05,Base_400,Train,3.56,3.4278874,3.7110269739386754,-3.7110269739386754
2016-08-08,Base_400,Train,3.48,3.434692,1.3019567248464996,-1.3019567248464996
2016-08-09,Base_400,Train,3.48,3.3896365,2.5966518226711224,-2.5966518226711224
2016-08-10,Base_400,Train,3.55,3.541763,0.23202627477511054,-0.23202627477511054
2016-08-11,Base_400,Train,3.5,3.387017,3.228085381644113,-3.228085381644113
2016-08-12,Base_400,Train,3.52,3.3927274,3.61569957299666,-3.61569957299666
2016-08-15,Base_400,Train,3.54,3.358734,5.120511512971868,-5.120511512971868
2016-08-16,Base_400,Train,3.55,3.4167845,3.7525485938703462,-3.7525485938703462
2016-08-17,Base_400,Train,3.49,3.4050822,2.43317404585787,-2.43317404585787
2016-08-18,Base_400,Train,3.49,3.5129514,0.6576324943826608,0.6576324943826608
2016-08-19,Base_400,Train,3.47,3.3954306,2.148975075493634,-2.148975075493634
2016-08-22,Base_400,Train,3.43,3.3875024,1.2389961554079685,-1.2389961554079685
2016-08-23,Base_400,Train,3.44,3.3711276,2.0021044930746372,-2.0021044930746372
2016-08-24,Base_400,Train,3.41,3.2840626,3.6931781824732846,-3.6931781824732846
2016-08-25,Base_400,Train,3.36,3.2493265,3.2938551335107675,-3.2938551335107675
2016-08-26,Base_400,Train,3.37,3.1887991,5.376880034494827,-5.376880034494827
2016-08-29,Base_400,Train,3.34,3.2145345,3.756451463984868,-3.756451463984868
2016-08-30,Base_400,Train,3.34,3.3532076,0.39543677232936897,0.39543677232936897
2016-08-31,Base_400,Train,3.34,3.3269124,0.391844218362587,-0.391844218362587
2016-09-01,Base_400,Train,3.33,3.354189,0.7263939659874697,0.7263939659874697
2016-09-02,Base_400,Train,3.34,3.3426225,0.07851851914457644,0.07851851914457644
2016-09-05,Base_400,Train,3.36,3.3811877,0.6305856364113981,0.6305856364113981
2016-09-06,Base_400,Train,3.36,3.4043758,1.320708081835796,1.320708081835796
2016-09-07,Base_400,Train,3.39,3.481332,2.694161170351818,2.694161170351818
2016-09-08,Base_400,Train,3.37,3.2956746,2.2055025977975213,-2.2055025977975213
2016-09-09,Base_400,Train,3.34,3.2748106,1.9517798623638911,-1.9517798623638911
2016-09-12,Base_400,Train,3.22,3.2741947,1.6830657579883963,1.6830657579883963
2016-09-13,Base_400,Train,3.22,3.212211,0.24189771332356366,-0.24189771332356366
2016-09-14,Base_400,Train,3.24,3.2508366,0.3344632961131842,0.3344632961131842
2016-09-15,Base_400,Train,3.22,3.2588396,1.2061989825704762,1.2061989825704762
2016-09-16,Base_400,Train,3.22,3.319492,3.0898168220283018,3.0898168220283018
