Date,Seed,Epochs,Model,Split,Actual,Predicted,APE
2020-11-11,7,200,Base,Test,7.53,6.3996873,15.010792958942229
2020-11-12,7,200,Base,Test,7.67,6.4161987,16.346822288543024
2020-11-13,7,200,Base,Test,7.64,6.424594,15.90845647282625
2020-11-16,7,200,Base,Test,8.19,6.546898,20.062296847575162
2020-11-17,7,200,Base,Test,8.21,6.5184474,20.603563956889115
2020-11-18,7,200,Base,Test,8.42,6.5028167,22.769398134281403
2020-11-19,7,200,Base,Test,8.38,6.565605,21.6514896948184
2020-11-20,7,200,Base,Test,8.98,6.755792,24.768461681952196
2020-11-23,7,200,Base,Test,9.16,6.8263955,25.47603153245418
2020-11-24,7,200,Base,Test,9.15,6.902548,24.562318728921195
2020-11-25,7,200,Base,Test,8.62,6.841962,20.62689256778725
2020-11-26,7,200,Base,Test,8.86,7.0399647,20.54215941418374
2020-11-27,7,200,Base,Test,8.95,7.115834,20.49347222184335
2020-11-30,7,200,Base,Test,9.29,7.1560283,22.97063217737959
2020-12-01,7,200,Base,Test,9.39,7.245594,22.83712433803831
2020-12-02,7,200,Base,Test,9.35,7.2055545,22.935246146298983
2020-12-03,7,200,Base,Test,8.86,7.2596393,18.062762266895298
2020-12-04,7,200,Base,Test,9.13,7.275793,20.308947693740166
2020-12-07,7,200,Base,Test,8.81,7.224769,17.993540119773012
2020-12-08,7,200,Base,Test,8.91,7.1874485,19.33278898331185
2020-12-09,7,200,Base,Test,8.71,7.107984,18.3928350630365
2020-12-10,7,200,Base,Test,8.55,7.240084,15.320652967308005
2020-12-11,7,200,Base,Test,8.43,7.08242,15.985529391649635
2020-12-14,7,200,Base,Test,8.51,7.203684,15.350366002944602
2020-12-15,7,200,Base,Test,8.33,7.2267685,13.244075706454456
2020-12-16,7,200,Base,Test,8.38,7.251572,13.465726347128939
2020-12-17,7,200,Base,Test,8.83,7.3651457,16.589516610548422
2020-12-18,7,200,Base,Test,9.19,7.3399696,20.130907127206026
2020-12-21,7,200,Base,Test,9.39,7.4000444,21.19228497099953
2020-12-22,7,200,Base,Test,8.75,7.233433,17.332196916852677
2020-12-23,7,200,Base,Test,8.77,7.3146152,16.59503706232851
2020-12-24,7,200,Base,Test,8.91,7.3154325,17.896379926790694
2020-12-25,7,200,Base,Test,9.27,7.417993,19.978499798327196
2020-12-28,7,200,Base,Test,9.44,7.430925,21.282575292102358
2020-12-29,7,200,Base,Test,9.1,7.417551,18.48845010275369
2020-12-30,7,200,Base,Test,9.27,7.570431,18.334075162325856
2020-12-31,7,200,Base,Test,9.29,7.61694,18.009257034285326
2012-06-05,7,200,Stacking,Train,4.1,4.084779,0.37124912913251806
2012-06-06,7,200,Stacking,Train,4.19,4.0189004,4.083522805735158
2012-06-07,7,200,Stacking,Train,4.14,3.9372423,4.897529721835954
2012-06-08,7,200,Stacking,Train,4.07,4.0034213,1.6358401324298
2012-06-11,7,200,Stacking,Train,4.11,3.9371743,4.205004374186205
2012-06-12,7,200,Stacking,Train,4.07,3.9802823,2.204365929455963
2012-06-13,7,200,Stacking,Train,4.09,4.040886,1.2008331224212985
2012-06-14,7,200,Stacking,Train,4.07,4.0079365,1.5249022687682425
2012-06-15,7,200,Stacking,Train,4.08,4.040497,0.9682150448069871
2012-06-18,7,200,Stacking,Train,4.08,4.0545397,0.6240274391922314
2012-06-19,7,200,Stacking,Train,4.06,3.956154,2.5577805899634054
2012-06-20,7,200,Stacking,Train,4.06,4.0312266,0.7087035719396937
2012-06-21,7,200,Stacking,Train,3.99,3.9645755,0.637204784498483
2012-06-22,7,200,Stacking,Train,3.89,3.8486905,1.0619406222071348
2012-06-25,7,200,Stacking,Train,3.89,4.0043216,2.938857973388041
2012-06-26,7,200,Stacking,Train,3.9,3.8634295,0.9377039395845831
2012-06-27,7,200,Stacking,Train,3.87,3.861284,0.22521918442206448
2012-06-28,7,200,Stacking,Train,3.83,3.7860682,1.1470443586145325
2012-06-29,7,200,Stacking,Train,3.88,3.7767107,2.6620941063792407
2012-07-02,7,200,Stacking,Train,3.9,3.772314,3.2739981626852943
2012-07-03,7,200,Stacking,Train,3.89,3.8116682,2.013672041709138
2012-07-04,7,200,Stacking,Train,3.91,3.7621613,3.7810420746083793
2012-07-05,7,200,Stacking,Train,3.88,3.8350642,1.158139877712601
2012-07-06,7,200,Stacking,Train,3.84,3.8677046,0.7214747369289436
2012-07-09,7,200,Stacking,Train,3.76,3.8234735,1.6881237638757642
2012-07-10,7,200,Stacking,Train,3.71,3.8976774,5.058690608351058
2012-07-11,7,200,Stacking,Train,3.72,3.7802663,1.6200614231888912
2012-07-12,7,200,Stacking,Train,3.73,3.841995,3.002546939389636
2012-07-13,7,200,Stacking,Train,3.74,3.752668,0.3387140080253013
2012-07-16,7,200,Stacking,Train,3.7,3.7179945,0.48633652764397217
2012-07-17,7,200,Stacking,Train,3.76,3.7824688,0.5975743557544522
2012-07-18,7,200,Stacking,Train,3.74,3.6295218,2.9539613162770046
2012-07-19,7,200,Stacking,Train,3.76,3.6269329,3.5390196962559424
2012-07-20,7,200,Stacking,Train,3.74,3.71761,0.5986662471995691
2012-07-23,7,200,Stacking,Train,3.7,3.7992392,2.682139422442457
2012-07-24,7,200,Stacking,Train,3.69,3.8235872,3.6202487583729
2012-07-25,7,200,Stacking,Train,3.69,3.8935745,5.516923475394729
2012-07-26,7,200,Stacking,Train,3.73,3.9275007,5.294925597653632
2012-07-27,7,200,Stacking,Train,3.74,3.8467495,2.85426588619456
2012-07-30,7,200,Stacking,Train,3.66,3.8391864,4.895804097743629
2012-07-31,7,200,Stacking,Train,3.67,3.7861567,3.1650314538940116
2012-08-01,7,200,Stacking,Train,3.7,3.8054736,2.8506369204134505
2012-08-02,7,200,Stacking,Train,3.66,3.796326,3.7247519675499716
2012-08-03,7,200,Stacking,Train,3.7,3.7220721,0.5965439048973241
2012-08-06,7,200,Stacking,Train,3.76,3.8023226,1.1256017583481865
2012-08-07,7,200,Stacking,Train,3.99,3.7650774,5.637159084616453
2012-08-08,7,200,Stacking,Train,3.97,3.7245586,6.182403228144807
2012-08-09,7,200,Stacking,Train,3.96,3.8192594,3.5540554258558474
2012-08-10,7,200,Stacking,Train,3.95,3.8826494,1.7050779318507758
2012-08-13,7,200,Stacking,Train,3.88,3.8166976,1.631505218977778
2012-08-14,7,200,Stacking,Train,3.85,3.721037,3.3496906230976076
2012-08-15,7,200,Stacking,Train,3.8,3.6158457,4.846166309557459
2012-08-16,7,200,Stacking,Train,3.79,3.645089,3.8235115816222027
2012-08-17,7,200,Stacking,Train,3.83,3.6820614,3.862625749553154
2012-08-20,7,200,Stacking,Train,3.8,3.674924,3.291476400274975
2012-08-21,7,200,Stacking,Train,3.83,3.7400649,2.3481759950324093
2012-08-22,7,200,Stacking,Train,3.83,3.712092,3.0785398757177624
2012-08-23,7,200,Stacking,Train,3.92,3.817255,2.6210454045509786
2012-08-24,7,200,Stacking,Train,3.84,3.8916774,1.3457650939623553
2012-08-27,7,200,Stacking,Train,3.81,3.8821864,1.894656504233051
2012-08-28,7,200,Stacking,Train,3.78,3.8863566,2.813666459744575
2012-08-29,7,200,Stacking,Train,3.74,3.811607,1.91462256691672
2012-08-30,7,200,Stacking,Train,3.72,3.757534,1.0089792231077737
2012-08-31,7,200,Stacking,Train,3.68,3.8430367,4.430343793786086
2012-09-03,7,200,Stacking,Train,3.76,3.8847032,3.316573386496692
2012-09-04,7,200,Stacking,Train,3.72,3.9236805,5.475283438159567
2012-09-05,7,200,Stacking,Train,3.74,3.8324873,2.4729236561984242
2012-09-06,7,200,Stacking,Train,3.8,3.9270508,3.343442866676737
2012-09-07,7,200,Stacking,Train,3.91,3.9108543,0.021850117637064778
2012-09-10,7,200,Stacking,Train,3.97,3.9559538,0.3538076463214145
2012-09-11,7,200,Stacking,Train,3.95,3.9950075,1.139430758319319
2012-09-12,7,200,Stacking,Train,3.99,3.9877508,0.05637171274439072
2012-09-13,7,200,Stacking,Train,3.9,4.1302485,5.903808887188253
2012-09-14,7,200,Stacking,Train,4.03,3.9692435,1.5076048025126554
2012-09-17,7,200,Stacking,Train,3.98,3.9615307,0.4640531300300325
2012-09-18,7,200,Stacking,Train,3.89,4.0222206,3.398987444017108
2012-09-19,7,200,Stacking,Train,4.08,4.0514584,0.6995500302782263
2012-09-20,7,200,Stacking,Train,3.96,4.0682282,2.733036484381166
2012-09-21,7,200,Stacking,Train,4.1,3.9995213,2.4507010855325753
2012-09-24,7,200,Stacking,Train,4.03,3.9540398,1.884868186401676
2012-09-25,7,200,Stacking,Train,3.91,3.988666,2.0119196313726286
2012-09-26,7,200,Stacking,Train,3.8,3.9267352,3.3351358614469877
2012-09-27,7,200,Stacking,Train,3.86,3.9899697,3.367091460549155
2012-09-28,7,200,Stacking,Train,4.01,4.050483,1.009556777459433
2012-09-29,7,200,Stacking,Train,3.93,3.971576,1.0579128605112127
2012-10-01,7,200,Stacking,Train,3.93,3.9615526,0.8028656471776557
2012-10-02,7,200,Stacking,Train,3.93,3.9474869,0.44495871352178346
2012-10-03,7,200,Stacking,Train,3.93,3.9688995,0.9898088663892244
2012-10-04,7,200,Stacking,Train,3.93,4.0055656,1.9227899061207814
2012-10-05,7,200,Stacking,Train,3.93,4.0095797,2.0249276974122297
2012-10-08,7,200,Stacking,Train,3.93,4.0772567,3.7469893011427975
2012-10-09,7,200,Stacking,Train,3.99,4.022392,0.8118244639614118
2012-10-10,7,200,Stacking,Train,3.99,3.9800901,0.24836738605547604
2012-10-11,7,200,Stacking,Train,3.96,3.9172337,1.0799569312972244
2012-10-12,7,200,Stacking,Train,3.94,4.015579,1.9182544069241765
2012-10-15,7,200,Stacking,Train,3.89,3.947445,1.476733053251523
2012-10-16,7,200,Stacking,Train,3.89,3.9209907,0.7966762336789763
2012-10-17,7,200,Stacking,Train,3.88,3.893472,0.34721536734669756
2012-10-18,7,200,Stacking,Train,3.93,3.8750947,1.397082641834525
2012-10-19,7,200,Stacking,Train,3.9,3.9102669,0.2632532364282875
2012-10-22,7,200,Stacking,Train,3.9,3.9173791,0.4456189962533827
2012-10-23,7,200,Stacking,Train,3.9,3.8739743,0.6673250442896111
2012-10-24,7,200,Stacking,Train,3.88,3.8100848,1.8019376341829567
2012-10-25,7,200,Stacking,Train,3.9,3.8199623,2.0522496639153873
2012-10-26,7,200,Stacking,Train,3.82,3.7957184,0.6356431551628671
2012-10-29,7,200,Stacking,Train,3.83,3.8610287,0.8101480747949965
2012-10-30,7,200,Stacking,Train,3.81,3.8620648,1.3665311918483931
2012-10-31,7,200,Stacking,Train,3.81,3.8178475,0.20597087429577143
2012-11-01,7,200,Stacking,Train,3.88,3.7607334,3.0738823192635736
2012-11-02,7,200,Stacking,Train,3.87,3.7238417,3.7767011065815796
2012-11-05,7,200,Stacking,Train,3.84,3.684493,4.049659768740333
2012-11-06,7,200,Stacking,Train,3.87,3.7503915,3.0906593460753315
2012-11-07,7,200,Stacking,Train,3.92,3.869488,1.2885714063839018
2012-11-08,7,200,Stacking,Train,3.83,3.8130136,0.4435103493633239
2012-11-09,7,200,Stacking,Train,3.84,3.8474443,0.19386187195778265
2012-11-12,7,200,Stacking,Train,3.84,3.8034565,0.9516524771849277
2012-11-13,7,200,Stacking,Train,3.78,3.7761226,0.10257751222640232
2012-11-14,7,200,Stacking,Train,3.8,3.8554525,1.4592773035952966
2012-11-15,7,200,Stacking,Train,3.73,3.7797084,1.3326644897460942
2012-11-16,7,200,Stacking,Train,3.69,3.763319,1.9869651897812939
2012-11-19,7,200,Stacking,Train,3.71,3.741598,0.8516951712636623
2012-11-20,7,200,Stacking,Train,3.72,3.762657,1.146691588945281
2012-11-21,7,200,Stacking,Train,3.74,3.808518,1.832030291225815
2012-11-22,7,200,Stacking,Train,3.7,3.8413837,3.8211809622274813
2012-11-23,7,200,Stacking,Train,3.71,3.9008927,5.145356725810996
2012-11-26,7,200,Stacking,Train,3.74,3.8626912,3.280512406864262
2012-11-27,7,200,Stacking,Train,3.7,3.7800007,2.162180720148855
2012-11-28,7,200,Stacking,Train,3.62,3.7179155,2.7048490324073047
2012-11-29,7,200,Stacking,Train,3.58,3.6499631,1.954277667253375
2012-11-30,7,200,Stacking,Train,3.6,3.6808367,2.24546326531304
2012-12-03,7,200,Stacking,Train,3.56,3.65033,2.5373614236210154
2012-12-04,7,200,Stacking,Train,3.53,3.6044552,2.1092133886753386
2012-12-05,7,200,Stacking,Train,3.62,3.6238542,0.10646851681872331
2012-12-06,7,200,Stacking,Train,3.6,3.6925986,2.5721828142801897
2012-12-07,7,200,Stacking,Train,3.65,3.6827233,0.8965283224027475
2012-12-10,7,200,Stacking,Train,3.68,3.710388,0.8257593797600744
2012-12-11,7,200,Stacking,Train,3.67,3.7115414,1.1319186447101997
2012-12-12,7,200,Stacking,Train,3.72,3.7272496,0.19488232110135773
2012-12-13,7,200,Stacking,Train,3.65,3.678416,0.7785209237712728
2012-12-14,7,200,Stacking,Train,3.77,3.7516737,0.4861087950850676
2012-12-17,7,200,Stacking,Train,3.79,3.7805145,0.2502776072962627
2012-12-18,7,200,Stacking,Train,3.78,3.7093313,1.8695430150107681
2012-12-19,7,200,Stacking,Train,3.74,3.7153203,0.6598837235394702
2012-12-20,7,200,Stacking,Train,3.76,3.6802042,2.122229971784221
2012-12-21,7,200,Stacking,Train,3.71,3.6359658,1.995530346975814
2012-12-24,7,200,Stacking,Train,3.72,3.7001235,0.5343132121588646
2012-12-25,7,200,Stacking,Train,3.76,3.6943812,1.7451798662226194
2012-12-26,7,200,Stacking,Train,3.81,3.7315183,2.059887963642913
2012-12-27,7,200,Stacking,Train,3.78,3.717539,1.6524055016734562
2012-12-28,7,200,Stacking,Train,3.8,3.758051,1.1039231952867963
2012-12-31,7,200,Stacking,Train,3.83,3.7444088,2.2347559816843554
2013-01-01,7,200,Stacking,Train,3.81,3.7155685,2.4785159453945225
2013-01-02,7,200,Stacking,Train,3.81,3.6605532,3.92248774450908
2013-01-03,7,200,Stacking,Train,3.81,3.6722453,3.6156098673662815
2013-01-04,7,200,Stacking,Train,3.81,3.6907513,3.12988676736987
2013-01-05,7,200,Stacking,Train,3.8,3.706477,2.4611335051687093
2013-01-06,7,200,Stacking,Train,3.8,3.6851394,3.0226469039916948
2013-01-07,7,200,Stacking,Train,3.8,3.678653,3.193342058282145
2013-01-08,7,200,Stacking,Train,3.79,3.7209492,1.8219215574239374
2013-01-09,7,200,Stacking,Train,3.8,3.7046797,2.5084282222546985
2013-01-10,7,200,Stacking,Train,3.83,3.7753646,1.4265107735018836
2013-01-11,7,200,Stacking,Train,3.78,3.784722,0.12492300972106482
2013-01-13,7,200,Stacking,Train,3.84,3.873641,0.8760680754979489
2013-01-14,7,200,Stacking,Train,3.84,3.8476532,0.19930079579353704
2013-01-15,7,200,Stacking,Train,3.87,3.890081,0.5188870491599517
2013-01-16,7,200,Stacking,Train,3.91,3.8999865,0.2560996033651481
2013-01-17,7,200,Stacking,Train,3.84,3.8855433,1.1860246459643085
2013-01-18,7,200,Stacking,Train,3.87,3.8976464,0.7143779626496358
2013-01-20,7,200,Stacking,Train,3.86,3.9119527,1.3459257511277305
2013-01-21,7,200,Stacking,Train,3.86,3.928202,1.7668889594201629
2013-01-22,7,200,Stacking,Train,3.81,3.937632,3.3499234617538636
2013-01-23,7,200,Stacking,Train,3.81,3.9245994,3.007858506650748
2013-01-24,7,200,Stacking,Train,3.77,3.860058,2.3888082023640838
2013-01-25,7,200,Stacking,Train,3.77,3.8094687,1.0469163444377378
2013-01-27,7,200,Stacking,Train,3.8,3.8208168,0.5478093498631574
2013-01-28,7,200,Stacking,Train,3.8,3.7771382,0.6016254425048781
2013-01-29,7,200,Stacking,Train,3.82,3.8136995,0.16493497718690783
2013-01-30,7,200,Stacking,Train,3.81,3.8713806,1.6110385183900033
2013-01-31,7,200,Stacking,Train,3.87,3.869934,0.0017033066860492657
2013-02-01,7,200,Stacking,Train,3.85,3.9277232,2.018783618877458
2013-02-03,7,200,Stacking,Train,3.87,3.9731555,2.6655167572258027
2013-02-04,7,200,Stacking,Train,3.87,4.0026445,3.4275074645838353
2013-02-05,7,200,Stacking,Train,3.91,4.0287733,3.037680506401351
2013-02-06,7,200,Stacking,Train,3.87,4.0780697,5.3764776974069335
2013-02-07,7,200,Stacking,Train,3.9,4.006474,2.7301030281262544
2013-02-08,7,200,Stacking,Train,3.91,3.9429688,0.8431929761491431
2013-02-11,7,200,Stacking,Train,3.81,3.8486993,1.0157304798837081
2013-02-12,7,200,Stacking,Train,3.81,3.7158735,2.4705123400750764
2013-02-13,7,200,Stacking,Train,3.81,3.7503977,1.564365296851933
2013-02-14,7,200,Stacking,Train,3.81,3.7513866,1.538408334486755
2013-02-15,7,200,Stacking,Train,3.81,3.7640476,1.2060991422397898
2013-02-16,7,200,Stacking,Train,3.81,3.7755423,0.9044026452412457
2013-02-17,7,200,Stacking,Train,3.81,3.7734966,0.9580937583302589
2013-02-18,7,200,Stacking,Train,3.81,3.766865,1.132151836485376
2013-02-19,7,200,Stacking,Train,3.78,3.7741888,0.15373658881615823
2013-02-20,7,200,Stacking,Train,3.79,3.73021,1.5775708221193991
2013-02-21,7,200,Stacking,Train,3.68,3.6229756,1.5495764172595523
2013-02-22,7,200,Stacking,Train,3.69,3.6147964,2.0380379384772227
2013-02-25,7,200,Stacking,Train,3.68,3.5682373,3.037029763926635
2013-02-26,7,200,Stacking,Train,3.64,3.6416557,0.04548581091911896
2013-02-27,7,200,Stacking,Train,3.67,3.6924741,0.6123740276783644
2013-02-28,7,200,Stacking,Train,3.7,3.6166654,2.2522874780603406
2013-03-01,7,200,Stacking,Train,3.69,3.6011698,2.4073218265523093
2013-03-04,7,200,Stacking,Train,3.63,3.5391223,2.50351672001778
2013-03-05,7,200,Stacking,Train,3.64,3.6000738,1.096873230986546
2013-03-06,7,200,Stacking,Train,3.66,3.606455,1.462975746946912
2013-03-07,7,200,Stacking,Train,3.65,3.59465,1.5164375305175757
2013-03-08,7,200,Stacking,Train,3.62,3.5797212,1.1126736909645067
2013-03-11,7,200,Stacking,Train,3.6,3.5489507,1.418036884731719
2013-03-12,7,200,Stacking,Train,3.57,3.5274541,1.1917608458788744
2013-03-13,7,200,Stacking,Train,3.55,3.5251346,0.7004348325057719
2013-03-14,7,200,Stacking,Train,3.53,3.5506365,0.5846042470959079
2013-03-15,7,200,Stacking,Train,3.48,3.570788,2.6088478921473715
2013-03-18,7,200,Stacking,Train,3.46,3.5365858,2.213462653187659
2013-03-19,7,200,Stacking,Train,3.49,3.6312525,4.047350350628603
2013-03-20,7,200,Stacking,Train,3.52,3.6625211,4.04889556494626
2013-03-21,7,200,Stacking,Train,3.51,3.7157102,5.86068840787622
2013-03-22,7,200,Stacking,Train,3.52,3.6424117,3.477605364539406
2013-03-25,7,200,Stacking,Train,3.52,3.68005,4.546872052279386
2013-03-26,7,200,Stacking,Train,3.48,3.6321023,4.370754340599324
2013-03-27,7,200,Stacking,Train,3.47,3.603848,3.8572905043016537
2013-03-28,7,200,Stacking,Train,3.5,3.5713866,2.039616448538644
2013-03-29,7,200,Stacking,Train,3.47,3.5786076,3.1299008416167537
2013-04-01,7,200,Stacking,Train,3.42,3.6028402,5.346204244602496
2013-04-02,7,200,Stacking,Train,3.42,3.509331,2.6120171909443837
2013-04-03,7,200,Stacking,Train,3.4,3.4220788,0.6493778789744684
2013-04-04,7,200,Stacking,Train,3.44,3.461458,0.6237781325051966
2013-04-05,7,200,Stacking,Train,3.44,3.5269408,2.5273494942243726
2013-04-07,7,200,Stacking,Train,3.44,3.5295892,2.6043365168017028
2013-04-08,7,200,Stacking,Train,3.44,3.5240536,2.4434178374534445
2013-04-09,7,200,Stacking,Train,3.42,3.580985,4.7071657682720005
2013-04-10,7,200,Stacking,Train,3.44,3.5112703,2.0718106003694774
2013-04-11,7,200,Stacking,Train,3.4,3.4947584,2.7870108099544777
2013-04-12,7,200,Stacking,Train,3.39,3.3600113,0.8846212629020075
2013-04-15,7,200,Stacking,Train,3.2,3.1764226,0.7367938756942805
2013-04-16,7,200,Stacking,Train,3.16,3.1921704,1.018050048924695
2013-04-17,7,200,Stacking,Train,3.15,3.1343544,0.496687207903178
2013-04-18,7,200,Stacking,Train,3.13,3.0944564,1.1355771805150787
2013-04-19,7,200,Stacking,Train,3.19,3.154809,1.1031662035137866
2013-04-22,7,200,Stacking,Train,3.18,3.1779974,0.06297639330978416
2013-04-23,7,200,Stacking,Train,3.1,3.0755665,0.7881764442689986
2013-04-24,7,200,Stacking,Train,3.13,3.08913,1.3057532021031941
2013-04-25,7,200,Stacking,Train,3.12,3.1666281,1.4944911003112757
2013-04-26,7,200,Stacking,Train,3.13,3.126314,0.11776598116840839
2013-04-27,7,200,Stacking,Train,3.07,3.1575453,2.8516393531028976
2013-04-28,7,200,Stacking,Train,3.07,3.172242,3.3303559020598525
2013-04-29,7,200,Stacking,Train,3.07,3.1869168,3.8083657379647473
2013-04-30,7,200,Stacking,Train,3.07,3.1591728,2.9046505980848933
2013-05-01,7,200,Stacking,Train,3.07,3.2430394,5.636461549939089
2013-05-02,7,200,Stacking,Train,3.07,3.228278,5.15563262790345
2013-05-03,7,200,Stacking,Train,3.1,3.2049115,3.384240981071223
2013-05-06,7,200,Stacking,Train,3.14,3.3204644,5.747273013849922
2013-05-07,7,200,Stacking,Train,3.14,3.1810865,1.308488542107256
2013-05-08,7,200,Stacking,Train,3.13,3.331716,6.444602576307599
2013-05-09,7,200,Stacking,Train,3.11,3.3026416,6.1942646357790885
2013-05-10,7,200,Stacking,Train,3.12,3.1748314,1.757416358360874
2013-05-13,7,200,Stacking,Train,3.09,3.1866708,3.1285042130059844
2013-05-14,7,200,Stacking,Train,3.05,3.1077402,1.8931201246918283
2013-05-15,7,200,Stacking,Train,3.04,3.0496013,0.31583277802718196
2013-05-16,7,200,Stacking,Train,3.03,3.0719116,1.3832202445555901
2013-05-17,7,200,Stacking,Train,3.07,3.0418375,0.917346780385562
2013-05-20,7,200,Stacking,Train,3.1,3.0967293,0.10550714308216012
2013-05-21,7,200,Stacking,Train,3.1,3.141466,1.3376097525319717
2013-05-22,7,200,Stacking,Train,3.09,3.1415071,1.6668980175623276
2013-05-23,7,200,Stacking,Train,3.06,3.1245859,2.110649246016357
2013-05-24,7,200,Stacking,Train,3.08,3.0764878,0.11403312930813314
2013-05-27,7,200,Stacking,Train,3.06,3.079843,0.6484654993792747
2013-05-28,7,200,Stacking,Train,3.12,3.0847034,1.1312998258150575
2013-05-29,7,200,Stacking,Train,3.11,3.1005793,0.3029176276596373
2013-05-30,7,200,Stacking,Train,3.1,3.1848671,2.7376497945477856
2013-05-31,7,200,Stacking,Train,3.08,3.094627,0.47489946538751543
2013-06-03,7,200,Stacking,Train,3.09,3.1095626,0.633094997467737
2013-06-04,7,200,Stacking,Train,3.06,3.0374424,0.7371749753266396
2013-06-05,7,200,Stacking,Train,3.06,3.08858,0.9339834350386459
2013-06-06,7,200,Stacking,Train,3.03,3.0758424,1.5129498522667273
2013-06-07,7,200,Stacking,Train,3.02,3.0120156,0.26438473076220437
2013-06-08,7,200,Stacking,Train,2.93,2.8629477,2.2884743205516465
2013-06-09,7,200,Stacking,Train,2.93,2.8647573,2.22671333026561
2013-06-10,7,200,Stacking,Train,2.93,2.8814707,1.6562907769004693
2013-06-11,7,200,Stacking,Train,2.93,2.8660529,2.182496041568071
2013-06-12,7,200,Stacking,Train,2.93,2.9042306,0.8795018895901158
2013-06-13,7,200,Stacking,Train,2.93,2.8562446,2.517250373501832
2013-06-14,7,200,Stacking,Train,2.95,2.9039571,1.5607753042447423
2013-06-17,7,200,Stacking,Train,2.91,2.9057522,0.14597312691285927
2013-06-18,7,200,Stacking,Train,2.9,2.8744485,0.8810849025331664
2013-06-19,7,200,Stacking,Train,2.84,2.7913451,1.7132000184394895
