,Actual,MLP,Lasso
2024-11-20,16.03,17.250198,17.032412668752343
2024-11-21,16.16,17.305418,17.144656165250368
2024-11-22,15.76,17.067575,17.072365714994547
2024-11-25,15.55,16.608002,16.43960115401311
2024-11-26,15.54,16.506992,16.40003482367415
2024-11-27,15.68,16.792612,16.621273495460514
2024-11-28,15.53,16.83378,16.660593215522912
2024-11-29,15.7,16.836075,16.66182269067302
2024-12-02,15.56,16.924921,16.636113922400806
2024-12-03,15.61,17.09622,16.808760449317013
2024-12-04,15.8,17.066456,16.782226703234222
2024-12-05,15.48,16.949146,16.615307182999494
2024-12-06,15.69,17.079556,16.73264063202392
2024-12-09,15.88,17.473862,17.052729133165172
2024-12-10,16.06,17.76692,17.317354313288448
2024-12-11,16.12,17.9501,17.548898793928522
2024-12-12,16.24,17.898653,17.411140167321193
2024-12-13,15.57,17.568386,17.139411033373662
2024-12-16,15.35,17.556955,17.086899116179485
2024-12-17,15.45,17.472883,17.00925570844522
2024-12-18,15.49,17.550632,17.10121775873161
2024-12-19,15.32,17.331951,16.863358728063297
2024-12-20,15.02,17.515074,17.04092983110896
2024-12-23,15.51,17.523392,17.014413813729536
2024-12-24,15.63,17.638361,17.134700562390506
2024-12-25,15.52,17.71726,17.241118842785905
2024-12-26,15.62,17.746666,17.252100777498054
2024-12-27,15.3,17.702246,17.17718956101246
2024-12-30,15.54,17.532957,17.022826124201124
2024-12-31,15.12,17.400019,16.995148432570108
2025-01-01,15.18,17.315245,16.983366973239058
2025-01-02,15.18,17.315245,16.983366973239058
2025-01-03,15.57,17.286957,16.935115815299717
2025-01-06,15.49,17.467522,17.04132252493416
2025-01-07,16.02,17.715258,17.281783505982634
2025-01-08,15.85,17.907856,17.40538168903804
2025-01-09,15.92,18.03966,17.561838944403128
2025-01-10,16.15,18.099957,17.707479479688722
2025-01-13,16.4,17.878426,17.51679630431518
2025-01-14,16.41,18.152105,17.715636510809233
2025-01-15,15.78,18.174738,17.774254755932034
2025-01-16,16.17,18.423498,17.989288918530008
2025-01-17,16.27,18.221577,17.875616904905023
2025-01-20,16.29,18.218525,17.89450978315046
2025-01-21,16.25,18.293121,17.920650734330316
2025-01-22,16.2,18.229282,17.919956159281185
2025-01-23,15.88,18.32885,17.977777932882084
2025-01-24,16.02,18.405018,18.068360022894744
2025-01-26,16.24,17.917341,17.59394847621072
2025-01-27,16.24,17.94614,17.604704445188055
2025-01-28,16.47,18.5306,18.347564346890913
2025-01-29,16.47,18.659533,18.412836190028198
2025-01-30,16.47,18.719025,18.43966832880325
2025-01-31,16.47,18.74266,18.474426398169477
2025-02-03,16.47,18.78835,18.47007185962989
2025-02-04,16.47,18.86678,18.517424710341437
2025-02-05,16.47,19.046124,18.564537078631624
2025-02-06,16.31,19.205856,18.632050881125913
2025-02-07,16.62,19.711336,19.000770203199338
2025-02-08,16.87,20.189484,19.450121439688807
2025-02-10,16.87,20.154999,19.437241392804186
2025-02-11,17.28,19.83469,19.26649492558576
2025-02-12,16.98,20.337929,19.58482009565634
2025-02-13,17.01,20.408604,19.630365089894887
2025-02-14,17.16,19.954288,19.231957821220625
2025-02-17,16.5,20.053774,19.47013293095636
2025-02-18,16.41,20.019165,19.458213838483275
2025-02-19,16.35,19.99996,19.399963309368417
2025-02-20,16.44,20.103523,19.525029905005297
2025-02-21,16.19,20.021898,19.431998878277454
2025-02-24,16.08,19.844048,19.355538811196517
2025-02-25,15.78,19.420765,18.892126491897827
2025-02-26,15.86,19.602274,19.02292446267671
2025-02-27,15.75,19.562792,18.9386210464735
2025-02-28,15.35,19.029774,18.420365830173537
2025-03-03,15.64,19.391727,18.735353557127695
2025-03-04,15.93,19.422493,18.846399989682894
2025-03-05,16.01,20.187784,19.33760238647841
2025-03-06,16.3,20.288425,19.450370386955235
2025-03-07,16.43,19.891182,19.22208514019399
2025-03-10,16.65,19.623533,18.959600685452976
2025-03-11,16.48,19.946066,19.275712897029685
2025-03-12,16.69,20.312748,19.57874856830776
2025-03-13,16.96,20.611025,19.84427066169693
2025-03-14,17.48,20.789055,20.030489306311793
2025-03-17,17.21,20.873709,20.11538022173645
2025-03-18,17.76,21.168707,20.38614764543302
2025-03-19,18.05,21.338339,20.46203353776226
2025-03-20,18.17,21.331278,20.447550483467083
2025-03-21,17.57,21.118454,20.24687340518867
2025-03-24,18.05,21.144777,20.306964015532024
2025-03-25,18.4,21.397264,20.46400027652741
2025-03-26,18.2,21.494482,20.528428067207074
2025-03-27,17.86,21.396498,20.61030367000223
2025-03-28,18.16,21.395445,20.628049228733662
2025-03-31,18.12,21.100687,20.554596125351644
2025-04-01,17.93,21.001236,20.460692633276473
2025-04-02,17.5,21.170729,20.62849861411671
2025-04-03,17.11,20.497437,19.97493040941727
2025-04-04,15.41,18.495384,18.178043317990877
2025-04-07,15.41,18.23336,18.064704339905305
2025-04-08,15.95,18.446201,18.306579631551244
2025-04-09,15.92,19.028343,18.98166547554579
2025-04-10,16.75,20.02878,19.903824559718984
2025-04-11,17.15,20.815193,20.638754877072067
2025-04-14,17.63,20.879921,20.587778301531266
2025-04-15,17.65,20.921667,20.625425965748484
2025-04-16,17.74,21.39363,21.207613780763715
2025-04-17,17.82,21.442955,21.2257057542139
2025-04-18,17.62,22.102442,21.9517264412002
2025-04-21,18.6,22.081749,21.94399841306943
2025-04-22,18.5,22.422089,22.11422332732054
2025-04-23,17.79,21.857676,21.40282394279274
2025-04-24,17.67,22.027962,21.621970396092024
2025-04-25,17.65,21.789062,21.315844584450176
2025-04-27,17.66,21.85515,21.46357813907452
2025-04-28,17.66,21.870153,21.469182089298002
2025-04-29,17.63,21.897648,21.39608759298014
2025-04-30,17.46,21.206429,20.927020157134237
2025-05-01,17.76,21.925133,21.699194141509643
2025-05-02,17.76,22.165092,21.87486064289815
2025-05-05,17.76,22.232822,21.93961326691967
2025-05-06,17.76,22.34502,21.982670932812823
2025-05-07,18.05,21.990728,21.649500268569767
2025-05-08,17.76,21.634047,21.259716009661087
2025-05-09,17.65,21.797379,21.4894460803358
2025-05-12,17.71,21.351122,20.9540681320434
2025-05-13,17.76,21.684065,21.250378236246497
2025-05-14,17.9,21.420872,20.942595055191568
2025-05-15,17.49,21.536215,21.061664556657696
2025-05-16,17.42,21.077124,20.669861825499762
2025-05-19,17.42,21.416979,21.039433954086203
2025-05-20,17.46,21.611998,21.333123431792096
2025-05-21,18.49,21.958511,21.673204934646257
2025-05-22,18.58,21.867743,21.535671653996474
2025-05-23,18.59,22.414331,22.058032697073035
2025-05-25,18.56,22.056852,21.599366088647265
2025-05-26,18.56,22.011541,21.57239625253211
2025-05-27,17.88,21.72053,21.395372933863563
2025-05-28,17.98,21.578236,21.31220314119222
2025-05-29,17.82,21.774803,21.481018700446132
2025-05-30,17.73,21.624128,21.285469861257095
2025-06-02,18.06,22.293108,21.917552436568243
2025-06-03,18.06,22.201628,21.86771262513794
2025-06-04,18.09,22.382032,21.99833070715148
2025-06-05,17.88,22.44318,21.99323909917993
2025-06-06,18.14,22.244411,21.846145382074255
2025-06-09,17.97,22.442873,21.995928308311257
2025-06-10,18.27,22.279808,21.846357605073024
2025-06-11,18.66,21.947117,21.657587690752223
2025-06-12,19.46,22.18186,21.948443897035716
2025-06-13,19.15,22.144695,22.13824817251608
2025-06-16,18.82,22.17324,22.073144600249343
2025-06-17,18.87,21.839226,21.83894243870427
2025-06-18,18.78,21.964025,21.914779173841694
2025-06-19,18.37,21.614183,21.65602405029789
2025-06-20,18.41,21.732018,21.70835416170133
2025-06-23,18.51,21.941935,21.803415044802723
2025-06-24,18.54,21.997105,21.609531806214846
2025-06-25,18.99,22.256113,21.79719743384634
2025-06-26,18.98,22.654526,22.03870742620372
2025-06-27,19.78,22.472572,21.775088301954266
2025-06-30,19.5,22.484522,21.816871326766798
2025-07-01,19.9,22.75885,22.107856894715866
2025-07-02,20.17,22.95808,22.308661986688563
2025-07-03,20.29,22.882334,22.240077695993673
2025-07-04,20.05,22.740032,22.187870815263885
2025-07-07,19.8,22.579184,22.094729273744417
2025-07-08,19.82,24.168144,22.995168687725652
2025-07-09,18.9,23.600391,22.623951197669115
2025-07-10,18.84,23.970873,22.85723948823256
2025-07-11,18.89,24.210001,23.169155233471137
2025-07-14,19.08,24.101103,23.08039370307707
2025-07-15,19.12,24.233114,23.115504074848516
2025-07-16,19.14,24.146605,23.105195354270563
2025-07-17,19.07,24.080803,23.05947792248402
2025-07-18,19.47,24.364714,23.256968784498092
2025-07-21,19.79,24.572342,23.51918727894048
2025-07-22,20.25,25.027092,23.87740586090833
2025-07-23,20.21,25.140423,23.837454464992607
2025-07-24,20.12,25.02353,23.746624847143636
2025-07-25,19.85,24.822027,23.484731700137253
2025-07-28,19.8,24.276585,23.104267260384056
2025-07-29,19.59,24.168312,23.078710375699373
2025-07-30,19.82,24.050766,22.93663765657775
2025-07-31,19.15,20.910576,21.02452748335093
2025-08-01,19.26,21.22095,21.276647955512995
2025-08-04,19.88,21.395166,21.44736568332398
2025-08-05,19.87,21.372051,21.45805065743262
2025-08-06,20.16,21.510838,21.531572477830423
2025-08-07,20.3,21.621077,21.645182432356094
2025-08-08,20.54,21.980473,21.9917399659666
2025-08-11,20.25,21.56641,21.512058059008876
2025-08-12,20.3,21.827812,21.67006694678437
2025-08-13,21.02,21.835646,21.68667830586201
2025-08-14,21.17,21.6507,21.546677409498212
2025-08-15,21.29,21.82602,21.682373006595014
2025-08-18,20.8,21.932804,21.768048190220572
2025-08-19,20.33,21.736776,21.552775973283783
2025-08-20,20.56,21.94457,21.78551037766291
2025-08-21,20.6,21.984426,21.81375672962278
2025-08-22,20.66,22.245287,22.080564894043054
2025-08-25,22.21,22.533918,22.261422610682853
2025-08-26,22.39,22.52048,22.285409325369685
2025-08-27,22.53,22.259987,22.168098107834638
2025-08-28,22.52,22.576656,22.47519698833689
2025-08-29,23.08,23.002441,22.854910730907108
2025-08-31,24.38,23.388912,23.30794215475315
2025-09-01,24.38,23.382053,23.303860233611395
2025-09-02,24.41,23.496376,23.379879556903166
2025-09-03,24.94,23.548597,23.4941927223747
2025-09-04,23.87,23.030796,23.037318285370635
2025-09-05,25.27,23.377857,23.375691828303285
2025-09-08,24.64,23.424786,23.472575981187937
2025-09-09,25.19,23.323103,23.45768450249887
2025-09-10,25.18,23.382902,23.483306568616115
2025-09-11,25.71,23.668108,23.641354365076904
2025-09-12,25.65,23.715427,23.729083034394083
2025-09-15,25.5,24.014261,24.00462495297331
2025-09-16,25.32,23.919003,23.98246740713944
2025-09-17,25.07,23.876453,23.944246201214952
2025-09-18,24.42,23.645863,23.69393620453435
2025-09-19,25.02,23.86704,23.91617627988383
2025-09-22,25.37,24.173674,24.30648040301198
2025-09-23,25.82,24.250954,24.46584810648171
2025-09-24,25.93,24.549528,24.559413642741198
2025-09-25,27.27,24.516745,24.570439026034204
2025-09-26,27.4,24.606157,24.73800992282305
2025-09-28,28.77,25.301682,25.259110645385373
2025-09-29,28.77,25.29091,25.255088455305614
2025-09-30,29.44,25.412392,25.38841165831787
2025-10-01,32.38,26.093016,26.078028814975728
2025-10-02,32.38,26.282434,26.16700763437257
2025-10-03,32.38,26.681921,26.427721377736432
2025-10-06,32.38,26.53649,26.371828956439366
2025-10-07,32.38,26.63638,26.407654674967834
2025-10-08,32.38,26.606468,26.385841486954128
2025-10-09,32.38,26.703388,26.440085177640523
2025-10-10,30.87,26.04451,26.03439849937263
2025-10-11,31.3,27.173079,27.061411596694377
2025-10-13,31.3,27.15166,27.053412409681822
2025-10-14,29.5,26.862438,26.934481288430483
2025-10-15,30.98,27.171766,27.255970961007886
2025-10-16,30.47,27.527502,27.72623845355855
2025-10-17,30.17,26.911245,27.07679369472427
2025-10-20,29.75,27.694965,27.96511993891919
2025-10-21,30.05,26.637554,26.62436132836304
2025-10-22,29.45,26.441319,26.384198701707433
2025-10-23,29.7,26.957706,26.99341701757578
2025-10-24,30.03,27.103926,27.07988259679891
2025-10-27,31.0,26.808537,26.576589340659048
2025-10-28,29.84,26.673235,26.35467167805444
2025-10-29,30.96,27.169455,26.768427966422294
2025-10-30,31.11,26.883667,26.647067195942387
2025-10-31,30.5,26.661554,26.440077974073557
2025-11-03,30.0,26.717031,26.540403727553247
2025-11-04,28.78,26.10156,25.98345347927069
2025-11-05,29.01,26.49715,26.334253586097656
2025-11-06,29.7,26.49842,26.33164112510619
2025-11-07,30.17,26.51498,26.40070173181436
2025-11-10,30.17,27.414646,27.266396160716152
2025-11-11,29.62,27.123411,27.0528542069358
2025-11-12,29.49,27.681293,27.64179546378525
2025-11-13,30.72,27.749395,27.672238006841198
2025-11-14,30.02,27.084425,26.995447546949762
2025-11-17,28.98,27.030937,26.89061574242192
2025-11-18,28.39,26.760866,26.71275054211228
2025-11-19,29.34,27.023083,26.908971219474374
2025-11-20,28.97,26.730083,26.647959237903173
2025-11-21,28.14,26.665157,26.60444620044482
2025-11-24,28.0,26.456894,26.539527266570495
2025-11-25,28.51,26.815134,26.886995308325815
2025-11-26,28.43,27.226448,27.22256125395078
2025-11-27,28.6,27.448723,27.519226216118824
2025-11-28,28.58,27.723677,27.67839333809357
2025-12-01,30.06,28.077394,27.999719882284253
2025-12-02,29.74,27.68367,27.598569364578548
2025-12-03,29.97,27.975922,27.798098941835953
2025-12-04,30.69,28.047682,27.91446417619696
2025-12-05,31.32,28.40956,28.15639603648229
2025-12-08,31.5,28.420485,28.102450608046144
2025-12-09,30.4,28.193954,28.011154486134984
2025-12-10,30.75,28.148403,27.940317238170625
2025-12-11,30.96,28.862322,28.606611269977822
2025-12-12,31.7,28.69962,28.58855575048693
2025-12-15,31.41,28.786703,28.64398834246765
2025-12-16,30.32,28.555634,28.450012476652095
2025-12-17,30.87,29.093475,28.92636971974202
2025-12-18,30.97,28.9546,28.793655879007225
2025-12-19,31.12,29.301908,29.09424101993692
2025-12-22,32.53,29.707024,29.61076402694023
2025-12-23,32.09,29.944656,29.887283621862434
2025-12-24,32.31,30.003403,29.908216012135217
2025-12-25,32.03,30.563328,30.38184116627893
2025-12-26,33.53,30.93265,30.601404793321972
2025-12-29,32.65,29.264256,29.00779672447389
2025-12-30,33.42,30.13541,29.660213732692018
2025-12-31,34.47,29.785688,29.325890040859488
