,Actual,MLP,Lasso
2024-11-15,15.62,16.591568,16.776512044598437
2024-11-18,15.71,16.614162,17.056974059251978
2024-11-19,16.21,16.75047,17.206398226465982
2024-11-20,16.03,17.083754,17.40713265659119
2024-11-21,16.16,17.209713,17.546694859696263
2024-11-22,15.76,17.078465,17.52117511192126
2024-11-25,15.55,16.465994,16.77353317459565
2024-11-26,15.54,16.407621,16.74995733938725
2024-11-27,15.68,16.33079,16.977717516473547
2024-11-28,15.53,16.232376,17.025097215226413
2024-11-29,15.7,16.236792,17.022270685562816
2024-12-02,15.56,16.479763,16.960193881333232
2024-12-03,15.61,16.728905,17.12564314454589
2024-12-04,15.8,16.680416,17.0965038454988
2024-12-05,15.48,16.35715,16.893037728727087
2024-12-06,15.69,16.635748,17.031117087731275
2024-12-09,15.88,17.055601,17.335722425937988
2024-12-10,16.06,17.282787,17.60758102121275
2024-12-11,16.12,17.460596,17.870478590718754
2024-12-12,16.24,17.35873,17.68626077362726
2024-12-13,15.57,16.835917,17.36969089377194
2024-12-16,15.35,16.656754,17.28613791268847
2024-12-17,15.45,16.480263,17.21436924443031
2024-12-18,15.49,17.100447,17.312418133330922
2024-12-19,15.32,16.968685,17.042736109975618
2024-12-20,15.02,16.675684,17.232307209361103
2024-12-23,15.51,16.724878,17.188972071987696
2024-12-24,15.63,17.0981,17.322491086404455
2024-12-25,15.52,17.164915,17.45291630691434
2024-12-26,15.62,17.143835,17.45291630691434
2024-12-27,15.3,17.001543,17.345791705974253
2024-12-30,15.54,17.058405,17.19552787786964
2024-12-31,15.12,16.875244,17.192271532317243
2025-01-01,15.18,16.970297,17.179803926612713
2025-01-02,15.18,16.970297,17.179803926612713
2025-01-03,15.57,16.750572,17.09432087002113
2025-01-06,15.49,16.670242,17.15958801967914
2025-01-07,16.02,17.055439,17.41706278334879
2025-01-08,15.85,17.40582,17.52839107802869
2025-01-09,15.92,17.66799,17.704550729820525
2025-01-10,16.15,17.83546,17.87378743528246
2025-01-13,16.4,18.046074,17.654024854773738
2025-01-14,16.41,18.095446,17.850718114403833
2025-01-15,15.78,18.117037,17.931405702634265
2025-01-16,16.17,18.394281,18.17008744520046
2025-01-17,16.27,18.289675,18.089311919738158
2025-01-20,16.29,17.873936,18.132777270138043
2025-01-21,16.25,17.851362,18.14584996983219
2025-01-22,16.2,17.649145,18.172066447012647
2025-01-23,15.88,17.57366,18.220847893373396
2025-01-24,16.02,17.5143,18.327564240023307
2025-01-26,16.24,16.932278,17.836460850999
2025-01-27,16.24,16.931553,17.836460850999
2025-01-28,16.47,17.575966,18.717093201409472
2025-01-29,16.47,17.73935,18.76987270683447
2025-01-30,16.47,17.89144,18.783057006563602
2025-01-31,16.47,17.911188,18.82573325964919
2025-02-03,16.47,18.188393,18.815584930022865
2025-02-04,16.47,18.10687,18.84549217277181
2025-02-05,16.47,18.357386,18.863518776033494
2025-02-06,16.31,18.56295,18.901184372623042
2025-02-07,16.62,19.362389,19.248856034195683
2025-02-08,16.87,20.167593,19.71696370258352
2025-02-10,16.87,20.171219,19.71696370258352
2025-02-11,17.28,19.591024,19.57306661855407
2025-02-12,16.98,20.03841,19.853985923864165
2025-02-13,17.01,20.20347,19.896161387044103
2025-02-14,17.16,19.495945,19.49841183686807
2025-02-17,16.5,19.588247,19.80968841561785
2025-02-18,16.41,19.60503,19.80203323111226
2025-02-19,16.35,19.582281,19.726077720155043
2025-02-20,16.44,19.641476,19.866398206306094
2025-02-21,16.19,19.636919,19.807417897883564
2025-02-24,16.08,19.44482,19.777971661429987
2025-02-25,15.78,18.836174,19.267644828252102
2025-02-26,15.86,19.252901,19.397710445592306
2025-02-27,15.75,19.632885,19.27690034137703
2025-02-28,15.35,19.043327,18.707559786432263
2025-03-03,15.64,19.21848,19.050914994061124
2025-03-04,15.93,18.777842,19.19834287611941
2025-03-05,16.01,19.766226,19.617553087193194
2025-03-06,16.3,19.529799,19.743291975282666
2025-03-07,16.43,19.021105,19.55701211817137
2025-03-10,16.65,18.78527,19.30025798940087
2025-03-11,16.48,19.163418,19.63924276106236
2025-03-12,16.69,19.607252,19.920260093927595
2025-03-13,16.96,20.047855,20.21996430639379
2025-03-14,17.48,20.186949,20.421703906973292
2025-03-17,17.21,20.487726,20.52007066506837
2025-03-18,17.76,20.990582,20.809054421777933
2025-03-19,18.05,21.429699,20.853250145681734
2025-03-20,18.17,21.37235,20.821671303475938
2025-03-21,17.57,21.049006,20.5993400248598
2025-03-24,18.05,21.041943,20.65865279545686
2025-03-25,18.4,21.446095,20.7877665164877
2025-03-26,18.2,21.628796,20.827688870847513
2025-03-27,17.86,21.158257,20.993850309435395
2025-03-28,18.16,21.3509,21.0358449780695
2025-03-31,18.12,21.120466,21.03619512130559
2025-04-01,17.93,21.170732,20.94028883411852
2025-04-02,17.5,21.098436,21.115636730313646
2025-04-03,17.11,19.407106,20.440905802512425
2025-04-04,15.41,16.556087,18.55799880582034
2025-04-07,15.41,15.661461,18.504558539543865
2025-04-08,15.95,15.550606,18.78891792129341
2025-04-09,15.92,16.173063,19.542475926923487
2025-04-10,16.75,16.623623,20.515801939266307
2025-04-11,17.15,17.371794,21.267486409879346
2025-04-14,17.63,17.764597,21.171073298498207
2025-04-15,17.65,17.956766,21.22539048026519
2025-04-16,17.74,18.375772,21.901250894277005
2025-04-17,17.82,18.542871,21.887146825929946
2025-04-18,17.62,18.777334,22.699629562332657
2025-04-21,18.6,18.777815,22.699629562332657
2025-04-22,18.5,19.525452,22.81219493607805
2025-04-23,17.79,19.237907,21.983213506664388
2025-04-24,17.67,19.318586,22.25901241068645
2025-04-25,17.65,19.155264,21.903765288029224
2025-04-27,17.66,19.043962,22.114571032139892
2025-04-28,17.66,19.043613,22.114571032139892
2025-04-29,17.63,19.061241,22.012150795982535
2025-04-30,17.46,18.002808,21.612061189076428
2025-05-01,17.76,18.745296,22.497723347338436
2025-05-02,17.76,18.824167,22.653983478596675
2025-05-05,17.76,18.891703,22.71004889585713
2025-05-06,17.76,19.067421,22.7287058981263
2025-05-07,18.05,18.607347,22.40668680807315
2025-05-08,17.76,18.452038,21.94171509589455
2025-05-09,17.65,18.698524,22.200235097088076
2025-05-12,17.71,18.71645,21.579831854686567
2025-05-13,17.76,19.00757,21.85665770963177
2025-05-14,17.9,18.591686,21.50864430564973
2025-05-15,17.49,18.692911,21.660167607446645
2025-05-16,17.42,18.241484,21.25629696787457
2025-05-19,17.42,18.51868,21.654801262763343
2025-05-20,17.46,18.607311,22.015540244585743
2025-05-21,18.49,18.62331,22.379660678749275
2025-05-22,18.58,18.666918,22.22562206807985
2025-05-23,18.59,19.2469,22.774115737766316
2025-05-25,18.56,18.94037,22.238339619605586
2025-05-26,18.56,18.864733,22.217208472233118
2025-05-27,17.88,18.54429,22.082083351467524
2025-05-28,17.98,18.361526,21.99517496031823
2025-05-29,17.82,18.443731,22.183765496168967
2025-05-30,17.73,18.304989,21.948226446249308
2025-06-02,18.06,19.126373,22.59221489717637
2025-06-03,18.06,19.196106,22.553277602263673
2025-06-04,18.09,19.418894,22.692182967408485
2025-06-05,17.88,19.5723,22.649609649820093
2025-06-06,18.14,19.218115,22.488270148429912
2025-06-09,17.97,19.555048,22.626708293229065
2025-06-10,18.27,19.383324,22.472309704036448
2025-06-11,18.66,19.063145,22.311689118575323
2025-06-12,19.46,19.154137,22.662209659296714
2025-06-13,19.15,19.318861,22.91652960983439
2025-06-16,18.82,19.235264,22.803100252087606
2025-06-17,18.87,19.402552,22.5742981485161
2025-06-18,18.78,19.62524,22.64101111140601
2025-06-19,18.37,19.263708,22.372518279387293
2025-06-20,18.41,19.306084,22.414677382401145
2025-06-23,18.51,19.255661,22.51309032197541
2025-06-24,18.54,19.044502,22.24429683830645
2025-06-25,18.99,19.496546,22.433317820413436
2025-06-26,18.98,20.265438,22.62019355482446
2025-06-27,19.78,20.152855,22.281989954492254
2025-06-30,19.5,20.04412,22.35959129595704
2025-07-01,19.9,20.317461,22.688173470967584
2025-07-02,20.17,20.86832,22.871316527391976
2025-07-03,20.29,20.689249,22.80353973746098
2025-07-04,20.05,20.368685,22.778665357609377
2025-07-07,19.8,20.095419,22.69554694762779
2025-07-08,19.82,23.635363,23.365230049789275
2025-07-09,18.9,22.5775,23.06344839610174
2025-07-10,18.84,23.273594,23.27667308958688
2025-07-11,18.89,23.63584,23.628680751502593
2025-07-14,19.08,23.383677,23.55454564589622
2025-07-15,19.12,23.501312,23.54824109703367
2025-07-16,19.14,23.256144,23.58086895930919
2025-07-17,19.07,23.422903,23.532343249086388
2025-07-18,19.47,24.024607,23.717259228191395
2025-07-21,19.79,24.511711,24.031651079001833
2025-07-22,20.25,25.191376,24.4086883160925
2025-07-23,20.21,25.42173,24.29117339102538
2025-07-24,20.12,25.530195,24.20004774736895
2025-07-25,19.85,25.225216,23.899895376432866
2025-07-28,19.8,24.406658,23.54930809969844
2025-07-29,19.59,24.840572,23.559853017288873
2025-07-30,19.82,24.729704,23.383640492324453
2025-07-31,19.15,18.095612,21.845800604467478
2025-08-01,19.26,18.195446,22.127890303415718
2025-08-04,19.88,18.426832,22.328556745621725
2025-08-05,19.87,18.322203,22.36398733182708
2025-08-06,20.16,18.371872,22.42163299382052
2025-08-07,20.3,18.387854,22.555777197919248
2025-08-08,20.54,18.830061,22.91863442881145
2025-08-11,20.25,18.559952,22.372956477852863
2025-08-12,20.3,18.971186,22.5007875799014
2025-08-13,21.02,19.02237,22.539749703841157
2025-08-14,21.17,18.874752,22.384617098536886
2025-08-15,21.29,19.050266,22.521427433052267
2025-08-18,20.8,19.63324,22.61229873443481
2025-08-19,20.33,19.19456,22.383618472600283
2025-08-20,20.56,19.71589,22.65167138968534
2025-08-21,20.6,19.81192,22.66739302840181
2025-08-22,20.66,20.379707,22.98322130348545
2025-08-25,22.21,20.940182,23.161991745197874
2025-08-26,22.39,20.846857,23.204969198130915
2025-08-27,22.53,20.491798,23.132279989287603
2025-08-28,22.52,21.437939,23.476717542418008
2025-08-29,23.08,22.053555,23.88227082440763
2025-08-31,24.38,22.412443,24.41170115534802
2025-09-01,24.38,22.397709,24.408502927637592
2025-09-02,24.41,22.71032,24.463545835370226
2025-09-03,24.94,22.633184,24.61959936133904
2025-09-04,23.87,21.610006,24.151439073294945
2025-09-05,25.27,22.309921,24.56002817030874
2025-09-08,24.64,22.595997,24.696139389614267
2025-09-09,25.19,22.632462,24.69058227345839
2025-09-10,25.18,23.015768,24.718797074959248
2025-09-11,25.71,23.646938,24.853403966935737
2025-09-12,25.65,23.561604,24.95097799970155
2025-09-15,25.5,24.092724,25.244570070254163
2025-09-16,25.32,23.85983,25.229414655885606
2025-09-17,25.07,23.681568,25.196774108661792
2025-09-18,24.42,23.176676,24.917702897524016
2025-09-19,25.02,23.536644,25.171107275960644
2025-09-22,25.37,23.760805,25.636364174392575
2025-09-23,25.82,24.014442,25.842861830251643
2025-09-24,25.93,25.21111,25.849317805421713
2025-09-25,27.27,25.239893,25.880059202384352
2025-09-26,27.4,25.123302,26.076980918244075
2025-09-28,28.77,26.382105,26.605035057604205
2025-09-29,28.77,26.400097,26.605035057604205
2025-09-30,29.44,26.379522,26.760068328949224
2025-10-01,32.38,27.344824,27.553909842968316
2025-10-02,32.38,27.709919,27.62106525833068
2025-10-03,32.38,28.523617,27.83091309669011
2025-10-06,32.38,28.240831,27.79815798453621
2025-10-07,32.38,28.679298,27.818283412558692
2025-10-08,32.38,28.737194,27.79915824910497
2025-10-09,32.38,29.037682,27.845879092306113
2025-10-10,30.87,27.25266,27.53382321955882
2025-10-11,31.3,29.11025,28.61436394793948
2025-10-13,31.3,29.14603,28.61436394793948
2025-10-14,29.5,28.147774,28.557155516482688
2025-10-15,30.98,28.576448,28.928917720237976
2025-10-16,30.47,28.879353,29.513539343101385
2025-10-17,30.17,27.656189,28.758624123953922
2025-10-20,29.75,28.945541,29.799211244776693
2025-10-21,30.05,27.826021,28.211547300777575
2025-10-22,29.45,27.692196,27.913065063883863
2025-10-23,29.7,28.863226,28.584372293479248
2025-10-24,30.03,29.225101,28.66709244398229
2025-10-27,31.0,29.04481,28.030730883284114
2025-10-28,29.84,28.639069,27.755613829311436
2025-10-29,30.96,29.64815,28.164913525916063
2025-10-30,31.11,28.854742,28.096556394354884
2025-10-31,30.5,28.421865,27.864102984305745
2025-11-03,30.0,28.463945,27.99059132370799
2025-11-04,28.78,27.404076,27.413800899105766
2025-11-05,29.01,27.741665,27.78291089659315
2025-11-06,29.7,27.952276,27.79778129489838
2025-11-07,30.17,27.92766,27.892632267408338
2025-11-10,30.17,29.292131,28.832352370822015
2025-11-11,29.62,28.853174,28.62501453705152
2025-11-12,29.49,29.422749,29.30158480484421
2025-11-13,30.72,29.600399,29.319751142647704
2025-11-14,30.02,28.564028,28.543500175572667
2025-11-17,28.98,28.558477,28.408385529145633
2025-11-18,28.39,28.183512,28.235061606029
2025-11-19,29.34,28.71535,28.438085987605035
2025-11-20,28.97,28.182661,28.165843469372078
2025-11-21,28.14,27.892488,28.1218698564931
2025-11-24,28.0,27.688385,28.101921743790186
2025-11-25,28.51,28.26303,28.495375787970055
2025-11-26,28.43,29.250908,28.828279089014778
2025-11-27,28.6,29.408518,29.193282255625732
2025-11-28,28.58,29.930113,29.31371173060166
2025-12-01,30.06,30.426168,29.647239808278854
2025-12-02,29.74,29.69262,29.2075984572092
2025-12-03,29.97,30.310432,29.376650467926865
2025-12-04,30.69,30.441322,29.520859252545513
2025-12-05,31.32,31.082956,29.727709220947105
2025-12-08,31.5,31.060747,29.652497218784212
2025-12-09,30.4,30.35905,29.61538901931693
2025-12-10,30.75,30.43448,29.525344150062118
2025-12-11,30.96,31.301744,30.23331112942772
2025-12-12,31.7,30.80664,30.27698259573009
2025-12-15,31.41,30.896137,30.323301686402367
2025-12-16,30.32,30.250807,30.136380169524962
2025-12-17,30.87,31.356731,30.63783725307379
2025-12-18,30.97,31.215109,30.496306745766873
2025-12-19,31.12,31.859972,30.797452139638125
2025-12-22,32.53,32.502155,31.413333532733937
2025-12-23,32.09,32.89969,31.71667459688655
2025-12-24,32.31,33.162525,31.731293911489836
2025-12-25,32.03,34.199524,32.22532691703663
2025-12-26,33.53,34.98921,32.397003211635685
2025-12-29,32.65,32.348415,30.685663834223853
2025-12-30,33.42,33.950005,31.30943889524739
2025-12-31,34.47,33.091103,30.9492984874381
2026-01-01,35.4,34.571957,31.90486433597232
2026-01-02,35.4,34.2322,31.831190876214244
2026-01-04,35.4,35.725445,32.11971022353854
2026-01-05,35.4,35.757183,32.11971022353854
2026-01-06,37.6,36.948616,32.65515002173129
2026-01-07,36.72,35.776215,32.18982777011677
2026-01-08,36.3,35.382942,32.102663554525726
2026-01-09,37.22,36.42537,32.51650202158391
2026-01-12,37.26,37.84427,33.487903986955274
2026-01-13,38.24,37.58793,33.27544572163789
2026-01-14,38.5,38.012337,33.50737054180971
2026-01-15,38.25,37.667625,33.44292126202992
2026-01-16,37.47,36.560112,33.12269700383066
2026-01-18,37.26,37.495876,34.3568283308578
2026-01-19,37.26,37.481125,34.35363010314737
2026-01-20,37.31,37.042866,34.248614822497146
2026-01-21,38.13,37.288017,34.65697922318378
2026-01-22,37.66,37.65075,35.187087710963674
2026-01-23,37.56,38.83454,35.785570191592804
2026-01-26,39.5,39.37975,36.4680333229442
2026-01-27,40.61,38.448467,36.28909180526844
2026-01-28,42.3,39.977764,37.82662150404342
2026-01-29,43.45,41.718525,38.2808615576726
2026-01-30,40.14,37.191868,34.006159874574
2026-02-02,36.61,35.603294,33.199113734941854
2026-02-03,38.81,38.8221,35.400114924153186
2026-02-04,39.16,37.873478,35.27928999129312
2026-02-05,37.45,37.18279,34.69994765626989
2026-02-06,37.19,37.77941,35.31778406846065
2026-02-09,38.63,38.980858,36.176335501831595
2026-02-10,38.81,38.525608,35.75440787544283
2026-02-11,39.48,39.085625,36.256926734243635
2026-02-12,39.75,37.53979,35.05055114778574
2026-02-13,37.78,37.771076,35.53430510805596
2026-02-14,39.32,38.660973,36.45403121265403
2026-02-15,39.32,38.686043,36.45403121265403
2026-02-16,39.32,38.588593,36.43290006528156
2026-02-17,39.32,38.27332,36.381983363209535
2026-02-18,39.32,39.264957,36.58764396101671
2026-02-19,39.32,39.011917,36.485670398934914
2026-02-20,39.32,39.506573,36.605981468258086
2026-02-23,39.32,39.01606,36.45468521848218
2026-02-24,39.32,39.83021,36.646646015389244
2026-02-25,39.63,40.55894,37.12318568257304
2026-02-26,39.37,40.40453,36.864970024059936
2026-02-27,39.55,40.865997,37.222580411505106
2026-02-28,40.77,40.86339,37.555162731851986
2026-03-02,40.77,40.864655,37.555162731851986
2026-03-03,38.86,38.99869,35.974751503566274
2026-03-04,37.96,39.155384,36.134744326308265
2026-03-05,37.67,38.811954,35.70502536665939
2026-03-06,37.1,39.307785,36.18530330482784
2026-03-09,36.4,39.110012,35.79336606915699
2026-03-10,37.13,40.496403,36.99550388606536
2026-03-11,37.24,40.095387,36.623355124146286
2026-03-12,36.75,39.858765,36.162690893427936
2026-03-13,35.77,38.955597,35.57669661899386
2026-03-16,34.75,38.91077,35.24109973902235
2026-03-17,34.9,38.427162,35.004068183956306
2026-03-18,34.92,37.360783,34.09608909938037
2026-03-19,32.32,34.624493,32.02570687271943
2026-03-20,31.65,34.029953,31.766167594193874
2026-03-23,30.58,32.494183,30.65089295861003
2026-03-24,32.2,32.832775,30.700605900373944
2026-03-25,33.24,34.516003,31.821044339720096
2026-03-26,32.09,33.029694,30.563694248203504
2026-03-27,32.47,34.02743,31.320121952300262
2026-03-30,32.78,34.42811,31.45663460658089
2026-03-31,32.72,35.298687,32.1615871847167
