Date,Seed,Model,Split,Actual,Predicted,APE
2013-12-23,7,Stacking,Train,2.27,2.2558732,0.6223258468022963
2013-12-24,7,Stacking,Train,2.3,2.3509574,2.215538854184366
2013-12-25,7,Stacking,Train,2.3,2.3531303,2.3100148076596545
2013-12-26,7,Stacking,Train,2.35,2.3463914,0.1535557686014416
2013-12-27,7,Stacking,Train,2.33,2.3660355,1.5465863272867457
2013-12-30,7,Stacking,Train,2.31,2.31703,0.3043269698237937
2013-12-31,7,Stacking,Train,2.31,2.3646688,2.366616715600478
2014-01-01,7,Stacking,Train,2.33,2.3367581,0.2900487875222106
2014-01-02,7,Stacking,Train,2.33,2.3370795,0.3038422744161551
2014-01-03,7,Stacking,Train,2.3,2.3376288,1.6360365826150725
2014-01-06,7,Stacking,Train,2.27,2.2712202,0.053753621777773174
2014-01-07,7,Stacking,Train,2.27,2.2496195,0.8978200904073177
2014-01-08,7,Stacking,Train,2.24,2.3115306,3.193329913275573
2014-01-09,7,Stacking,Train,2.21,2.301505,4.140501755934497
2014-01-10,7,Stacking,Train,2.2,2.1875498,0.5659168416803614
2014-01-13,7,Stacking,Train,2.24,2.1970441,1.9176725830350696
2014-01-14,7,Stacking,Train,2.23,2.2490098,0.8524595354704587
2014-01-15,7,Stacking,Train,2.22,2.2223024,0.1037133706582471
2014-01-16,7,Stacking,Train,2.23,2.226878,0.14000323855823385
2014-01-17,7,Stacking,Train,2.21,2.2222886,0.5560456357930057
2014-01-20,7,Stacking,Train,2.21,2.2104473,0.020240334903494254
2014-01-21,7,Stacking,Train,2.22,2.213715,0.2831046645705852
2014-01-22,7,Stacking,Train,2.25,2.258201,0.36448372734917533
2014-01-23,7,Stacking,Train,2.23,2.2881105,2.605851776396748
2014-01-24,7,Stacking,Train,2.27,2.2845418,0.6406099260641082
2014-01-26,7,Stacking,Train,2.26,2.286759,1.1840221101203947
2014-01-27,7,Stacking,Train,2.26,2.285435,1.1254407663261037
2014-01-28,7,Stacking,Train,2.25,2.324713,3.3205774095323353
2014-01-29,7,Stacking,Train,2.25,2.2366912,0.5915006001790365
2014-01-30,7,Stacking,Train,2.24,2.3012612,2.7348744017737157
2014-01-31,7,Stacking,Train,2.23,2.2542539,1.0876172326605424
2014-02-03,7,Stacking,Train,2.23,2.2425964,0.5648604422941345
2014-02-04,7,Stacking,Train,2.23,2.2384472,0.3787977278499868
2014-02-05,7,Stacking,Train,2.23,2.2626407,1.4637091769231283
2014-02-06,7,Stacking,Train,2.23,2.2288377,0.05211979818985522
2014-02-07,7,Stacking,Train,2.23,2.2450173,0.6734210814061194
2014-02-08,7,Stacking,Train,2.25,2.2900534,1.780149671766493
2014-02-10,7,Stacking,Train,2.25,2.289828,1.7701360914442275
2014-02-11,7,Stacking,Train,2.31,2.3452234,1.5248236718115844
2014-02-12,7,Stacking,Train,2.29,2.3119364,0.9579204575984223
2014-02-13,7,Stacking,Train,2.41,2.3292825,3.349272937695521
2014-02-14,7,Stacking,Train,2.41,2.340075,2.901451617355669
2014-02-17,7,Stacking,Train,2.43,2.3122437,4.845938270474664
2014-02-18,7,Stacking,Train,2.37,2.3389783,1.3089328878539568
2014-02-19,7,Stacking,Train,2.38,2.3621738,0.749000180669187
2014-02-20,7,Stacking,Train,2.39,2.39018,0.007536022234157323
2014-02-21,7,Stacking,Train,2.37,2.368638,0.057466724250894524
2014-02-24,7,Stacking,Train,2.33,2.4180627,3.7795144600929587
2014-02-25,7,Stacking,Train,2.32,2.3934102,3.164233010390716
2014-02-26,7,Stacking,Train,2.43,2.3685584,2.528460624286674
2014-02-27,7,Stacking,Train,2.36,2.3131268,1.9861524387941472
2014-02-28,7,Stacking,Train,2.38,2.375329,0.19625976306049317
2014-03-03,7,Stacking,Train,2.42,2.304892,4.756526316493008
2014-03-04,7,Stacking,Train,2.43,2.2437813,7.663319827107251
2014-03-05,7,Stacking,Train,2.35,2.304411,1.939960236245017
2014-03-06,7,Stacking,Train,2.34,2.331207,0.37576765076726326
2014-03-07,7,Stacking,Train,2.35,2.3703406,0.8655568386645989
2014-03-10,7,Stacking,Train,2.26,2.2989879,1.7251267897344364
2014-03-11,7,Stacking,Train,2.26,2.2802043,0.8939954031885293
2014-03-12,7,Stacking,Train,2.29,2.2557938,1.4937200921071163
2014-03-13,7,Stacking,Train,2.31,2.3706493,2.6255124575131874
2014-03-14,7,Stacking,Train,2.3,2.3715155,3.1093701072361237
2014-03-17,7,Stacking,Train,2.31,2.4898126,7.784095780673994
2014-03-18,7,Stacking,Train,2.29,2.397067,4.675417904249964
2014-03-19,7,Stacking,Train,2.27,2.34981,3.5158539658601056
2014-03-20,7,Stacking,Train,2.25,2.3250842,3.3370759752061634
2014-03-21,7,Stacking,Train,2.28,2.2939546,0.6120443344116298
2014-03-24,7,Stacking,Train,2.3,2.3466573,2.0285772240680275
2014-03-25,7,Stacking,Train,2.3,2.2731686,1.1665841807489734
2014-03-26,7,Stacking,Train,2.29,2.2863202,0.1606895413461226
2014-03-27,7,Stacking,Train,2.26,2.2113647,2.152002385232292
2014-03-28,7,Stacking,Train,2.27,2.2857556,0.6940808065137141
2014-03-31,7,Stacking,Train,2.25,2.213724,1.612271202935113
2014-04-01,7,Stacking,Train,2.26,2.2622726,0.10055736102890013
2014-04-02,7,Stacking,Train,2.27,2.356665,3.8178368286939435
2014-04-03,7,Stacking,Train,2.26,2.257414,0.11442024095922558
2014-04-04,7,Stacking,Train,2.26,2.240937,0.8434958162560834
2014-04-07,7,Stacking,Train,2.29,2.3002582,0.4479545693210103
2014-04-08,7,Stacking,Train,2.29,2.3017037,0.5110782306787733
2014-04-09,7,Stacking,Train,2.29,2.255701,1.4977700845643438
2014-04-10,7,Stacking,Train,2.31,2.3095634,0.018900503843896042
2014-04-11,7,Stacking,Train,2.29,2.270573,0.8483449444500135
2014-04-14,7,Stacking,Train,2.3,2.3014219,0.06182090095852505
2014-04-15,7,Stacking,Train,2.27,2.2470615,1.0105070038513997
2014-04-16,7,Stacking,Train,2.27,2.263183,0.3003032196986
2014-04-17,7,Stacking,Train,2.26,2.3332577,3.241490051809675
2014-04-18,7,Stacking,Train,2.26,2.2812593,0.9406769170170431
2014-04-21,7,Stacking,Train,2.24,2.2772262,1.661884358951014
2014-04-22,7,Stacking,Train,2.23,2.2814236,2.305989628950043
2014-04-23,7,Stacking,Train,2.23,2.2495348,0.8760020337297251
2014-04-24,7,Stacking,Train,2.23,2.266047,1.6164574387896764
2014-04-25,7,Stacking,Train,2.21,2.2749023,2.936757635746608
2014-04-28,7,Stacking,Train,2.2,2.2355695,1.616794412786302
2014-04-29,7,Stacking,Train,2.2,2.2259123,1.1778332970359027
2014-04-30,7,Stacking,Train,2.22,2.2441134,1.0861912289181181
2014-05-01,7,Stacking,Train,2.23,2.242897,0.578342318000281
2014-05-02,7,Stacking,Train,2.23,2.147293,3.7088300080577348
2014-05-04,7,Stacking,Train,2.23,2.2091699,0.934086786791882
2014-05-05,7,Stacking,Train,2.23,2.213323,0.7478423182739797
2014-05-06,7,Stacking,Train,2.22,2.2212248,0.055170488787118166
2014-05-07,7,Stacking,Train,2.2,2.2509713,2.3168780586936175
2014-05-08,7,Stacking,Train,2.2,2.2029254,0.13297471133144612
2014-05-09,7,Stacking,Train,2.22,2.2586675,1.7417778839936038
2014-05-12,7,Stacking,Train,2.27,2.3285868,2.580917039106595
2014-05-13,7,Stacking,Train,2.25,2.3169084,2.973704867892795
2014-05-14,7,Stacking,Train,2.24,2.242495,0.11138660567146438
2014-05-15,7,Stacking,Train,2.21,2.1642447,2.070377746858207
2014-05-16,7,Stacking,Train,2.21,2.162712,2.1397241100466613
2014-05-19,7,Stacking,Train,2.21,2.1948454,0.6857267871701324
2014-05-20,7,Stacking,Train,2.21,2.1732075,1.664818034452549
2014-05-21,7,Stacking,Train,2.21,2.1734796,1.6525087313414684
2014-05-22,7,Stacking,Train,2.2,2.1849082,0.6859931078824211
2014-05-23,7,Stacking,Train,2.22,2.2033978,0.7478490606084688
2014-05-26,7,Stacking,Train,2.21,2.2182143,0.3716865815727975
2014-05-27,7,Stacking,Train,2.2,2.1896508,0.4704193635420446
2014-05-28,7,Stacking,Train,2.2,2.1808445,0.8707024834372861
2014-05-29,7,Stacking,Train,2.19,2.2036092,0.6214259421988734
2014-05-30,7,Stacking,Train,2.19,2.2271335,1.6955941779428445
2014-06-02,7,Stacking,Train,2.19,2.233989,2.0086301516180196
2014-06-03,7,Stacking,Train,2.19,2.252658,2.8610908821837566
2014-06-04,7,Stacking,Train,2.18,2.2802,4.596330485212686
2014-06-05,7,Stacking,Train,2.19,2.2453291,2.526444822685906
2014-06-06,7,Stacking,Train,2.17,2.2582436,4.066523538756484
2014-06-09,7,Stacking,Train,2.17,2.2228508,2.4355207170758963
2014-06-10,7,Stacking,Train,2.17,2.2466674,3.533059221258914
2014-06-11,7,Stacking,Train,2.17,2.2528954,3.820062452746979
2014-06-12,7,Stacking,Train,2.16,2.237928,3.6077737808227472
2014-06-13,7,Stacking,Train,2.16,2.2566328,4.473740966231728
2014-06-16,7,Stacking,Train,2.19,2.2544067,2.9409447761431156
2014-06-17,7,Stacking,Train,2.18,2.2624419,3.7817373188263703
2014-06-18,7,Stacking,Train,2.17,2.244596,3.437603893367929
2014-06-19,7,Stacking,Train,2.14,2.2326734,4.330533018736076
2014-06-20,7,Stacking,Train,2.16,2.1905775,1.4156253249556863
2014-06-23,7,Stacking,Train,2.17,2.222778,2.4321696725309203
2014-06-24,7,Stacking,Train,2.16,2.2631683,4.7763118037471
2014-06-25,7,Stacking,Train,2.16,2.2479203,4.070383089560043
2014-06-26,7,Stacking,Train,2.17,2.2728088,4.737732267599505
2014-06-27,7,Stacking,Train,2.16,2.2989235,6.431643168131504
2014-06-30,7,Stacking,Train,2.18,2.2663772,3.9622573677552873
2014-07-01,7,Stacking,Train,2.21,2.3111045,4.574865884910343
2014-07-02,7,Stacking,Train,2.19,2.315039,5.709539700860849
2014-07-03,7,Stacking,Train,2.21,2.3627374,6.911195349369655
2014-07-04,7,Stacking,Train,2.21,2.3582666,6.708895566776329
2014-07-07,7,Stacking,Train,2.13,2.3590853,10.755179409689752
2014-07-08,7,Stacking,Train,2.13,2.3107102,8.484046559938248
2014-07-09,7,Stacking,Train,2.12,2.2845628,7.76239746021774
2014-07-10,7,Stacking,Train,2.11,2.281245,8.115876455442608
2014-07-11,7,Stacking,Train,2.13,2.2976809,7.872340600815183
2014-07-14,7,Stacking,Train,2.14,2.3222928,8.51835536065502
2014-07-15,7,Stacking,Train,2.14,2.3052225,7.7206780977338205
2014-07-16,7,Stacking,Train,2.16,2.3104792,6.966627968682176
2014-07-17,7,Stacking,Train,2.15,2.2423005,4.2930469956508945
2014-07-18,7,Stacking,Train,2.16,2.221705,2.856711105064103
2014-07-21,7,Stacking,Train,2.13,2.2152436,4.002045913481382
2014-07-22,7,Stacking,Train,2.16,2.2141957,2.5090614954630466
2014-07-23,7,Stacking,Train,2.16,2.2105858,2.3419366942511597
2014-07-24,7,Stacking,Train,2.19,2.2325697,1.943821667536211
2014-07-25,7,Stacking,Train,2.23,2.2681181,1.7093337704782536
2014-07-28,7,Stacking,Train,2.27,2.2974746,1.2103358029268905
2014-07-29,7,Stacking,Train,2.25,2.2860413,1.6018337673611112
2014-07-30,7,Stacking,Train,2.25,2.3125253,2.7789009941948786
2014-07-31,7,Stacking,Train,2.41,2.3679376,1.7453292593421836
2014-08-01,7,Stacking,Train,2.33,2.3475926,0.7550468772266014
2014-08-04,7,Stacking,Train,2.36,2.346865,0.5565703925439814
2014-08-05,7,Stacking,Train,2.36,2.3599107,0.0037827734219773187
2014-08-06,7,Stacking,Train,2.4,2.3735693,1.1012812455495162
2014-08-07,7,Stacking,Train,2.37,2.3089466,2.5760924262839575
2014-08-08,7,Stacking,Train,2.43,2.3039298,5.188073837217487
2014-08-11,7,Stacking,Train,2.43,2.325714,4.29160035686729
2014-08-12,7,Stacking,Train,2.4,2.3490994,2.120858430862423
2014-08-13,7,Stacking,Train,2.38,2.349611,1.2768468936952178
2014-08-14,7,Stacking,Train,2.34,2.3500743,0.43052526620718756
2014-08-15,7,Stacking,Train,2.35,2.4109848,2.595095938824589
2014-08-18,7,Stacking,Train,2.36,2.3886569,1.2142735012507089
2014-08-19,7,Stacking,Train,2.38,2.3792005,0.0335941795541414
2014-08-20,7,Stacking,Train,2.37,2.3332534,1.550490141920907
2014-08-21,7,Stacking,Train,2.35,2.3608744,0.46274104016892076
2014-08-22,7,Stacking,Train,2.34,2.4052095,2.7867325350769625
2014-08-25,7,Stacking,Train,2.32,2.363563,1.877718136228371
2014-08-26,7,Stacking,Train,2.3,2.295424,0.1989571944526927
2014-08-27,7,Stacking,Train,2.28,2.2837677,0.1652500085663463
2014-08-28,7,Stacking,Train,2.26,2.2936208,1.4876471156567694
2014-08-29,7,Stacking,Train,2.28,2.2781103,0.08288308193808251
2014-09-01,7,Stacking,Train,2.31,2.371647,2.6686961516673406
2014-09-02,7,Stacking,Train,2.33,2.3407748,0.46243667602538757
2014-09-03,7,Stacking,Train,2.34,2.3511124,0.474887424045145
2014-09-04,7,Stacking,Train,2.36,2.3380299,0.9309380741442612
2014-09-05,7,Stacking,Train,2.37,2.399086,1.227257322158487
2014-09-08,7,Stacking,Train,2.38,2.4029005,0.9622040916891704
2014-09-09,7,Stacking,Train,2.38,2.4794366,4.178009914750817
2014-09-10,7,Stacking,Train,2.36,2.403769,1.8546193332995453
2014-09-11,7,Stacking,Train,2.37,2.438104,2.8735828802052383
2014-09-12,7,Stacking,Train,2.4,2.4346318,1.4429926872253456
2014-09-15,7,Stacking,Train,2.41,2.4502902,1.6717926595220862
2014-09-16,7,Stacking,Train,2.46,2.3852348,3.0392344405011418
2014-09-17,7,Stacking,Train,2.51,2.4094193,4.007199276016045
2014-09-18,7,Stacking,Train,2.46,2.4922931,1.3127284321358548
2014-09-19,7,Stacking,Train,2.44,2.4868484,1.9200145221147402
2014-09-22,7,Stacking,Train,2.38,2.461466,3.4229442852885827
2014-09-23,7,Stacking,Train,2.41,2.4616888,2.144761698869248
2014-09-24,7,Stacking,Train,2.47,2.457231,0.516961750231299
2014-09-25,7,Stacking,Train,2.44,2.4480023,0.3279646889108148
2014-09-26,7,Stacking,Train,2.46,2.4672523,0.2948070929302447
2014-09-28,7,Stacking,Train,2.45,2.4341812,0.64566476004465
2014-09-29,7,Stacking,Train,2.45,2.426884,0.9435128192512429
2014-09-30,7,Stacking,Train,2.48,2.5185623,1.5549321328440027
2014-10-01,7,Stacking,Train,2.47,2.4301279,1.6142567159675953
2014-10-02,7,Stacking,Train,2.47,2.507801,1.5304071217895923
2014-10-03,7,Stacking,Train,2.47,2.4460435,0.9698991350799515
2014-10-06,7,Stacking,Train,2.47,2.4460485,0.9696964310248449
2014-10-07,7,Stacking,Train,2.47,2.4376523,1.3096214788645464
2014-10-08,7,Stacking,Train,2.47,2.4376464,1.3098627932158637
2014-10-09,7,Stacking,Train,2.54,2.4365628,4.072331631277491
2014-10-10,7,Stacking,Train,2.51,2.4252632,3.375969465035358
2014-10-11,7,Stacking,Train,2.56,2.4388218,4.73352372646332
2014-10-13,7,Stacking,Train,2.56,2.437064,4.802190139889719
2014-10-14,7,Stacking,Train,2.54,2.4470427,3.659736077616535
2014-10-15,7,Stacking,Train,2.56,2.550343,0.37722513079643455
2014-10-16,7,Stacking,Train,2.6,2.5852838,0.5660093747652528
2014-10-17,7,Stacking,Train,2.56,2.5175002,1.6601499170064946
2014-10-20,7,Stacking,Train,2.58,2.5834804,0.1348976016968692
2014-10-21,7,Stacking,Train,2.57,2.521931,1.8703917121144986
2014-10-22,7,Stacking,Train,2.51,2.5295193,0.7776621328407161
2014-10-23,7,Stacking,Train,2.43,2.469428,1.6225540098339375
2014-10-24,7,Stacking,Train,2.45,2.5156183,2.678298950195305
2014-10-27,7,Stacking,Train,2.43,2.5040686,3.0480910721139094
2014-10-28,7,Stacking,Train,2.49,2.56328,2.9429761281453852
2014-10-29,7,Stacking,Train,2.55,2.5994816,1.9404542212392841
2014-10-30,7,Stacking,Train,2.64,2.5338411,4.0211692000880435
2014-10-31,7,Stacking,Train,2.63,2.6055796,0.9285317627649303
2014-11-03,7,Stacking,Train,2.66,2.6125498,1.7838427894993885
2014-11-04,7,Stacking,Train,2.72,2.6928997,0.9963344125186767
2014-11-05,7,Stacking,Train,2.62,2.601961,0.6885153646687555
2014-11-06,7,Stacking,Train,2.64,2.6408384,0.03175699349605205
2014-11-07,7,Stacking,Train,2.58,2.660164,3.1071363493453594
2014-11-10,7,Stacking,Train,2.67,2.6368139,1.2429258796606144
2014-11-11,7,Stacking,Train,2.62,2.6504216,1.1611305120337059
2014-11-12,7,Stacking,Train,2.66,2.6144757,1.7114388315301245
2014-11-13,7,Stacking,Train,2.7,2.623134,2.8468926747640038
2014-11-14,7,Stacking,Train,2.65,2.59883,1.9309439749087896
2014-11-17,7,Stacking,Train,2.63,2.6066153,0.889151903159714
2014-11-18,7,Stacking,Train,2.61,2.592842,0.6573907260237022
2014-11-19,7,Stacking,Train,2.61,2.5747104,1.3520931375437721
2014-11-20,7,Stacking,Train,2.59,2.590332,0.01281973938224487
2014-11-21,7,Stacking,Train,2.62,2.616137,0.1474416892947172
2014-11-24,7,Stacking,Train,2.67,2.7781594,4.050913107082641
2014-11-25,7,Stacking,Train,2.82,2.8062897,0.4861818137743738
2014-11-26,7,Stacking,Train,2.78,2.8382692,2.0960156008494057
2014-11-27,7,Stacking,Train,2.79,2.9948528,7.342393594830693
2014-11-28,7,Stacking,Train,2.8,2.8891933,3.185474872589118
2014-12-01,7,Stacking,Train,2.8,2.894323,3.3686825207301614
2014-12-02,7,Stacking,Train,2.86,2.9824896,4.282852653023251
2014-12-03,7,Stacking,Train,3.06,3.0757358,0.5142420725105618
2014-12-04,7,Stacking,Train,3.13,3.0389502,2.908939142196701
2014-12-05,7,Stacking,Train,3.05,2.9851198,2.127219028160215
2014-12-08,7,Stacking,Train,3.16,3.046453,3.5932595216775285
2014-12-09,7,Stacking,Train,3.1,2.9904861,3.5327049993699626
2014-12-10,7,Stacking,Train,3.23,3.2541933,0.7490187606575325
2014-12-11,7,Stacking,Train,3.22,3.1989799,0.6527995470888186
2014-12-12,7,Stacking,Train,3.27,3.2000506,2.139125613991274
2014-12-15,7,Stacking,Train,3.28,3.2098117,2.13988757714992
2014-12-16,7,Stacking,Train,3.27,3.244005,0.7949552040216761
2014-12-17,7,Stacking,Train,3.22,3.1827106,1.1580544228879621
2014-12-18,7,Stacking,Train,3.22,3.2350261,0.46664972483000533
2014-12-19,7,Stacking,Train,3.33,3.319485,0.3157672939357836
2014-12-22,7,Stacking,Train,3.6,3.3245509,7.651364803314211
2014-12-23,7,Stacking,Train,3.37,3.2490597,3.588733616497824
2014-12-24,7,Stacking,Train,3.24,3.2154722,0.7570302044903856
2014-12-25,7,Stacking,Train,3.32,3.3283534,0.2516085843005861
2014-12-26,7,Stacking,Train,3.4,3.3722203,0.817050653345442
2014-12-29,7,Stacking,Train,3.37,3.388987,0.5634143727469483
2014-12-30,7,Stacking,Train,3.29,3.3730547,2.5244602678756936
2014-12-31,7,Stacking,Train,3.38,3.487614,3.183843680387421
2015-01-01,7,Stacking,Train,3.65,3.633841,0.4427112945138567
2015-01-02,7,Stacking,Train,3.65,3.6788363,0.7900368677426716
2015-01-04,7,Stacking,Train,3.65,3.6939132,1.203101955048028
2015-01-05,7,Stacking,Train,3.65,3.6817524,0.8699299537972253
2015-01-06,7,Stacking,Train,3.75,3.7243276,0.6845982869466146
2015-01-07,7,Stacking,Train,3.98,3.7439055,5.93202150047724
2015-01-08,7,Stacking,Train,3.8,3.5782042,5.836732763993108
2015-01-09,7,Stacking,Train,3.74,3.655163,2.2683676551370113
2015-01-12,7,Stacking,Train,3.76,3.6988673,1.625869121957327
2015-01-13,7,Stacking,Train,3.72,3.7306345,0.2858723363568653
2015-01-14,7,Stacking,Train,3.59,3.7246664,3.75115200669653
2015-01-15,7,Stacking,Train,3.63,3.7297251,2.747248552390698
2015-01-16,7,Stacking,Train,3.77,3.8416114,1.8995062425851186
2015-01-19,7,Stacking,Train,3.6,3.6652157,1.8115480740865046
2015-01-20,7,Stacking,Train,3.64,3.682889,1.1782688098949357
2015-01-21,7,Stacking,Train,3.77,3.7619102,0.21458355121966746
2015-01-22,7,Stacking,Train,3.92,3.8448238,1.9177592530542473
2015-01-23,7,Stacking,Train,3.84,3.8057325,0.8923831085363987
2015-01-26,7,Stacking,Train,3.87,3.7358344,3.4668123999307348
2015-01-27,7,Stacking,Train,3.79,3.678366,2.945489556305013
2015-01-28,7,Stacking,Train,3.74,3.709581,0.8133449656440669
2015-01-29,7,Stacking,Train,3.65,3.6999097,1.367388686088669
2015-01-30,7,Stacking,Train,3.59,3.4440699,4.064906340787666
2015-02-02,7,Stacking,Train,3.58,3.5055573,2.079405065355356
2015-02-03,7,Stacking,Train,3.63,3.6011138,0.7957631891423976
2015-02-04,7,Stacking,Train,3.54,3.4195092,3.403695693797312
2015-02-05,7,Stacking,Train,3.49,3.471933,0.5176822913751964
2015-02-06,7,Stacking,Train,3.34,3.4517117,3.3446603192540745
2015-02-09,7,Stacking,Train,3.31,3.405689,2.8909063771412074
2015-02-10,7,Stacking,Train,3.37,3.400261,0.8979503054293366
2015-02-11,7,Stacking,Train,3.38,3.466373,2.555413217939572
2015-02-12,7,Stacking,Train,3.37,3.4643085,2.7984718186918958
2015-02-13,7,Stacking,Train,3.44,3.4583368,0.5330473877662851
2015-02-15,7,Stacking,Train,3.46,3.469399,0.2716466870611124
2015-02-16,7,Stacking,Train,3.46,3.471797,0.3409534520496533
2015-02-17,7,Stacking,Train,3.49,3.4953249,0.1525745009282879
2015-02-18,7,Stacking,Train,3.42,3.5167553,2.8291035813894907
2015-02-19,7,Stacking,Train,3.42,3.4783044,1.7048066122490084
2015-02-20,7,Stacking,Train,3.42,3.4501173,0.8806242580302298
2015-02-23,7,Stacking,Train,3.42,3.5264184,3.1116505115352897
2015-02-24,7,Stacking,Train,3.42,3.580242,4.685436215317043
2015-02-25,7,Stacking,Train,3.42,3.5480454,3.7440174504330304
2015-02-26,7,Stacking,Train,3.52,3.5846157,1.8356735056096851
2015-02-27,7,Stacking,Train,3.55,3.561426,0.3218570225675391
2015-02-28,7,Stacking,Train,3.64,3.5675726,1.9897639096438262
2015-03-02,7,Stacking,Train,3.64,3.5621152,2.139692516117309
2015-03-03,7,Stacking,Train,3.55,3.5026064,1.3350312138946914
2015-03-04,7,Stacking,Train,3.54,3.4933493,1.317815996159269
2015-03-05,7,Stacking,Train,3.46,3.4822946,0.6443514300219596
2015-03-06,7,Stacking,Train,3.5,3.4615755,1.0978426252092635
2015-03-09,7,Stacking,Train,3.49,3.4897141,0.008190668756441906
2015-03-10,7,Stacking,Train,3.47,3.5420613,2.0766953570011313
2015-03-11,7,Stacking,Train,3.45,3.5474434,2.824446083842839
2015-03-12,7,Stacking,Train,3.48,3.572161,2.648303426545242
2015-03-13,7,Stacking,Train,3.5,3.5884387,2.5268214089529857
2015-03-16,7,Stacking,Train,3.57,3.6483772,2.1954392184730382
2015-03-17,7,Stacking,Train,3.67,3.7024353,0.8837944155492984
2015-03-18,7,Stacking,Train,3.86,3.925508,1.6970990235323766
2015-03-19,7,Stacking,Train,3.91,3.8076603,2.617382576398536
2015-03-20,7,Stacking,Train,3.88,3.9493194,1.786581511350025
2015-03-23,7,Stacking,Train,4.0,4.154308,3.857696056365967
2015-03-24,7,Stacking,Train,4.4,4.2053375,4.424147172407678
2015-03-25,7,Stacking,Train,4.52,4.23336,6.341597042252523
2015-03-26,7,Stacking,Train,4.41,4.0926948,7.195130173040899
2015-03-27,7,Stacking,Train,4.43,4.312491,2.6525747157111867
2015-03-30,7,Stacking,Train,4.45,4.373479,1.7195755176329919
2015-03-31,7,Stacking,Train,4.32,4.243221,1.7772961545873636
