,Actual,Predicted,Residual
2024-04-18,18.47,16.873077,1.5969226074218739
2024-04-19,18.63,17.069248,1.5607518005371084
2024-04-22,17.8,16.754982,1.0450180053710945
2024-04-23,17.04,16.566685,0.4733152770996085
2024-04-24,17.54,16.63419,0.9058103942871085
2024-04-25,17.4,16.931757,0.468243026733397
2024-04-26,18.27,16.935709,1.3342910003662105
2024-04-28,17.66,17.274937,0.3850633239746095
2024-04-29,17.66,17.247007,0.41299263000488295
2024-04-30,17.61,16.809322,0.8006776428222651
2024-05-01,17.52,16.98556,0.534440536499023
2024-05-02,17.52,16.735403,0.7845969390869136
2024-05-03,17.52,16.845867,0.6741328430175777
2024-05-06,17.52,17.017494,0.5025057983398433
2024-05-07,17.45,16.951223,0.49877662658691335
2024-05-08,17.45,16.768288,0.681712341308593
2024-05-09,17.71,16.892487,0.8175134277343759
2024-05-10,18.24,17.329607,0.9103929901123031
2024-05-11,18.18,17.423496,0.7565037536621091
2024-05-13,18.18,17.468513,0.7114865112304685
2024-05-14,18.49,17.908928,0.5810720825195297
2024-05-15,18.3,18.003916,0.29608421325683665
2024-05-16,18.27,17.80704,0.46296073913574176
2024-05-17,18.78,18.48884,0.2911598968505871
2024-05-20,19.47,18.709476,0.7605235290527332
2024-05-21,18.65,18.689089,-0.039088821411134234
2024-05-22,18.43,17.93343,0.4965702819824216
2024-05-23,17.84,17.610739,0.22926124572753892
2024-05-24,17.82,17.458218,0.3617823791503909
2024-05-26,18.2,17.646746,0.553254318237304
2024-05-27,18.2,17.798489,0.4015113830566399
2024-05-28,18.05,17.893446,0.15655403137207102
2024-05-29,18.45,17.7878,0.6622001647949212
2024-05-30,17.64,17.334549,0.30545104980468807
2024-05-31,17.41,17.08371,0.32629028320312514
2024-06-03,17.33,17.304504,0.025495605468748295
2024-06-04,17.42,16.799686,0.6203135681152361
2024-06-05,17.05,16.975506,0.07449417114257884
2024-06-06,17.59,17.165606,0.42439445495605455
2024-06-07,17.76,16.578886,1.1811139678955094
2024-06-10,17.0,16.764147,0.2358531951904297
2024-06-11,17.0,16.493422,0.5065784454345703
2024-06-12,17.21,16.648293,0.5617074584960946
2024-06-13,16.81,16.122913,0.6870866394042956
2024-06-14,17.09,16.203968,0.8860319519042967
2024-06-17,17.04,16.096767,0.9432325744628898
2024-06-18,16.92,16.066853,0.8531474304199236
2024-06-19,17.32,16.308632,1.011368103027344
2024-06-20,17.56,16.348383,1.2116170501708972
2024-06-21,17.32,15.901182,1.418817825317383
2024-06-24,17.47,15.937196,1.5328042221069325
2024-06-25,17.35,15.68129,1.668710327148439
2024-06-26,17.26,15.812057,1.4479434585571305
2024-06-27,16.9,15.779967,1.120032691955565
2024-06-28,17.57,16.022543,1.5474570465087893
2024-07-01,18.04,16.278584,1.761416473388671
2024-07-02,17.84,16.12786,1.712140884399414
2024-07-03,17.89,16.472158,1.4178415679931646
2024-07-04,18.17,16.514416,1.6555842590332048
2024-07-05,18.64,16.725695,1.9143053436279303
2024-07-08,18.45,16.506094,1.9439060211181634
2024-07-09,18.82,16.519617,2.3003829193115237
2024-07-10,18.38,16.613583,1.7664173889160146
2024-07-11,18.87,16.432499,2.4375010681152354
2024-07-12,18.48,16.608833,1.8711666870117192
2024-07-15,18.82,16.579103,2.2408965301513675
2024-07-16,19.21,16.44277,2.76722999572754
2024-07-17,18.47,16.310492,2.1595084381103504
2024-07-18,18.45,15.998824,2.451175880432128
2024-07-19,17.94,15.772736,2.1672644042968763
2024-07-22,17.6,15.729968,1.8700319290161147
2024-07-23,16.52,15.668139,0.8518605422973629
2024-07-24,16.53,15.564108,0.9658921051025402
2024-07-25,15.43,15.356856,0.07314365386962862
2024-07-26,15.85,15.436381,0.4136186599731442
2024-07-29,16.11,15.30611,0.8038896179199213
2024-07-30,15.91,15.481051,0.4289485549926759
2024-07-31,16.58,15.700587,0.8794127273559553
2024-08-01,16.63,15.331087,1.2989128875732412
2024-08-02,15.96,15.125864,0.8341359710693368
2024-08-05,15.63,14.697585,0.9324148941040047
2024-08-06,15.35,14.927523,0.42247734069824183
2024-08-07,15.48,14.783488,0.696511726379395
2024-08-08,15.21,14.860011,0.3499888992309579
2024-08-09,15.34,14.873447,0.46655258178710923
2024-08-12,15.36,15.014816,0.34518371582031193
2024-08-13,15.54,14.952252,0.5877476119995109
2024-08-14,15.4,14.798954,0.6010459899902347
2024-08-15,15.58,15.269367,0.31063278198242195
2024-08-16,15.87,15.463127,0.40687286376953047
2024-08-19,16.22,15.575325,0.6446749877929676
2024-08-20,16.05,15.564283,0.485716629028321
2024-08-21,16.16,15.585077,0.5749227142333986
2024-08-22,16.17,15.453776,0.7162236404418962
2024-08-23,16.06,15.614336,0.4456639862060534
2024-08-26,16.21,15.687001,0.5229987716674813
2024-08-27,16.07,15.716748,0.353251762390137
2024-08-28,15.82,15.499776,0.32022411346435575
2024-08-29,15.93,15.671115,0.2588850784301755
2024-08-30,16.0,15.648882,0.3511180877685547
2024-09-01,15.61,15.676957,-0.06695713043212947
2024-09-02,15.61,15.581846,0.028153762817382244
2024-09-03,15.49,15.32571,0.16428970336914084
2024-09-04,14.68,15.250288,-0.570288009643555
2024-09-05,14.68,15.430638,-0.7506383132934573
2024-09-06,14.76,15.197377,-0.43737720489501974
2024-09-09,14.15,15.394709,-1.2447086334228512
2024-09-10,14.22,15.315922,-1.095921783447265
2024-09-11,14.2,15.442537,-1.2425373077392585
2024-09-12,14.2,15.6753025,-1.4753025054931648
2024-09-13,14.68,15.902489,-1.222488708496094
2024-09-14,15.04,15.9400215,-0.900021514892579
2024-09-16,15.04,15.942169,-0.9021691894531259
2024-09-17,15.04,15.951181,-0.9111814117431649
2024-09-18,15.04,16.096106,-1.0561055755615243
2024-09-19,15.4,16.312635,-0.9126354217529293
2024-09-20,15.88,16.435106,-0.5551062774658195
2024-09-23,15.82,16.547163,-0.7271630096435544
2024-09-24,16.51,17.066023,-0.5560228729248031
2024-09-25,16.92,17.227331,-0.30733116149902173
2024-09-26,17.37,17.814442,-0.44444168090820213
2024-09-27,17.51,17.679014,-0.16901420593261562
2024-09-29,18.14,17.721474,0.4185263061523443
2024-09-30,18.14,17.82069,0.3193098449707037
2024-10-01,17.96,17.741297,0.2187032318115243
2024-10-02,17.96,17.996742,-0.0367422485351554
2024-10-03,17.96,17.740578,0.2194223022460946
2024-10-04,17.96,17.944199,0.015801391601563353
2024-10-07,17.96,17.922415,0.037585220336914915
2024-10-08,17.96,17.758854,0.20114608764648523
2024-10-09,16.93,17.45816,-0.5281604003906253
2024-10-10,17.35,17.611217,-0.26121749877929545
2024-10-11,17.24,17.828768,-0.5887677764892594
2024-10-12,17.67,17.576286,0.09371368408203296
2024-10-14,17.67,17.583418,0.08658210754394702
2024-10-15,17.13,17.56387,-0.43386947631836037
2024-10-16,17.45,17.658316,-0.20831565856933665
2024-10-17,17.14,17.700235,-0.5602353668212885
2024-10-18,17.63,18.074203,-0.4442034912109385
2024-10-21,18.22,18.219656,0.00034400939941292563
2024-10-22,18.05,18.29744,-0.2474395751953118
2024-10-23,17.85,18.145914,-0.29591407775878764
2024-10-24,17.49,18.200891,-0.7108914947509781
2024-10-25,17.23,18.332508,-1.1025080871582027
2024-10-28,17.2,18.494946,-1.2949455261230476
2024-10-29,17.22,18.600029,-1.3800289916992199
2024-10-30,17.13,18.616102,-1.4861022186279307
2024-10-31,16.82,18.381142,-1.561141662597656
2024-11-01,17.25,18.591883,-1.3418827056884766
2024-11-04,17.35,18.64539,-1.2953895568847642
2024-11-05,17.7,18.718128,-1.0181282043457038
2024-11-06,17.31,18.055105,-0.7451052093505872
2024-11-07,17.09,18.604183,-1.5141831970214845
2024-11-08,17.09,18.254911,-1.1649114227294923
2024-11-11,16.51,18.037937,-1.527937164306639
2024-11-12,15.98,17.725962,-1.7459616851806636
2024-11-13,16.0,17.505966,-1.5059661865234375
2024-11-14,15.61,17.375801,-1.7658010864257818
2024-11-15,15.62,17.220324,-1.600323562622071
2024-11-18,15.71,17.48293,-1.7729292297363273
2024-11-19,16.21,17.600363,-1.39036277770996
2024-11-20,16.03,17.754717,-1.7247168731689442
2024-11-21,16.16,17.809324,-1.649324264526367
2024-11-22,15.76,17.723148,-1.9631483459472658
2024-11-25,15.55,17.224962,-1.6749622344970696
2024-11-26,15.54,17.142742,-1.6027421569824227
2024-11-27,15.68,17.340435,-1.6604350280761722
2024-11-28,15.53,17.347914,-1.8179137420654303
2024-11-29,15.7,17.349464,-1.649464416503907
2024-12-02,15.56,17.356201,-1.7962011718749995
2024-12-03,15.61,17.578745,-1.9687448883056646
2024-12-04,15.8,17.563372,-1.7633716583251946
2024-12-05,15.48,17.437155,-1.9571547698974605
2024-12-06,15.69,17.49367,-1.8036695098876958
2024-12-09,15.88,17.930796,-2.0507956695556633
2024-12-10,16.06,18.177929,-2.117928924560548
2024-12-11,16.12,18.37124,-2.2512406158447256
2024-12-12,16.24,18.272263,-2.032262573242189
2024-12-13,15.57,18.068943,-2.4989430236816403
2024-12-16,15.35,18.072287,-2.7222866058349613
2024-12-17,15.45,17.970818,-2.5208175659179695
2024-12-18,15.49,18.057594,-2.567594299316406
2024-12-19,15.32,17.810701,-2.4907013702392575
2024-12-20,15.02,18.00133,-2.9813294219970707
2024-12-23,15.51,18.028496,-2.518495788574219
2024-12-24,15.63,18.100035,-2.4700347137451164
2024-12-25,15.52,18.188541,-2.668541412353516
2024-12-26,15.62,18.21227,-2.5922707366943367
2024-12-27,15.3,18.17989,-2.8798896789550774
2024-12-30,15.54,17.973854,-2.433854064941407
2024-12-31,15.12,17.917063,-2.797062759399415
