,Actual,MLP,Lasso
2024-11-15,15.62,17.220324,17.001643374200697
2024-11-18,15.71,17.48293,17.20638714240871
2024-11-19,16.21,17.600363,17.350584450483527
2024-11-20,16.03,17.754717,17.454384039665314
2024-11-21,16.16,17.809324,17.51086140409815
2024-11-22,15.76,17.723148,17.298175195823866
2024-11-25,15.55,17.224962,16.87614627044549
2024-11-26,15.54,17.142742,16.79773405616556
2024-11-27,15.68,17.340435,17.093638347748037
2024-11-28,15.53,17.347914,17.144877450235825
2024-11-29,15.7,17.349464,17.15729086495128
2024-12-02,15.56,17.356201,17.18225691874038
2024-12-03,15.61,17.578745,17.36789999521791
2024-12-04,15.8,17.563372,17.35712051361314
2024-12-05,15.48,17.437155,17.311005293198516
2024-12-06,15.69,17.49367,17.36390935691704
2024-12-09,15.88,17.930796,17.76015035737779
2024-12-10,16.06,18.177929,18.063115148998843
2024-12-11,16.12,18.37124,18.248797391195936
2024-12-12,16.24,18.272263,18.193747973410886
2024-12-13,15.57,18.068943,18.020226240743877
2024-12-16,15.35,18.072287,18.075494968525476
2024-12-17,15.45,17.970818,17.989350881251756
2024-12-18,15.49,18.057594,17.97807416813489
2024-12-19,15.32,17.810701,17.790433010465186
2024-12-20,15.02,18.00133,18.042824532006446
2024-12-23,15.51,18.028496,18.044705981838785
2024-12-24,15.63,18.100035,18.101819789358128
2024-12-25,15.52,18.188541,18.162789767443734
2024-12-26,15.62,18.21227,18.210991457987486
2024-12-27,15.3,18.17989,18.224367886497145
2024-12-30,15.54,17.973854,18.001397674543455
2024-12-31,15.12,17.917063,17.933757186395745
