Date,Actual,Monthly_equal,Monthly_H60,Crossing_H60,Year
2025-03-25,18.4,19.966372,18.05595,17.851177,2025
2025-03-26,18.2,20.285048,18.144444,17.542208,2025
2025-03-27,17.86,20.770945,18.369448,17.666876,2025
2025-03-28,18.16,20.702576,17.992817,17.72231,2025
2025-03-31,18.12,20.835022,18.70801,18.51022,2025
2025-04-01,17.93,19.090698,17.985266,17.985266,2025
2025-04-02,17.5,19.3069,18.12898,18.12898,2025
2025-04-03,17.11,18.038073,17.86259,17.86259,2025
2025-04-04,15.41,14.509578,17.723345,16.86068,2025
2025-04-07,15.41,15.82014,18.596788,17.698011,2025
2025-04-08,15.95,16.599035,18.478655,18.085754,2025
2025-04-09,15.92,16.126482,18.145397,18.09251,2025
2025-04-10,16.75,16.62517,18.400002,18.76128,2025
2025-04-11,17.15,17.924063,18.641333,17.176306,2025
2025-04-14,17.63,18.662107,18.34877,15.9203415,2025
2025-04-15,17.65,18.606583,17.694221,16.866343,2025
2025-04-16,17.74,19.279528,17.942589,17.078344,2025
2025-04-17,17.82,19.157919,18.04827,18.215124,2025
2025-04-18,17.62,20.04744,18.629843,18.633842,2025
2025-04-21,18.6,19.643017,18.810411,18.936283,2025
2025-04-22,18.5,20.137104,19.157326,19.112394,2025
2025-04-23,17.79,19.34478,19.438648,18.732035,2025
2025-04-24,17.67,19.407406,17.661581,17.202324,2025
2025-04-25,17.65,19.264832,17.989698,17.448444,2025
2025-04-27,17.66,18.989302,16.93657,17.0354,2025
2025-04-28,17.66,19.000494,16.967545,17.141226,2025
2025-04-29,17.63,18.586227,16.79206,17.04897,2025
2025-04-30,17.46,18.172619,17.337961,16.503223,2025
2025-05-01,17.76,17.800718,16.38913,16.38913,2025
2025-05-02,17.76,17.886866,17.535063,17.559212,2025
2025-05-05,17.76,18.031647,16.814796,16.844439,2025
2025-05-06,17.76,17.621382,16.758133,16.752434,2025
2025-05-07,18.05,17.192215,16.559692,16.684605,2025
2025-05-08,17.76,16.624672,16.170721,16.187626,2025
2025-05-09,17.65,16.618942,15.951755,15.9423275,2025
2025-05-12,17.71,16.506592,16.903044,17.47825,2025
2025-05-13,17.76,16.099337,16.07821,16.353825,2025
2025-05-14,17.9,16.859257,16.532658,16.602228,2025
2025-05-15,17.49,16.798176,15.5711565,15.77398,2025
2025-05-16,17.42,17.44331,16.034729,15.67232,2025
2025-05-19,17.42,17.086895,15.830638,16.245556,2025
2025-05-20,17.46,18.072357,16.952576,17.213974,2025
2025-05-21,18.49,18.051466,16.6845,16.893202,2025
2025-05-22,18.58,17.641722,16.426634,16.640535,2025
2025-05-23,18.59,17.227804,16.826654,17.194742,2025
2025-05-25,18.56,17.97511,16.817533,17.199821,2025
2025-05-26,18.56,17.378471,16.772459,17.326887,2025
2025-05-27,17.88,17.71629,16.766493,17.139736,2025
2025-05-28,17.98,17.542118,16.461975,16.969877,2025
2025-05-29,17.82,17.459875,16.502436,17.023327,2025
2025-05-30,17.73,17.255465,16.285538,16.820555,2025
2025-06-02,18.06,17.058018,17.39959,17.484983,2025
2025-06-03,18.06,17.682194,17.376781,17.40545,2025
2025-06-04,18.09,17.616737,17.352852,17.435732,2025
2025-06-05,17.88,17.581457,17.54317,17.656202,2025
2025-06-06,18.14,17.814425,17.356253,17.387312,2025
2025-06-09,17.97,17.475891,17.370016,17.491787,2025
2025-06-10,18.27,17.752739,17.383774,17.502865,2025
2025-06-11,18.66,17.812582,17.246763,17.459682,2025
2025-06-12,19.46,18.154526,17.327713,17.460352,2025
2025-06-13,19.15,18.776707,17.685234,17.782871,2025
2025-06-16,18.82,17.676659,17.454855,17.786797,2025
2025-06-17,18.87,17.653236,17.188469,17.812214,2025
2025-06-18,18.78,17.606424,17.211546,17.770487,2025
2025-06-19,18.37,17.536951,17.145264,17.751417,2025
2025-06-20,18.41,17.431828,17.154459,17.75148,2025
2025-06-23,18.51,17.436825,17.128729,17.694887,2025
2025-06-24,18.54,17.269693,17.309744,17.614727,2025
2025-06-25,18.99,17.103258,17.101274,17.511955,2025
2025-06-26,18.98,17.87796,17.463394,17.776846,2025
2025-06-27,19.78,18.862005,18.51755,18.873337,2025
2025-06-30,19.5,18.08894,18.383776,18.60055,2025
2025-07-01,19.9,17.770227,17.992188,17.920107,2025
2025-07-02,20.17,18.258638,18.262724,18.176785,2025
2025-07-03,20.29,18.685602,18.13775,18.015285,2025
2025-07-04,20.05,18.484013,17.922272,17.832935,2025
2025-07-07,19.8,18.29105,17.836346,18.506182,2025
2025-07-08,19.82,20.106335,21.867384,22.011211,2025
2025-07-09,18.9,21.158175,21.355455,21.670515,2025
2025-07-10,18.84,20.836418,19.159286,21.159555,2025
2025-07-11,18.89,20.666767,19.186892,21.135258,2025
2025-07-14,19.08,19.503408,18.597157,21.264652,2025
2025-07-15,19.12,19.854166,18.677828,20.901213,2025
2025-07-16,19.14,19.591955,18.40371,20.461027,2025
2025-07-17,19.07,19.498343,18.369944,20.177078,2025
2025-07-18,19.47,19.33236,18.48752,19.669687,2025
2025-07-21,19.79,19.307434,18.398296,19.37199,2025
2025-07-22,20.25,19.574207,18.452814,18.92277,2025
2025-07-23,20.21,20.7786,18.656971,19.551264,2025
2025-07-24,20.12,19.98796,18.671204,19.588987,2025
2025-07-25,19.85,19.328106,18.644796,19.382889,2025
2025-07-28,19.8,19.24937,18.1784,19.071907,2025
2025-07-29,19.59,18.963915,18.058374,18.731752,2025
2025-07-30,19.82,19.096836,17.946857,18.910517,2025
2025-07-31,19.15,17.275684,21.196335,23.175163,2025
2025-08-01,19.26,17.067574,16.045353,16.045353,2025
2025-08-04,19.88,17.749052,16.46012,16.46012,2025
2025-08-05,19.87,18.195591,16.721037,16.721037,2025
2025-08-06,20.16,16.735863,16.476063,16.476063,2025
2025-08-07,20.3,16.909594,16.549572,16.549572,2025
2025-08-08,20.54,17.187763,16.47288,16.47288,2025
2025-08-11,20.25,16.304705,16.973055,16.973055,2025
2025-08-12,20.3,16.605375,17.008116,17.008116,2025
2025-08-13,21.02,16.701078,17.287544,17.287544,2025
2025-08-14,21.17,16.940872,17.275503,17.275503,2025
2025-08-15,21.29,16.85044,17.285707,17.285707,2025
2025-08-18,20.8,16.618738,17.38006,17.38006,2025
2025-08-19,20.33,17.019215,17.446592,17.446592,2025
2025-08-20,20.56,17.030685,17.395157,17.395157,2025
2025-08-21,20.6,17.112947,17.580725,17.580725,2025
2025-08-22,20.66,17.335817,17.824533,17.824533,2025
2025-08-25,22.21,17.272009,18.014791,19.288506,2025
2025-08-26,22.39,17.406908,18.049925,19.03997,2025
2025-08-27,22.53,17.29137,17.942911,18.896702,2025
2025-08-28,22.52,17.036362,17.659378,18.919003,2025
2025-08-29,23.08,17.321533,17.848562,18.911335,2025
2025-08-31,24.38,17.752333,17.840328,18.75537,2025
2025-09-01,24.38,19.923018,22.252361,22.252361,2025
2025-09-02,24.41,19.581196,21.971827,21.971827,2025
2025-09-03,24.94,19.796978,22.282383,22.282383,2025
2025-09-04,23.87,19.592272,21.33392,21.333916,2025
2025-09-05,25.27,19.698936,22.042248,22.042248,2025
2025-09-08,24.64,19.86202,22.252802,22.252798,2025
2025-09-09,25.19,19.877018,22.298798,22.298798,2025
2025-09-10,25.18,19.597565,22.09146,22.09146,2025
2025-09-11,25.71,19.342371,22.027315,22.027315,2025
2025-09-12,25.65,19.630978,22.22353,22.22353,2025
2025-09-15,25.5,19.74882,22.64493,22.64493,2025
2025-09-16,25.32,19.983791,22.86817,24.974054,2025
2025-09-17,25.07,20.009884,22.941465,24.927034,2025
2025-09-18,24.42,19.464386,22.207195,23.949995,2025
2025-09-19,25.02,19.760347,22.50115,24.35099,2025
2025-09-22,25.37,20.240267,23.48484,25.11063,2025
2025-09-23,25.82,20.591522,23.716785,25.516674,2025
2025-09-24,25.93,20.229418,22.937174,24.635355,2025
2025-09-25,27.27,20.192232,22.926723,24.856092,2025
2025-09-26,27.4,20.267988,23.32278,25.470728,2025
2025-09-28,28.77,20.434273,23.548464,25.682508,2025
2025-09-29,28.77,20.517412,23.671677,26.324793,2025
2025-09-30,29.44,20.64164,23.884327,26.595394,2025
2025-10-01,32.38,24.204433,27.891325,27.512098,2025
2025-10-02,32.38,24.231901,28.159832,27.749323,2025
2025-10-03,32.38,24.509903,27.927446,27.55468,2025
2025-10-06,32.38,23.939503,27.884962,27.30968,2025
2025-10-07,32.38,23.688833,27.634085,27.222937,2025
2025-10-08,32.38,23.487026,27.552954,27.093565,2025
2025-10-09,32.38,23.435349,27.361101,26.937506,2025
2025-10-10,30.87,23.070509,26.934065,26.45095,2025
2025-10-11,31.3,24.270746,25.93453,27.55799,2025
2025-10-13,31.3,24.98733,28.01418,30.102512,2025
2025-10-14,29.5,24.979069,27.461386,29.665676,2025
2025-10-15,30.98,25.529797,28.111513,30.165226,2025
2025-10-16,30.47,25.759819,28.100342,31.022781,2025
2025-10-17,30.17,24.919178,27.281982,29.038406,2025
2025-10-20,29.75,25.421532,27.529552,30.662586,2025
2025-10-21,30.05,22.699081,26.229074,28.835855,2025
2025-10-22,29.45,23.24015,25.341393,26.791649,2025
2025-10-23,29.7,23.624796,26.68026,27.88822,2025
2025-10-24,30.03,24.167664,27.039465,28.463146,2025
2025-10-27,31.0,22.429308,25.993969,28.171545,2025
2025-10-28,29.84,22.481224,25.254005,26.867214,2025
2025-10-29,30.96,23.220829,25.883898,27.325476,2025
2025-10-30,31.11,23.132822,25.903557,28.26173,2025
2025-10-31,30.5,23.154467,25.464985,28.537539,2025
2025-11-03,30.0,26.455675,28.108664,28.39196,2025
2025-11-04,28.78,25.693144,27.575884,27.913425,2025
2025-11-05,29.01,26.213268,27.377718,27.95095,2025
2025-11-06,29.7,26.370113,27.886745,28.74432,2025
2025-11-07,30.17,26.56062,27.869055,28.621004,2025
2025-11-10,30.17,26.974237,28.506348,28.96228,2025
2025-11-11,29.62,27.249466,28.87111,29.14669,2025
2025-11-12,29.49,27.88175,29.250229,29.589,2025
2025-11-13,30.72,28.21647,30.109219,30.541937,2025
2025-11-14,30.02,26.99329,29.553358,29.767334,2025
2025-11-17,28.98,26.857033,28.940126,29.191648,2025
2025-11-18,28.39,26.658358,28.525171,28.764774,2025
2025-11-19,29.34,26.97353,28.469202,28.887188,2025
2025-11-20,28.97,26.690485,28.151993,28.602093,2025
2025-11-21,28.14,26.573942,27.595867,28.12203,2025
2025-11-24,28.0,26.656406,27.561108,28.051336,2025
2025-11-25,28.51,27.086088,28.269564,28.886713,2025
2025-11-26,28.43,27.219654,28.723362,29.203941,2025
2025-11-27,28.6,27.959202,29.341896,29.660267,2025
2025-11-28,28.58,27.77328,29.496088,29.756441,2025
2025-12-01,30.06,28.876656,30.212484,30.212484,2025
2025-12-02,29.74,28.180265,30.189537,30.189537,2025
2025-12-03,29.97,28.18495,29.980364,29.97911,2025
2025-12-04,30.69,28.500246,30.21934,30.18495,2025
2025-12-05,31.32,28.5017,30.347214,30.314293,2025
2025-12-08,31.5,28.436459,30.617977,30.579395,2025
2025-12-09,30.4,28.690403,30.268553,30.286829,2025
2025-12-10,30.75,28.614227,30.659225,31.159588,2025
2025-12-11,30.96,29.318548,30.52058,30.619629,2025
2025-12-12,31.7,29.677256,30.843548,30.921442,2025
2025-12-15,31.41,29.515867,31.002201,31.260925,2025
2025-12-16,30.32,29.396965,30.54429,31.051712,2025
2025-12-17,30.87,29.93766,31.183262,31.674662,2025
2025-12-18,30.97,29.73128,30.975502,31.977184,2025
2025-12-19,31.12,29.985128,31.09946,31.913294,2025
2025-12-22,32.53,30.81192,31.581432,32.6583,2025
2025-12-23,32.09,31.048697,32.26288,32.925003,2025
2025-12-24,32.31,31.020454,32.570282,33.20424,2025
2025-12-25,32.03,31.48967,32.79324,34.039547,2025
2025-12-26,33.53,31.271526,32.734108,33.98702,2025
2025-12-29,32.65,29.346592,30.88835,33.237644,2025
2025-12-30,33.42,29.879204,32.234585,31.557255,2025
2025-12-31,34.47,29.35874,31.739101,32.95173,2025
2026-01-01,35.4,32.27902,33.039726,33.039722,2026
2026-01-02,35.4,33.582405,33.605404,33.605404,2026
2026-01-04,35.4,33.08386,32.591915,32.849083,2026
2026-01-05,35.4,34.179558,32.33152,32.56755,2026
2026-01-06,37.6,34.3728,33.36169,33.885822,2026
2026-01-07,36.72,34.581627,35.19588,35.510372,2026
2026-01-08,36.3,33.832764,34.17915,34.55693,2026
2026-01-09,37.22,33.95294,34.043594,35.23231,2026
2026-01-12,37.26,35.01909,34.48141,36.15183,2026
2026-01-13,38.24,36.272022,34.401,35.45573,2026
2026-01-14,38.5,36.200336,34.392395,35.614796,2026
2026-01-15,38.25,36.39166,34.950554,35.890507,2026
2026-01-16,37.47,36.088676,34.037766,34.707924,2026
2026-01-18,37.26,36.623867,33.706795,37.581768,2026
2026-01-19,37.26,37.220108,34.172203,37.009266,2026
2026-01-20,37.31,37.439564,33.815624,36.720505,2026
2026-01-21,38.13,37.258327,33.82848,36.99785,2026
2026-01-22,37.66,37.90724,34.4419,37.40854,2026
2026-01-23,37.56,38.569706,35.66687,38.49364,2026
2026-01-26,39.5,40.09896,36.37412,38.922802,2026
2026-01-27,40.61,40.410397,35.89105,38.698536,2026
2026-01-28,42.3,42.068695,36.898323,39.89939,2026
2026-01-29,43.45,42.033978,38.432728,41.012672,2026
2026-01-30,40.14,38.114315,35.269684,38.963047,2026
2026-02-02,36.61,37.88511,37.76743,37.76743,2026
2026-02-03,38.81,35.9308,38.193336,38.203533,2026
2026-02-04,39.16,39.345272,39.106197,39.14799,2026
2026-02-05,37.45,38.17519,38.45251,38.71155,2026
2026-02-06,37.19,37.80206,38.17675,38.255028,2026
2026-02-09,38.63,39.16311,39.48218,39.480774,2026
2026-02-10,38.81,39.873356,40.19939,39.363342,2026
2026-02-11,39.48,39.629513,39.647297,39.080994,2026
2026-02-12,39.75,39.081806,39.29211,39.3668,2026
2026-02-13,37.78,37.52601,39.805004,39.124836,2026
2026-02-14,39.32,39.946186,40.239773,39.3164,2026
2026-02-15,39.32,40.285156,40.470364,39.605247,2026
2026-02-16,39.32,40.42057,40.414234,39.70534,2026
2026-02-17,39.32,40.480347,40.586887,39.939827,2026
2026-02-18,39.32,40.5564,40.254467,39.231808,2026
2026-02-19,39.32,41.06821,40.631184,39.74253,2026
2026-02-20,39.32,40.88788,40.56751,39.39875,2026
2026-02-23,39.32,41.032253,40.86933,40.126793,2026
2026-02-24,39.32,40.69171,40.758297,39.60936,2026
2026-02-25,39.63,41.4931,41.18947,40.37609,2026
2026-02-26,39.37,41.598976,42.016163,40.06473,2026
2026-02-27,39.55,41.44654,41.696728,40.04919,2026
2026-02-28,40.77,42.1491,42.468315,40.26326,2026
2026-03-02,40.77,41.57575,40.69209,40.69209,2026
2026-03-03,38.86,40.11898,38.34814,38.34814,2026
2026-03-04,37.96,39.272026,37.657223,37.934193,2026
2026-03-05,37.67,39.686733,37.582386,38.059677,2026
2026-03-06,37.1,39.135323,37.484257,37.87407,2026
2026-03-09,36.4,39.658844,36.56145,36.931873,2026
2026-03-10,37.13,40.171974,38.140385,38.246037,2026
2026-03-11,37.24,40.974335,38.001316,38.394558,2026
2026-03-12,36.75,40.652485,37.084408,37.6252,2026
2026-03-13,35.77,39.95755,36.558807,37.236317,2026
2026-03-16,34.75,39.014507,35.808044,36.279404,2026
2026-03-17,34.9,38.93773,35.457043,35.017345,2026
2026-03-18,34.92,38.227337,33.595993,32.78829,2026
2026-03-19,32.32,35.855194,31.542284,33.814804,2026
2026-03-20,31.65,34.578274,30.444132,32.35723,2026
2026-03-23,30.58,33.06722,28.692307,31.430155,2026
2026-03-24,32.2,32.027584,28.0638,29.970266,2026
2026-03-25,33.24,32.32545,29.240816,28.801416,2026
2026-03-26,32.09,31.757002,25.541698,27.642363,2026
2026-03-27,32.47,31.893482,28.486147,28.115198,2026
2026-03-30,32.78,32.890404,28.865189,28.542988,2026
2026-03-31,32.72,34.063496,29.59381,28.680553,2026
2026-04-01,34.15,35.808372,33.323753,33.323753,2026
2026-04-02,33.12,32.99759,32.07974,32.31553,2026
2026-04-03,32.91,33.41591,31.557064,31.674294,2026
2026-04-06,32.41,32.970303,31.593424,31.699492,2026
2026-04-07,32.41,32.92842,31.44479,31.571568,2026
2026-04-08,34.62,35.348938,33.9465,33.96168,2026
2026-04-09,33.9,35.897236,34.96214,35.252636,2026
2026-04-10,33.75,36.011375,35.30727,35.59537,2026
2026-04-13,33.66,36.17121,35.347343,35.59701,2026
2026-04-14,34.8,36.91334,36.590652,36.881596,2026
2026-04-15,34.91,37.299606,37.202038,34.90361,2026
2026-04-16,35.3,37.451317,37.202972,34.73225,2026
2026-04-17,34.73,37.763527,38.22142,35.604694,2026
2026-04-20,34.82,37.6339,37.91399,35.66257,2026
2026-04-21,35.66,36.616974,36.2033,35.503426,2026
2026-04-22,35.53,36.67681,36.530937,34.469505,2026
2026-04-23,34.4,36.805027,36.19455,34.992367,2026
2026-04-24,34.31,36.802902,36.464222,34.981667,2026
2026-04-27,33.56,35.93845,35.963898,34.917492,2026
2026-04-28,32.95,35.148228,34.41413,33.24598,2026
2026-04-29,34.14,33.55777,34.266758,32.959423,2026
2026-04-30,33.3,35.436665,35.764618,34.7291,2026
2026-05-01,34.21,35.234653,34.587765,34.587765,2026
2026-05-04,34.21,36.4334,34.904465,34.904465,2026
2026-05-05,34.21,34.562763,33.80507,33.80507,2026
2026-05-06,34.21,35.19055,33.838226,33.838226,2026
2026-05-07,34.46,35.47141,36.632484,36.63248,2026
2026-05-08,34.8,35.136856,35.381737,35.381737,2026
2026-05-09,34.27,36.276016,34.504196,35.031204,2026
2026-05-11,34.27,35.73192,36.226112,36.981068,2026
2026-05-12,34.58,35.29409,35.11076,36.030037,2026
2026-05-13,34.66,36.37542,35.13539,36.020332,2026
2026-05-14,33.52,35.79989,35.562,36.326298,2026
2026-05-15,31.84,37.410587,33.59887,34.54017,2026
2026-05-18,31.3,34.90746,33.552467,34.793148,2026
2026-05-19,31.16,35.402493,34.010086,33.79218,2026
2026-05-20,30.39,33.773125,34.03744,34.259327,2026
2026-05-21,29.99,34.84588,35.09692,35.334682,2026
2026-05-22,30.96,34.045464,34.508804,33.796158,2026
2026-05-25,31.35,34.370487,35.451458,34.76301,2026
2026-05-26,32.9,34.392296,35.54914,35.194244,2026
2026-05-27,31.62,34.20299,35.534576,34.87519,2026
2026-05-28,30.71,33.96669,35.54852,33.292767,2026
2026-05-29,30.44,35.61602,36.07206,34.033886,2026
2026-06-01,30.19,31.840391,32.831127,31.236433,2026
2026-06-02,31.58,32.891506,33.002354,32.260548,2026
2026-06-03,31.27,33.17227,32.34913,32.425777,2026
2026-06-04,30.34,32.920624,33.14087,31.129133,2026
2026-06-05,29.63,32.482716,32.57954,30.35379,2026
2026-06-08,28.05,30.306055,30.79859,30.212835,2026
2026-06-09,28.47,32.834698,31.378204,31.159088,2026
2026-06-10,27.7,31.302643,32.51821,32.25621,2026
2026-06-11,27.33,29.858015,30.012362,29.604326,2026
2026-06-12,29.09,31.259508,32.249798,32.275333,2026
2026-06-15,31.31,32.449074,32.987007,33.740845,2026
2026-06-16,30.29,33.097103,33.17132,31.634094,2026
2026-06-17,30.43,33.600315,33.10119,32.50046,2026
2026-06-18,29.69,31.99486,31.744085,30.980373,2026
2026-06-19,30.44,32.912083,30.358799,30.319727,2026
2026-06-22,30.44,31.108358,29.643818,30.230032,2026
2026-06-23,27.75,32.481075,29.052973,29.936005,2026
2026-06-24,27.65,31.600187,29.99256,27.178215,2026
2026-06-25,25.92,26.665442,28.448866,25.238413,2026
2026-06-26,25.1,30.083265,28.744669,29.114439,2026
2026-06-29,25.79,30.088562,28.38318,26.122011,2026
2026-06-30,25.14,29.690235,28.09633,25.890097,2026
2026-07-01,25.11,29.775923,27.225906,27.263737,2026
2026-07-02,26.3,29.90439,27.489777,27.361713,2026
2026-07-03,27.82,30.308918,27.991653,27.957499,2026
2026-07-06,28.28,30.539406,27.956846,27.893688,2026
2026-07-07,27.62,30.20663,27.226332,27.191212,2026
2026-07-08,27.36,28.796755,25.78,25.824379,2026
2026-07-09,27.62,29.74781,26.6867,26.780802,2026
2026-07-10,27.72,29.253244,26.388098,26.478657,2026
2026-07-13,27.36,28.549452,26.73194,27.063505,2026
2026-07-14,29.06,29.112934,25.823025,25.825287,2026
2026-07-15,28.83,28.729412,25.932955,26.388504,2026
2026-07-16,29.25,28.121977,25.857656,25.567299,2026
2026-07-17,28.36,27.936714,25.872898,24.938286,2026
2026-07-20,29.35,27.222883,25.143797,24.60456,2026
2026-07-21,30.21,29.038212,25.781391,25.077696,2026
2026-07-22,32.2,30.438213,27.690298,26.911697,2026
2026-07-23,33.06,27.53876,25.269949,26.565784,2026
